id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
1967,1,0.21394604,0.3922079,0.29059863,0.20728470784008235,0
1986,1,0.5204351,0.3906156,0.46461272,0.40819816268085507,1
1987,0,0.56876546,0.37654284,0.48610973,0.43743093070980593,1
1988,0,0.6710872,0.8007908,0.72685975,0.7484460548081019,1
1989,0,0.27602708,0.19735819,0.24219945,0.16642940843331264,0
1990,1,0.730778,0.527547,0.6433887,0.6513719658102973,1
1991,0,0.26850465,0.14713784,0.21631692,0.14736539077940564,0
2064,0,0.30834034,0.42166623,0.35707048,0.27470954300561773,0
2065,0,0.053738255,0.03867348,0.047260404,0.06310718208463068,0
2066,1,0.4667399,0.5384126,0.49755913,0.453193367421111,1
2067,1,0.7205759,0.8113615,0.75961375,0.7812408214305544,1
2068,0,0.22146271,0.3157887,0.26202288,0.18232835265061562,0
2069,1,0.12978837,0.087408714,0.11156511,0.08791996174558162,0
2118,0,0.22577697,0.27468196,0.24680611,0.17002223730989727,0
2119,0,0.047688887,0.1012747,0.07073079,0.07129858909245981,0
2120,0,0.30611438,0.5030472,0.3907955,0.31370056127247975,0
2121,1,0.5915364,0.8597245,0.7068573,0.7268796681908763,1
2122,1,0.52106935,0.60836256,0.55860543,0.5380499871356438,1
2123,0,0.28225085,0.2960683,0.28819236,0.20508944637188256,0
2136,0,0.30413207,0.26111123,0.28563312,0.2027736063912562,0
2137,0,0.32060173,0.19239306,0.265472,0.18521207371587176,0
2138,1,0.4453594,0.50725645,0.47197515,0.41814790993440837,1
2139,0,0.3832996,0.47096068,0.42099386,0.3510220001873772,0
2140,0,0.4062967,0.32796228,0.3726129,0.2923030864645681,0
2141,0,0.5047637,0.5737579,0.5344312,0.5044369081544912,1
2166,0,0.25587174,0.30414614,0.27662975,0.1947818177632563,0
2167,0,0.1126668,0.14802365,0.12787025,0.09548615781835873,0
2168,0,0.52192694,0.37374103,0.458207,0.39960182943945355,1
2169,0,0.5834421,0.56846595,0.57700235,0.5634163518372481,1
2170,0,0.5594566,0.54387563,0.5527568,0.5299377763309824,1
2171,1,0.848024,0.8086872,0.83110917,0.841765887582505,1
2238,0,0.32640922,0.18861145,0.26715618,0.186632937635249,0
2239,0,0.1938307,0.092484385,0.15025178,0.10681818023650388,0
2240,1,0.119422786,0.109567665,0.11518508,0.08955151901213339,0
2241,0,0.2035955,0.20916672,0.20599112,0.14027933885823204,0
2242,0,0.11670348,0.12859714,0.12181775,0.09261188218725165,0
2243,1,0.1556099,0.15296634,0.15447317,0.10908398828487063,0
2244,0,0.10803729,0.1244015,0.115073904,0.08950100629278905,0
2245,0,0.19080298,0.10801189,0.1552028,0.10947986484163737,0
2246,1,0.32465732,0.28351864,0.30696768,0.22267762107083405,0
2247,1,0.2480199,0.25892764,0.25271022,0.17471679372456977,0
2248,0,0.49064383,0.3911357,0.44785535,0.3858419668653108,1
2249,0,0.3296496,0.18992619,0.26956853,0.18868272117644816,0
2250,0,0.03510811,0.06475391,0.04785581,0.06330368870083208,0
2251,0,0.08218556,0.14454103,0.10899841,0.08677944546459082,0
2252,0,0.18819931,0.18732063,0.18782148,0.1285042393983898,0
2253,1,0.18576644,0.16672955,0.17758058,0.12224592042562364,0
2254,0,0.6385139,0.46598065,0.5643246,0.5459632258834612,1
2255,0,0.20844246,0.27332368,0.23634139,0.16194867255663342,0
2358,0,0.26167795,0.18213148,0.22747298,0.15535123627389752,0
2359,0,0.16837598,0.1459691,0.15874103,0.11141750140599209,0
2360,0,0.3282479,0.26929414,0.30289778,0.21877564640444525,0
2361,1,0.3576613,0.3971328,0.37463406,0.29463902125083136,0
2362,0,0.22492883,0.27601087,0.2468941,0.17009145995831218,0
2363,0,0.18984795,0.14093284,0.16881445,0.11709893511864343,0
2370,0,0.16652,0.17592777,0.17056534,0.1181117059510984,0
2371,0,0.24958326,0.34229875,0.28945094,0.20623550393677673,0
2372,1,0.24952869,0.2906176,0.2671969,0.18666738629194274,0
2373,0,0.21007475,0.16662171,0.19138995,0.1307483134419648,0
2374,1,0.2767259,0.30900523,0.29060602,0.20729147735041495,0
2375,1,0.20015012,0.24109216,0.2177552,0.1483755580367427,0
2424,0,0.44817245,0.6956175,0.55457383,0.5324599610264044,1
2425,0,0.19128324,0.36920318,0.26778883,0.18716883240429943,0
2426,1,0.71962905,0.7110989,0.7159611,0.736836938042346,1
2427,0,0.3224916,0.35137132,0.33490986,0.2507942404285249,0
2428,0,0.49295318,0.5282373,0.5081253,0.4678243625432672,1
2429,0,0.51476395,0.68548864,0.58817554,0.5786705051972358,1
2442,0,0.16770767,0.18767451,0.1762934,0.1214781454059031,0
2443,0,0.1976901,0.18209356,0.1909836,0.13049110254916457,0
2444,0,0.606515,0.38488257,0.51121306,0.4721115926584389,1
2445,0,0.23863304,0.25923207,0.24749061,0.17056132298485044,0
2446,0,0.13539462,0.27668896,0.1961512,0.13379423990210682,0
2447,0,0.16698055,0.20061351,0.18144272,0.12457471146145527,0
2454,0,0.17666756,0.09942628,0.1434538,0.10325648926486423,0
2455,0,0.16642258,0.18845354,0.1758959,0.12124188387523198,0
2456,1,0.5838909,0.55632573,0.5720379,0.5565981376682579,1
2457,0,0.6727738,0.72971624,0.69725907,0.7161305329549441,1
2458,0,0.30730656,0.6189054,0.44129407,0.37721245503181905,1
2459,0,0.26694265,0.41359544,0.33000335,0.24569060193191455,0
2466,0,0.16247158,0.1510277,0.15755071,0.11076232134940966,0
2467,0,0.57133776,0.4959058,0.53890204,0.5106654837342532,1
2468,1,0.3090109,0.3825154,0.34061784,0.2568196559085889,0
2469,0,0.39432114,0.34320095,0.37233946,0.29198790180485296,0
2470,0,0.37386134,0.4172873,0.3925345,0.31579117906656806,0
2471,0,0.1967053,0.26303574,0.22522739,0.15371588164260613,0
2484,0,0.3045823,0.25061312,0.28137556,0.19896429276294433,0
2485,0,0.3461168,0.41954583,0.37769127,0.298192918527746,0
2486,0,0.6330911,0.72040105,0.6706344,0.685020758974197,1
2487,0,0.51753426,0.5524634,0.5325538,0.5018208293474167,1
2488,0,0.5136965,0.61563075,0.5575282,0.5365572215286404,1
2489,0,0.47666812,0.53459454,0.5015765,0.45874806368782167,1
2532,0,0.17063479,0.118723735,0.14831305,0.10579152968908712,0
2533,0,0.18335937,0.027706014,0.11642842,0.09011817391995451,0
2534,1,0.5584924,0.47734508,0.5235991,0.489344106846486,1
2535,0,0.45220795,0.3542517,0.41008675,0.33730081846644805,0
2536,0,0.26464155,0.3973221,0.3216942,0.23720859583478981,0
2537,0,0.1835526,0.16544673,0.17576706,0.12116539382097176,0
2604,0,0.38394523,0.23520492,0.31998688,0.23549097347584777,0
2605,0,0.2599295,0.2299097,0.24702099,0.17019131834902365,0
2606,1,0.7564913,0.8653493,0.80330026,0.8200106843416973,1
2607,0,0.6685349,0.6907737,0.6780976,0.693926814726774,1
2608,0,0.4487171,0.5566624,0.49513358,0.44984516137458547,1
2609,0,0.5357134,0.5613875,0.5467532,0.5215942535281481,1
2652,0,0.11640183,0.123857275,0.11960767,0.0915818422056685,0
2653,0,0.18720612,0.09390385,0.14708614,0.10514632968508665,0
2654,1,0.48819336,0.4993938,0.49300957,0.44691691433903225,1
2655,1,0.5121828,0.5912143,0.5461663,0.5207778417684513,1
2656,1,0.4730974,0.6840374,0.5638016,0.5452404473085247,1
2657,0,0.24033517,0.105785705,0.18247889,0.12520593911551436,0
2664,0,0.15754874,0.27618393,0.20856187,0.1420163926907706,0
2665,0,0.36592573,0.4265647,0.3920005,0.31514840898193686,0
2666,1,0.5049609,0.5827042,0.5383905,0.5099529759531675,1
2667,1,0.50178355,0.7391416,0.6038475,0.599809967364675,1
2668,1,0.5238208,0.6793192,0.5906851,0.5820772347455081,1
2669,1,0.35822803,0.53793895,0.43550372,0.3696608122481516,1
2670,0,0.20211694,0.08319073,0.15097867,0.10720536066922917,0
2671,0,0.05803447,0.09095775,0.07219148,0.07183958732721415,0
2672,1,0.9650965,0.97485447,0.9692924,0.9199492310208794,1
2673,0,0.41733703,0.42812723,0.4219768,0.3522711389335895,1
2674,0,0.0801688,0.16548875,0.116856374,0.09031396130987113,0
2675,0,0.17667842,0.11665253,0.15086728,0.10714595071721529,0
2736,0,0.42832527,0.27224833,0.3612122,0.27933311115005777,0
2737,0,0.17245702,0.14316514,0.1598615,0.11203733349508986,0
2738,0,0.78850496,0.8213614,0.8026332,0.8194612731495111,1
2739,1,0.36090785,0.46017146,0.40359122,0.329255994194574,0
2740,0,0.31740806,0.30480677,0.3119895,0.22756031673632868,0
2741,0,0.26739085,0.23467079,0.25332123,0.17520841503176252,0
2796,0,0.25097752,0.23452112,0.24390127,0.16774956102690855,0
2797,0,0.23107404,0.17351379,0.20632312,0.14050266582981594,0
2798,0,0.32864746,0.4883332,0.39731234,0.3215734281014229,0
2799,0,0.3523894,0.27055725,0.31720155,0.2327073532171243,0
2800,1,0.2598241,0.24110065,0.251773,0.1739648104690208,0
2801,0,0.24357438,0.22422114,0.2352525,0.16112660929821168,0
2874,0,0.211284,0.19615921,0.20478034,0.13946739320656906,0
2875,0,0.11180695,0.07730951,0.096973054,0.08161251503327706,0
2876,1,0.48854625,0.427669,0.46236902,0.4051804809604921,1
2877,0,0.34300885,0.3863376,0.36164021,0.279813636431004,0
2878,1,0.40811658,0.5869224,0.4850031,0.43591359890493825,1
2879,0,0.14599949,0.13614042,0.14176008,0.10238559081601717,0
2892,0,0.09741258,0.1465066,0.118523,0.0910800934302082,0
2893,0,0.24130398,0.19103889,0.21969,0.14974346737887825,0
2894,0,0.45147175,0.56639296,0.5008879,0.45779516874781906,1
2895,0,0.17874596,0.2694918,0.21776667,0.1483836396267883,0
2896,1,0.39742562,0.31597745,0.36240292,0.28067114782991814,0
2897,0,0.30385628,0.27592888,0.2918475,0.20843088107581412,0
3078,0,0.11597192,0.08943208,0.104559794,0.08483870914274734,0
3079,0,0.5814132,0.48138356,0.5384005,0.5099668412748896,1
3080,1,0.40109506,0.6366388,0.5023789,0.459858793779587,1
3081,1,0.38869116,0.34651607,0.37055588,0.2899369143538718,0
3082,1,0.8478461,0.7543033,0.8076227,0.823539276459566,1
3083,0,0.37479877,0.34154707,0.36050054,0.2785352847390008,0
3144,0,0.12809469,0.18571934,0.15287328,0.1082203334625342,0
3145,0,0.16103764,0.14327161,0.15339825,0.1085030575259221,0
3146,1,0.344767,0.31493127,0.33193764,0.24769421366967492,0
3147,1,0.31582102,0.34967053,0.33037633,0.246076092955876,0
3148,1,0.28963414,0.29235578,0.29080445,0.20747327789468525,0
3149,1,0.33422795,0.5166138,0.41265386,0.3405067132873546,0
3246,0,0.19042614,0.17117178,0.18214676,0.12500330814484276,0
3247,0,0.3955636,0.13649292,0.2841632,0.2014523385773485,0
3248,1,0.63772345,0.55281925,0.60121465,0.5962821861693861,1
3249,0,0.17348585,0.16253562,0.16877726,0.11707750320581176,0
3250,0,0.38071284,0.35779473,0.37085804,0.2902837829538902,0
3251,0,0.088581406,0.081079856,0.085355744,0.07688865806731342,0
3558,0,0.32146612,0.27805853,0.30280086,0.2186833307953942,0
3559,0,0.09983388,0.14167991,0.117827676,0.09075975087777444,0
3560,1,0.9136412,0.92740047,0.9195577,0.8970101691396308,1
3561,0,0.45776093,0.3792655,0.4240079,0.3548586788814083,1
3562,0,0.30519855,0.27106646,0.29052174,0.20721429277959516,0
3563,0,0.38957644,0.42173257,0.40340358,0.3290250572266245,0
3606,0,0.26960403,0.29876408,0.28214285,0.19964680661111667,0
3607,0,0.07268821,0.19567569,0.12557283,0.09438585739810137,0
3608,1,0.6113311,0.58360004,0.5994067,0.5938539297964253,1
3609,1,0.44114727,0.7022751,0.5534322,0.5308755179000885,1
3610,0,0.28053358,0.45493636,0.35552678,0.27299846114223814,0
3611,0,0.15946035,0.26794606,0.2061092,0.14035873222153844,0
3636,0,0.12944408,0.11091209,0.121475324,0.09245161007293434,0
3637,0,0.11438188,0.07105856,0.09575285,0.08110418576265876,0
3638,1,0.71832275,0.8136649,0.7593199,0.7809607660176432,1
3639,1,0.32140136,0.43317947,0.36946595,0.2886877782097122,0
3640,0,0.14794017,0.17664056,0.16028133,0.11227034967979034,0
3641,0,0.32004744,0.29000366,0.3071286,0.22283292962057896,0
3768,0,0.13562939,0.22731584,0.17505457,0.1207431315646704,0
3769,0,0.07562893,0.15336818,0.1090568,0.08680524171888745,0
3770,0,0.79980695,0.680128,0.748345,0.7703166811676792,1
3771,0,0.17165938,0.28467846,0.22025758,0.15014671872659813,0
3772,0,0.40999278,0.46739677,0.4346765,0.3685870592506246,1
3773,0,0.21188967,0.24685864,0.22692633,0.15495183535541238,0
3810,0,0.522385,0.47961357,0.5039933,0.4620947353430577,1
3811,0,0.23204392,0.15186143,0.19756544,0.13471046127436612,0
3812,1,0.62961364,0.6380762,0.6332525,0.6384346127522178,1
3813,0,0.6792468,0.49177757,0.598635,0.59281603922886,1
3814,1,0.66904145,0.74583215,0.7020614,0.721540553939316,1
3815,0,0.5631764,0.52766037,0.5479045,0.5231953152108195,1
3858,0,0.05954147,0.07979066,0.06824862,0.07038788185429544,0
3859,0,0.09214597,0.09709683,0.09427484,0.08049232346028264,0
3860,0,0.14636359,0.17007126,0.15655789,0.11021843216271758,0
3861,1,0.21769644,0.33104116,0.26643467,0.18602320711873607,0
3862,0,0.35342515,0.4616402,0.39995763,0.32479863227516537,0
3863,0,0.08633612,0.14971411,0.11358866,0.08882865711081996,0
3864,0,0.3021598,0.34843895,0.3220598,0.23757753802077605,0
3865,0,0.24413052,0.34067348,0.285644,0.20278340827669492,0
3866,1,0.49472904,0.68496376,0.57653,0.5627685915968227,1
3867,0,0.24952865,0.30169636,0.27196077,0.19073242959705222,0
3868,0,0.30648172,0.495727,0.3878572,0.31018529627325514,0
3869,0,0.38909134,0.50095594,0.4371931,0.3718576577470381,1
3870,0,0.1514959,0.13779497,0.14560449,0.10437179338610068,0
3871,0,0.054983776,0.06469969,0.05916162,0.06714488693269852,0
3872,0,0.09891156,0.12439977,0.10987149,0.08716588929134261,0
3873,1,0.39427662,0.4181314,0.4045342,0.33041783188650037,0
3874,0,0.17127866,0.19753431,0.18256858,0.1252607065394774,0
3875,0,0.08258251,0.071603686,0.077861615,0.07397571207604729,0
3882,0,0.28818834,0.29132712,0.28953803,0.20631497574119162,0
3883,0,0.5245191,0.29896942,0.42753273,0.3593693548261496,1
3884,0,0.55878174,0.43235487,0.5044182,0.4626835112804594,1
3885,0,0.1508936,0.26205474,0.19869289,0.13544467605965338,0
3886,0,0.12263935,0.10375087,0.1145173,0.08924850383084124,0
3887,0,0.31015489,0.381906,0.3410079,0.25723484038191025,0
3912,0,0.055024102,0.111011215,0.07909856,0.07444941231004566,0
3913,0,0.051221322,0.09758763,0.071158834,0.07145673381927721,0
3914,0,0.056201205,0.07620091,0.06480108,0.06914081192491972,0
3915,1,0.24536714,0.3153139,0.27544427,0.193747523358028,0
3916,0,0.089458406,0.092154935,0.09061791,0.07899650281194652,0
3917,0,0.05528624,0.04010454,0.048758104,0.06360256820803915,0
3936,0,0.19022098,0.101381876,0.15202017,0.10776226942012591,0
3937,0,0.3026004,0.17401008,0.24730659,0.17041625523869985,0
3938,1,0.6861242,0.5577872,0.63093925,0.6354529218359325,1
3939,0,0.654877,0.28384992,0.49533537,0.4501235433399667,1
3940,0,0.4768307,0.51349086,0.49259454,0.4463451647312805,1
3941,0,0.29268193,0.2828462,0.28845257,0.20532599864513734,0
3948,0,0.09100331,0.07951866,0.08606491,0.07716969151341294,0
3949,0,0.18203713,0.11596347,0.15362546,0.10862562518408599,0
3950,1,0.3173224,0.29444194,0.3074838,0.22317597471591688,0
3951,0,0.5793893,0.53439814,0.5600431,0.5400411464964786,1
3952,0,0.29263386,0.35934088,0.32131788,0.2368292697182263,0
3953,0,0.28044102,0.28527677,0.28252038,0.19998327352712633,0
3978,0,0.17877506,0.15821037,0.16993225,0.11774463257508168,0
3979,0,0.1829721,0.10848457,0.15094247,0.10718605223680597,0
3980,1,0.6218627,0.41854966,0.5344381,0.5044464591668899,1
3981,0,0.4616942,0.5194278,0.48651963,0.43799326180264725,1
3982,0,0.53081113,0.6091929,0.5645153,0.5462266728716332,1
3983,0,0.19733877,0.33411255,0.2561515,0.17749988540367115,0
4008,0,0.07426775,0.060796734,0.06847522,0.07047057136874497,0
4009,0,0.20470543,0.1322462,0.17354795,0.11985441817076155,0
4010,0,0.13507107,0.33549252,0.22125229,0.15085558623421363,0
4011,0,0.42441133,0.6395346,0.51691437,0.48003797775968854,1
4012,0,0.20980385,0.30198333,0.24944103,0.1721048387878721,0
4013,0,0.13809113,0.10926239,0.12569477,0.09444396972188074,0
4014,0,0.25676003,0.24534187,0.25185022,0.17402666964768865,0
4015,0,0.16684279,0.19859578,0.18049657,0.12400070825023998,0
4016,0,0.576918,0.68551755,0.62361586,0.6259455187970842,1
4017,0,0.51949114,0.5570232,0.5356299,0.5061071171476853,1
4018,1,0.6124688,0.69225574,0.64677715,0.6556486510080523,1
4019,0,0.088526666,0.102519095,0.09454341,0.0806031917991442,0
4026,0,0.2989596,0.2632809,0.28361776,0.20096369387756488,0
4027,0,0.44573233,0.14174123,0.31501615,0.23053939181252303,0
4028,0,0.28009954,0.1662256,0.23113374,0.15804760112906271,0
4029,0,0.47713274,0.57610357,0.51969016,0.48390097841513285,1
4030,1,0.35482433,0.44438812,0.39333677,0.3167582019132749,0
4031,0,0.38560364,0.24873397,0.32674968,0.24234505724564206,0
4032,0,0.0959691,0.08313474,0.09045033,0.07892856957932545,0
4033,0,0.19445418,0.23274538,0.2109194,0.1436251166642906,0
4034,0,0.34852266,0.30111012,0.32813525,0.24376595424498798,0
4035,0,0.23679435,0.24560338,0.24058223,0.16518259568915966,0
4036,1,0.2106042,0.27163574,0.23684776,0.16233211226031205,0
4037,0,0.13739267,0.22937803,0.17694637,0.12186710741984773,0
4050,0,0.12611672,0.10842288,0.11850837,0.0910733414380813,0
4051,0,0.08285037,0.06367774,0.074606135,0.07274222137727718,0
4052,1,0.06988837,0.044495746,0.058969542,0.06707785763891397,0
4053,0,0.17660087,0.15480101,0.16722694,0.11618718589507715,0
4054,0,0.25023723,0.19056432,0.22457787,0.15324550784856464,0
4055,0,0.11076874,0.0793243,0.09724763,0.08172730118870389,0
4062,0,0.20460837,0.21812975,0.21042258,0.14328484161179358,0
4063,0,0.23717982,0.33341208,0.27855968,0.19647457759734918,0
4064,1,0.5148623,0.47349736,0.49707538,0.4525252541192905,1
4065,1,0.5756924,0.7200134,0.6377504,0.6442016140114367,1
4066,0,0.4911313,0.48889303,0.49016884,0.4430063581106122,1
4067,0,0.31585523,0.5458491,0.4147526,0.34313859492788623,0
4074,0,0.12620747,0.08453872,0.108289905,0.0864669866334492,0
4075,0,0.13296746,0.13531244,0.1339758,0.09846621381140215,0
4076,1,0.48256144,0.49215013,0.4866846,0.43821960484289296,1
4077,0,0.3108759,0.2957253,0.30436113,0.22017293048988062,0
4078,0,0.28907028,0.34757715,0.31422824,0.22976124485592606,0
4079,1,0.3804645,0.47630394,0.42167544,0.35188794788918265,1
4116,0,0.22830585,0.20937288,0.22016467,0.15008064886254213,0
4117,0,0.45603004,0.23789942,0.36223388,0.2804809578913291,0
4118,1,0.66703624,0.6374039,0.6542943,0.6650460168800756,1
4119,1,0.51304895,0.58289164,0.5430813,0.5164848782271448,1
4120,1,0.7723425,0.67357755,0.72987354,0.7515956253028777,1
4121,0,0.48874086,0.518313,0.50145686,0.45858250386575333,1
4194,0,0.104227036,0.20999268,0.14970626,0.10652841951564036,0
4195,0,0.10494733,0.07017935,0.0899971,0.07874510445696753,0
4196,1,0.44617108,0.36400795,0.41084093,0.3382411254640105,0
4197,0,0.17812663,0.30321938,0.23191652,0.1586290676520726,0
4198,0,0.4625768,0.5113848,0.48356426,0.4339425216019497,1
4199,0,0.10909113,0.074823424,0.094356015,0.08052581810213946,0
4206,0,0.23928276,0.2791718,0.25643504,0.17773073778121032,0
4207,0,0.28611732,0.4149681,0.34152317,0.2577839951640118,0
4208,0,0.40875024,0.57596093,0.48065084,0.429957912509839,1
4209,0,0.3314551,0.40051204,0.3611496,0.279262891496113,0
4210,0,0.33790052,0.33981726,0.33872473,0.2548108154180686,0
4211,1,0.3497479,0.28894317,0.32360187,0.23913797609463186,0
4218,0,0.45397848,0.5463072,0.49367982,0.44784056573990894,1
4219,0,0.21745305,0.16328809,0.19416212,0.13251452677611628,0
4220,1,0.12677525,0.15792173,0.14016823,0.10157301630467007,0
4221,0,0.6196074,0.6106309,0.6157475,0.6156213201801913,1
4222,0,0.3173802,0.36605448,0.33831012,0.2543722406974315,0
4223,0,0.05865108,0.064412385,0.061128438,0.06783483871310841,0
4224,0,0.10577431,0.104141615,0.10507225,0.08506074906043977,0
4225,0,0.104022115,0.1020961,0.103193924,0.08424946640795364,0
4226,0,0.33928704,0.2699862,0.3094877,0.22511844348585933,0
4227,0,0.49370044,0.59511167,0.53730726,0.508443976701288,1
4228,0,0.18151377,0.27187765,0.22037023,0.15022686121836856,0
4229,0,0.11360032,0.16919458,0.13750586,0.10022675927937583,0
4260,0,0.32258666,0.2913041,0.30913517,0.22477585275157366,0
4261,0,0.21558267,0.26764378,0.23796895,0.16318371785435973,0
4262,0,0.35532784,0.27839863,0.32224828,0.2377678773185865,0
4263,1,0.59613585,0.58982056,0.59342027,0.5857812272902844,1
4264,0,0.36262286,0.26236287,0.31951106,0.23501381348411918,0
4265,0,0.28097448,0.44014508,0.34941784,0.2662928029299271,0
4296,0,0.117177516,0.24281225,0.17120045,0.11848094979898179,0
4297,0,0.2007446,0.1548559,0.18101247,0.12431340465733316,0
4298,1,0.55728275,0.48036197,0.5242068,0.4901906198468129,1
4299,0,0.10239854,0.099410236,0.10111357,0.08335913197081529,0
4300,0,0.22676623,0.34855422,0.27913508,0.19698140399726044,0
4301,0,0.120505765,0.12635559,0.12302119,0.09317712730942912,0
4338,0,0.2297952,0.13821223,0.19041452,0.13013161708525492,0
4339,0,0.4423853,0.46709406,0.45301005,0.3926725141958639,1
4340,0,0.90530413,0.92668545,0.9144981,0.8943754488044744,1
4341,1,0.7317888,0.7502539,0.7397288,0.7617092957454141,1
4342,0,0.72395056,0.82304204,0.7665599,0.7877857324144586,1
4343,0,0.56120294,0.6533889,0.60084295,0.5957833382402776,1
4344,0,0.21254818,0.17904581,0.19814217,0.1350856194250546,0
4345,0,0.09966231,0.0976866,0.09881276,0.0823844132772591,0
4346,0,0.26923195,0.24843864,0.2602908,0.180893412406153,0
4347,1,0.32832205,0.40964928,0.36329275,0.2816736229867185,0
4348,0,0.48887727,0.3800528,0.44208273,0.3782457269820567,1
4349,0,0.5822747,0.6321829,0.6037352,0.5996597106819405,1
4440,0,0.16802138,0.2514787,0.20390803,0.13888486485587603,0
4441,0,0.14558834,0.27765188,0.20237565,0.1378664914874162,0
4442,1,0.47344613,0.8319458,0.62760097,0.6311316799266091,1
4443,0,0.3508818,0.31805292,0.33676535,0.252742561543726,0
4444,0,0.19911212,0.16611153,0.18492186,0.12670503761625596,0
4445,0,0.13099866,0.072294965,0.105756074,0.08535785886611058,0
4470,0,0.08525583,0.114237696,0.09771803,0.08192429294316446,0
4471,0,0.03810688,0.031450585,0.035244673,0.05926125238297859,0
4472,1,0.20486371,0.18073054,0.19448644,0.13272247667195985,0
4473,0,0.44923794,0.47360605,0.45971626,0.40162185987234733,1
4474,0,0.3664913,0.25133556,0.31697434,0.232481293688863,0
4475,0,0.08224174,0.107515536,0.09310947,0.08001286041044914,0
4476,0,0.16276817,0.11845469,0.14371337,0.10339053220442339,0
4477,0,0.058609456,0.070884846,0.06388787,0.06881392121320792,0
4478,0,0.6463808,0.5341955,0.59814113,0.5921513600448757,1
4479,1,0.21456707,0.21003412,0.2126179,0.1447935188977148,0
4480,0,0.2641658,0.5070652,0.36861253,0.2877119357555808,0
4481,0,0.15188162,0.10468097,0.13158533,0.09728970483600954,0
4524,0,0.46082693,0.2866458,0.38592905,0.3078903574950315,0
4525,0,0.10986501,0.11516029,0.11214198,0.08817815124108944,0
4526,1,0.46636224,0.35456243,0.4182883,0.3475942701484629,0
4527,0,0.5146959,0.30978283,0.4265833,0.35815188282532356,1
4528,0,0.66201127,0.59530914,0.6333294,0.6385335393431979,1
4529,0,0.36198547,0.22608045,0.3035463,0.21939410508269197,0
4530,0,0.118165925,0.09058027,0.106304094,0.08559664381254578,0
4531,0,0.14237244,0.067756176,0.11028744,0.08735054470062809,0
4532,1,0.8257756,0.8238564,0.82495034,0.837139546486704,1
4533,0,0.26281926,0.16747469,0.2218211,0.1512621740535831,0
4534,0,0.18888809,0.17074496,0.18108654,0.12435835816993984,0
4535,0,0.46960104,0.26885343,0.38327956,0.304752305840831,0
4572,0,0.1617142,0.28078124,0.21291304,0.14499734343893902,0
4573,0,0.20778173,0.43324873,0.30473253,0.22052857598532297,0
4574,1,0.66211396,0.69681376,0.67703485,0.6926672106677179,1
4575,0,0.39182597,0.46013635,0.42119944,0.35128308249120044,0
4576,0,0.39029035,0.4511068,0.41644144,0.3452634806970429,0
4577,0,0.186413,0.28868812,0.23039131,0.15749769935465055,0
4584,0,0.12563024,0.10635336,0.117341176,0.09053621920776223,0
4585,0,0.26234806,0.1486771,0.21346954,0.14538232116160224,0
4586,0,0.40324175,0.61711895,0.49520898,0.4499491757815533,1
4587,0,0.20798701,0.1350153,0.17660917,0.12166611055909522,0
4588,1,0.8465034,0.9015443,0.87017095,0.8686592729117237,1
4589,0,0.3317334,0.21993871,0.28366166,0.20100298862296087,0
4746,0,0.4931673,0.704243,0.5839299,0.57289019717722,1
4747,0,0.3788687,0.40721667,0.39105833,0.3140160490864295,0
4748,1,0.5022221,0.6345772,0.55913484,0.5387833605039916,1
4749,0,0.48353985,0.55691093,0.5150894,0.4774994731875455,1
4750,0,0.42886826,0.41466397,0.42276043,0.35326843117989376,1
4751,0,0.39557067,0.6309638,0.49678972,0.4521308132138507,1
4776,0,0.2640359,0.120745786,0.20242116,0.13789664431308354,0
4777,0,0.5644653,0.45958582,0.5193671,0.48345127938757493,1
4778,1,0.32687587,0.1500205,0.25082806,0.17320922292640883,0
4779,1,0.60954684,0.6548457,0.62902534,0.6329780823549745,1
4780,0,0.33791816,0.16724607,0.26452917,0.18442031578189502,0
4781,0,0.43110657,0.4623599,0.4445455,0.3814794501280158,1
4794,0,0.18112932,0.2867427,0.22654307,0.15467231411130847,0
4795,0,0.21104132,0.1241941,0.17369701,0.11994209035686203,0
4796,1,0.2064746,0.343199,0.2652661,0.18503893747402816,0
4797,1,0.26425666,0.30647954,0.2824125,0.19988708156367835,0
4798,0,0.31445011,0.27500695,0.29748955,0.21366710928351332,0
4799,0,0.24489109,0.25245133,0.248142,0.17107559221184193,0
4800,0,0.049207207,0.050299168,0.04967675,0.06390821448221355,0
4801,0,0.07032479,0.063766494,0.06750473,0.07011704739639865,0
4802,1,0.5269889,0.34191445,0.4474069,0.38524977821628875,1
4803,0,0.23273826,0.30267465,0.26281092,0.18298411882284546,0
4804,0,0.24790439,0.25151104,0.24945524,0.1721161293073774,0
4805,0,0.063804746,0.10327441,0.08077671,0.07509653411150051,0
4842,0,0.6825103,0.6239286,0.65732014,0.6687925498147451,1
4843,0,0.28856924,0.24796896,0.27111113,0.19000250488418985,0
4844,1,0.6740776,0.7646102,0.7130066,0.7336311789605311,1
4845,0,0.36011937,0.47475168,0.40941125,0.33645969824960154,0
4846,0,0.48671693,0.55391854,0.5156136,0.4782285437309146,1
4847,0,0.46752515,0.5470388,0.501716,0.45894118707346543,1
4950,0,0.15312175,0.15275897,0.15296575,0.10827009018336128,0
4951,0,0.14773548,0.17562962,0.15972996,0.11196440754582822,0
4952,0,0.30450928,0.34620547,0.32243866,0.2379602493805816,0
