squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
57269f3ef1498d1400e8e537,3162,How much money was Francovich allowed to claim from the Italian goverment in damages?,True,6 million Lira | 6 million Lira | 6 million Lira,The document states that Francovich was allowed to claim 6 million Lira from the Italian government in damages.,The document states that Francovich was allowed to claim 6 million Lira from the Italian government in damages.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.3157894736842105,0.0,0.3157894736842105,0.019590839743614197,0.019590839743614197,0.9508337950001078,0.9616506920001484,accept
5726a14c708984140094cc54,3185,In what does the doctrine of legitimate expectations have roots?,True,the principles of legal certainty and good faith | the principles of legal certainty and good faith | the principles of legal certainty and good faith,The doctrine of legitimate expectations has roots in the principles of legal certainty and good faith.,The doctrine of legitimate expectations has roots in the principles of legal certainty and good faith.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.00588670838624239,0.00588670838624239,0.7659821830002329,0.7766510540000127,accept
5ad14a28645df0001a2d159f,3212,What charter has not become an improtant aspect of Eu law?,False,,"[ABSTAIN] The question asks which charter has not become an important aspect of EU law, but the document provided only discusses the Ch",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9997900128364563,0.9997900128364563,1.2168972579997899,2.4314778170000864,regenerate -> abstain
5726a3c6f1498d1400e8e5ae,3216,The Social Chapter is a chapter of what treaty?,True,1997 Treaty of Amsterdam | the 1997 Treaty of Amsterdam | the 1997 Treaty of Amsterdam,The Social Chapter is a chapter of the 1997 Treaty of Amsterdam.,The Social Chapter is a chapter of the 1997 Treaty of Amsterdam.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6153846153846153,0.0,0.6153846153846153,0.006906500086188316,0.006906500086188316,0.7672612790001949,0.7774734449999414,accept
5ad14b2e645df0001a2d15eb,3222,What year was the Treaty of Amsterdam rejected by the European Union law?,False,,"[ABSTAIN] The Treaty of Amsterdam was not rejected by the European Union law. The Social Chapter, which is a part of the Treat",[ABSTAIN],abstained,answerability_supported_abstention,2,False,False,True,True,,,,,0.9996466636657715,0.9996466636657715,1.2239115120005408,2.0087198870000975,regenerate -> abstain
5ad14b2e645df0001a2d15ee,3225,How many pieces of legislation has the Social Charter not become the basis for?,False,,"[ABSTAIN] The question asks for the number of legislation that the Social Charter has not become the basis for, but the document does not",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9997462630271912,0.9997462630271912,1.276994177999768,2.4890088570000444,regenerate -> abstain
5ad15059645df0001a2d1722,3259,What does the Treaty of Lisbon allow today?,False,,"The Treaty of Lisbon allows anti-competitive agreements with distributional or technological innovation exemptions, provided they give consumers a fair share of the benefit and",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.999612033367157,0.999612033367157,1.2457173659995533,2.4959126689996083,regenerate -> abstain
5ad15059645df0001a2d1724,3261,What does Article 102 not allow the European Council to do?,False,,Article 102 of the Treaty of Lisbon does not allow the European Council to regulate mergers between firms without regulations.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9995887875556946,0.9995887875556946,1.1218608760004827,1.1325368810003056,abstain
5ad15170645df0001a2d1735,3270,What was not central to European development since the Treaty of Rome 1957?,False,,The concept of a social market economy was not central to European development since the Treaty of Rome 1957.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9996486902236938,0.9996486902236938,1.0497724500000913,1.0611610339997242,abstain
5726b718dd62a815002e8dc2,3278,"In Schmidberger v Austria, the Court of Justice came to the conclusion that Austria didn't infringe upon article 34 by failing to ban a what?",True,a protest that blocked heavy traffic | a protest | a protest,"a protest blocking the A13, Brenner Autobahn.","a protest blocking the A13, Brenner Autobahn.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.33333333333333337,0.0,0.33333333333333337,0.0893695205450058,0.0893695205450058,0.6953668800001651,0.7075743899999907,accept
5ad15289645df0001a2d175a,3279,What does not help the free movement of goods?,False,,"Quantitative restrictions, trading rules that hinder trade directly or indirectly, and measures taken by member states that discriminate against imports or exports without justification under",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9980396628379822,0.9980396628379822,1.3143992730001628,2.623194570999658,regenerate -> abstain
5ad15289645df0001a2d175b,3280,What is not prohibited between member states?,False,,"Imports or exports that are justified under article 36 of the Treaty on the Functioning of the European Union, such as those for reasons of public",[ABSTAIN],abstained,answerability_supported_abstention,2,False,False,True,True,,,,,0.9977432489395142,0.9977432489395142,1.3291677490001348,2.6634169649996693,regenerate -> abstain
5726b929f1498d1400e8e8e8,3284,What is the minimum percent of alcohol content a German law requires all spirits and liqueurs to have?,True,25 | 25 per cent | 25 per cent,The minimum alcohol content required by German law for all spirits and liqueurs is 25%.,[ABSTAIN],abstained,invalid_output_no_repair_budget,2,True,False,True,False,0.0,0.13333333333333333,0.0,0.0,0.40624165534973145,0.40624165534973145,0.912266450000061,2.2291830539998045,regenerate -> abstain
5726b929f1498d1400e8e8eb,3287,All Italian chocolate is made from what alone?,True,cocoa butter | cocoa butter | cocoa butter,All Italian chocolate is made from cocoa butter alone.,All Italian chocolate is made from cocoa butter alone.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.3636363636363636,0.0,0.3636363636363636,0.11985281854867935,0.11985281854867935,0.6124998290001713,0.6242794630002209,accept
5726baf2dd62a815002e8e76,3303,What was free movement increasingly based on?,True,"citizenship | ""citizenship"" | ""citizenship""",Free movement was increasingly based on citizenship.,Free movement was increasingly based on citizenship.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.25,0.0,0.25,0.01467795018106699,0.01467795018106699,0.4712273959989943,0.48215902599986293,accept
5726bc1add62a815002e8ea7,3312,Which Belgian footballer claimed that he should be allowed to transfer from one football club to another when his contract was fulfilled?,True,Jean-Marc Bosman | the Belgian Football Association v Bosman | Jean-Marc Bosman,Jean-Marc Bosman,Jean-Marc Bosman,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.06894747912883759,0.06894747912883759,0.408347684000546,0.4203227769999103,accept
5726bcde708984140094cfc0,3322,What has having an EU Citizenship increased?,True,the number of social services that people can access wherever they move | the number of social services that people can access wherever they move | the number of social services that people can access wherever they move,Access to higher education and other forms of vocational training.,Access to higher education and other forms of vocational training.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.1904761904761905,0.0,0.1904761904761905,0.005997026339173317,0.005997026339173317,0.5433212649995767,0.5535008459996789,accept
5ad158c0645df0001a2d182a,3327,What case did the Court state that Austria was allowed to hold places in Austrian schools exclusivity for Austrian students?,False,,[ABSTAIN] The document does not state which case the Court ruled in favor of Austria for holding exclusive places in Austrian schools for Austrian,[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9886698722839355,0.9886698722839355,1.2045077900006618,2.4247485060000145,regenerate -> abstain
5726c002708984140094d076,3332,Which TFEU article states that states are exempt from infringing on rights of establishment when they exercise official authority?,True,article 49 | TFEU article 49 | article 49,"TFEU article 49. However, it only exempts states when they exercise official authority and not in the case of a private party's",TFEU article 49.,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.2608695652173913,1.0,1.0,0.03723883256316185,0.03723883256316185,1.26026259199989,1.7133536319997802,regenerate -> accept
5ad15a11645df0001a2d1857,3335,What does the Treaty on the Functioning of the European Union not protect?,False,,The Treaty on the Functioning of the European Union does not protect unjustified restrictions on the freedom of establishment or provision of services for governments or private parties,[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9972584247589111,0.9972584247589111,1.251129401000071,2.5719000540002526,regenerate -> abstain
5726c3da708984140094d0da,3348,Why was the Dutch lawyer who moved to Belgium while advising a client in a social society case told he couldn't continue?,True,because Dutch law said only people established in the Netherlands could give legal advice | Dutch law said only people established in the Netherlands could give legal advice | Dutch law said only people established in the Netherlands could give legal advice,Dutch law only allowed people established in the Netherlands to give legal advice.,Dutch law only allowed people established in the Netherlands to give legal advice.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.8333333333333334,0.0,0.8333333333333334,0.14335820078849792,0.14335820078849792,0.7066332290000901,0.7190247490002548,accept
5ad15b19645df0001a2d1882,3365,How much did Denmark not require to start a company?,False,,"Denmark required around €27,000 to start a company.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9924478530883789,0.9924478530883789,0.6939219419996334,0.7053468239996619,abstain
5728349dff5b5019007d9efe,3371,What is the Dutch word for the Amazon rainforest?,True,Amazoneregenwoud | Amazoneregenwoud | Amazoneregenwoud,Amazoneregenwoud,Amazoneregenwoud,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.013948796316981316,0.013948796316981316,0.2952824740000324,0.30543291599997247,accept
5a0c6698f5590b0018dab3e5,3382,What covers most of the Amazon basin of Central America?,False,,"The Amazon rainforest covers most of the Amazon basin in South America. [ABSTAIN] If the question had been about Central America specifically, the",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9998403787612915,0.9998403787612915,1.233737938000104,2.4455042240001603,regenerate -> abstain
5725be0f271a42140099d119,3388,During what time did the rainforest spanned a narrow band? ,True,"During the Oligocene, for example, the rainforest spanned a relatively narrow band. | Oligocene | Oligocene",During the Oligocene.,During the Oligocene.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.022883489727973938,0.022883489727973938,0.36601526499998727,0.3765886800001681,accept
57283adcff5b5019007d9f96,3393,What has caused savanna regions to grow into the South American tropics in the last 34 million years?,True,Climate fluctuations | Climate fluctuations | Climate fluctuations,Climate fluctuations.,Climate fluctuations.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.2731914520263672,0.2731914520263672,0.2512576359999912,0.26122548600005757,accept
5a0c677bf5590b0018dab3f0,3403,What extended as far north as 45°?,False,,The tropical rainforest extended as far north as 45°.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9999103546142578,0.9999103546142578,0.6423141579998628,0.6523716930000774,abstain
57283d173acd2414000df791,3413,Where did water to the west of the Amazon drainage basin flow towards?,True,the Pacific | the Pacific | Pacific,The Pacific.,The Pacific.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03891187533736229,0.03891187533736229,0.21584323899969604,0.22559866400024475,accept
572a0bfaaf94a219006aa77a,3436,Analysis of what kind of deposits from the Amazon Fan indicates a change in rainfall in the Amazon basin?,True,sediment deposits | sediment | sediment,Sediment deposits from the Amazon Fan indicate a change in rainfall in the Amazon basin.,Sediment deposits from the Amazon Fan indicate a change in rainfall in the Amazon basin.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0930076539516449,0.0930076539516449,0.8766426759998467,0.8871758840000439,accept
5a0c6c78f5590b0018dab404,3442,What has been easily proven about the rain forest,False,,The rainforest experienced reduced vegetation cover during the Last Glacial Maximum due to lower rainfall.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.7692936062812805,0.7692936062812805,0.948492377000548,0.9590391350002392,abstain
5725c63438643c19005acc9f,3444,What is the name of the satellite that measured the amount of dust?,True,CALIPSO | CALIPSO | CALIPSO,NASA's CALIPSO satellite,NASA's CALIPSO satellite,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.025707842782139778,0.025707842782139778,0.40265680599941334,0.4126524889998109,accept
5725c63438643c19005acca0,3445,How many tons of dust are blown from the Sahara each year?,True,182 million tons | 182 million | an average 182 million,182 million tons,182 million tons,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.062428541481494904,0.062428541481494904,0.3288125660001242,0.33877152700006263,accept
5725c63438643c19005acca2,3447,Which basin does the dust falls over into?,True,Amazon basin | Amazon | Amazon,The Amazon basin.,The Amazon basin.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.20407912135124207,0.20407912135124207,0.2910653210001328,0.3010443469997881,accept
5729ea263f37b319004785c1,3458,How many tons of Saharan dust falls on the Amazon Basin each year?,True,27.7 million tons | 27.7 million | 27.7 million tons,27.7 million tons,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.8501964807510376,0.8501964807510376,0.3594046759999401,0.370403530999738,abstain
5729eb34af94a219006aa6c9,3473,Which archaeologist proposed the idea that the Amazon rainforest couldn't sustain large populations? ,True,Betty Meggers | Betty Meggers | Betty Meggers,Betty Meggers,Betty Meggers,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.07669943571090698,0.07669943571090698,0.264936705999844,0.2768868369998927,accept
5a0c7b88f5590b0018dab41e,3493,Who was the first American to travel to Amazon River,False,,Francisco de Orellana (from Document 1) Question: When was the first discovery of geoglyphs in the Amazon region Short answer,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9969743490219116,0.9969743490219116,1.2362111180000284,1.2466535810003734,abstain
5a0c7b88f5590b0018dab422,3497,The BBC's documentary presented evidence that the Amazon had been a pristine wilderness for at least how long?,False,,"[ABSTAIN] The question asks for the length of time the Amazon had been a pristine wilderness, but the document states that the",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9270845055580139,0.9270845055580139,1.2091647820006983,2.4268968619999214,regenerate -> abstain
5729ef266aef05140015511d,3504,The development of Terra Preta allowed for what to happen in the Amazon Forest?,True,agriculture and silviculture | agriculture and silviculture | agriculture and silviculture,Agriculture and silviculture.,Agriculture and silviculture.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03455530107021332,0.03455530107021332,0.40101965199937695,0.411148172999674,accept
5726722bdd62a815002e8529,3528,How many tree species are in the rainforest?,True,"1,100 | more than 1,100 | more than 1,100 | 1,100","The estimated number of tree species in the rainforest is 16,000.","The estimated number of tree species in the rainforest is 16,000.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.1782323122024536,0.1782323122024536,0.8231093949998467,0.8330902430002425,accept
5729f2646aef051400155132,3534,How many tons of live plants were found to live in one square kilometer of the Amazon rainforest in 1999?,True,"90,790 tonnes | about 90,790 | about 90,790 | 90,790 tonnes","90,790 tonnes","90,790 tonnes",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.009529873728752136,0.009529873728752136,0.4393111869999302,0.44978730899993025,accept
5729feaf6aef05140015518c,3566,What percentage of the land cleared in the Amazon is used for growing livestock?,True,91% | 91 | 91%,Seventy percent of formerly forested land in the Amazon is used for livestock pasture.,Seventy percent of formerly forested land in the Amazon is used for livestock pasture.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.40535664558410645,0.40535664558410645,0.8809543399997892,0.8913077759998487,accept
5a0c8ba8f5590b0018dab462,3578,The deforestation decreased by 18% during what years?,False,,The deforestation decreased by 18% from 2000 to 2005.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8032002449035645,0.8032002449035645,0.9758325969996804,0.9860804990003089,abstain
5a0c9275f5590b0018dab46a,3586,Loss of biodiversity is not a concern of what?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.99937504529953,0.99937504529953,0.27819844599935095,0.28101886399963405,abstain
5a0c9832f5590b0018dab490,3625,The classification of tree decay is important to what?,False,,[ABSTAIN] The document does not mention anything about the classification of tree decay. It only discusses the classification of tree growth stages in the,[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9995239973068237,0.9995239973068237,1.2125473930004773,2.422922286999892,regenerate -> abstain
5a0c98fef5590b0018dab49a,3635,In what year did the Amazon basin experience is worst drought in 1000 years?,False,,The worst drought in the Amazon basin in the last 1000 years occurred in 2005.,The worst drought in the Amazon basin in the last 1000 years occurred in 2005.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.03254484012722969,0.03254484012722969,1.0470362230003047,1.05742542400003,accept
5725c0f289a1e219009abdf2,3650,What is a ctenophora?,True,phylum of animals that live in marine waters | a phylum of animals | comb jellies,"A ctenophora is a marine animal with distinctive 'combs' made of cilia used for swimming. Its body consists of two layers of cells,",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,False,False,0.0,0.13793103448275862,0.0,0.0,0.014490670524537563,0.014490670524537563,1.2268692139996347,2.4701795490000222,regenerate -> abstain
57263eaa38643c19005ad372,3656,How big can ctenophora grow?,True,1.5 m (4 ft 11 in) | 1.5 m (4 ft 11 in) | a few millimeters to 1.5 m,Adults of various ctenophore species range from a few millimeters to 1.5 m (4 ft 11 in) in size,Adults of various ctenophore species range from a few millimeters to 1.5 m (4 ft 11 in) in size,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.30253830552101135,0.30253830552101135,1.2239269100000456,1.2344102279998879,accept
5726415bec44d21400f3dcd5,3689,Which group has young that are born with no tentacles and a large mouth?,True,beroids | beroids | beroids,The beroids.,The beroids.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.14542314410209656,0.14542314410209656,0.28118301599988627,0.2917952409998179,accept
5a834caae60761001a2eb53b,3692,What happens to plankton when they mature?,False,,"In some hermaphroditic planktonic species, the young remain planktonic until they reach near-adult size, then sink",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9084569811820984,0.9084569811820984,1.2251527750004243,1.235599228999945,abstain
5726431d271a42140099d7f6,3700,What are phytoplankton?,True,planktonic plants | planktonic plants | a vital part of marine food chains,Phytoplankton are planktonic plants.,Phytoplankton are planktonic plants.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.012361427769064903,0.012361427769064903,0.578762086000097,0.5888822580000124,accept
5726431d271a42140099d7f8,3702,What event was blamed on the introduction of mnemiopsis into The Black Sea?,True,causing fish stocks to collapse | causing fish stocks to collapse | causing fish stocks to collapse,Fish stocks collapsing.,Fish stocks collapsing.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.12516197562217712,0.12516197562217712,0.33084415200073636,0.3411365819997627,accept
5725c91e38643c19005acceb,3709,When did the Cretaceous-Paleogene extinction happen?,True,66 million years ago | 515 million years ago | 66 million years ago,66 million years ago,66 million years ago,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.12256895005702972,0.12256895005702972,0.32992125200053124,0.34021140200002264,accept
5726449f1125e71900ae192a,3715,Cypiddids are not what?,True,monophyletic | monophyletic | monophyletic,Monophyletic.,Monophyletic.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.1546560525894165,0.1546560525894165,0.3301491420002094,0.34053635300006135,accept
5a8352ebe60761001a2eb57e,3718,What do molecular biologists believe lagerstatten are closely related to?,False,,Ctenophores are not closely related to molecular biologists' beliefs about lagerstätten based on molecular phylogenetics. The document,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9743325710296631,0.9743325710296631,1.2301706740004192,1.240837799000019,abstain
5725cb33271a42140099d1dc,3723,What makes ctenophores different from all other animals?,True,by having colloblasts | having colloblasts | colloblasts,"Ctenophores have colloblasts, which are sticky structures not found in other animals.","Ctenophores have colloblasts, which are sticky structures not found in other animals.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.15384615384615385,0.0,0.15384615384615385,0.013662501238286495,0.013662501238286495,0.8944028839996463,0.9044916420002664,accept
5a835482e60761001a2eb598,3733,What kind of organs do some sponges have?,False,,[ABSTAIN] Question: What are some features that distinguish ctenophores from sponges? Short answer: Ctenop,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.8393202424049377,0.8393202424049377,1.2007013180000286,1.2035324130001754,abstain
572647d0708984140094c14e,3740,"Ctenophores, cnidarians and what other group are labelled diploblastic?",True,sponges | sponges | sponges,Sponges.,Sponges.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.23476657271385193,0.23476657271385193,0.2568948390003243,0.26690117599991936,accept
572648e8dd62a815002e8078,3748,Comb like bands of cilia are called what?,True,ctenes | ctenes | ctenes,ctenes,ctenes,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.002107615815475583,0.002107615815475583,0.2211302840009921,0.23113836499987883,accept
57264a0ef1498d1400e8db42,3757,Why are coastal species tough?,True,to withstand waves and swirling sediment particles | to withstand waves and swirling sediment particles | to withstand waves and swirling sediment particles,Coastal ctenophores are tough to withstand waves and swirling sediment particles.,Coastal ctenophores are tough to withstand waves and swirling sediment particles.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7777777777777778,0.0,0.7777777777777778,0.0363832525908947,0.0363832525908947,0.8193357359996298,0.8292936480002027,accept
5a836273e60761001a2eb63f,3769,What are the tentacles lined with?,False,,"The tentacles, if present, are lined with ciliated cells.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.997348427772522,0.997348427772522,0.647551261999979,0.6580284839997148,abstain
5a836496e60761001a2eb658,3780,How many types of flagella are there?,False,,"[ABSTAIN] The document does not mention flagella. It discusses cilia, which are not the same as flagella. Cilia",[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.997957706451416,0.997957706451416,1.1943882700002177,1.197553507000066,abstain
572655e5f1498d1400e8dc5f,3794,Where is the aboral organ located?,True,at the opposite end from the mouth | the opposite end from the mouth | opposite end from the mouth,The aboral organ is located at the opposite end from the mouth.,The aboral organ is located at the opposite end from the mouth.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7142857142857143,0.0,0.7142857142857143,0.0033553934190422297,0.0033553934190422297,0.6071662030003608,0.6171727880000617,accept
5a8371dfe60761001a2eb725,3798,What is the largest feature in the mouth?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9675136208534241,0.9675136208534241,0.27452919999996084,0.2773397720002322,abstain
5a8371dfe60761001a2eb727,3800,What is the nervous system made up of?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9856646060943604,0.9856646060943604,0.27510661600035746,0.27806334800015975,abstain
572659ea5951b619008f7052,3824,Where are the rows of combs located?,True,from near the mouth to the opposite end | near the mouth to the opposite end | near the mouth to the opposite end,"The rows of combs are located round the body of the organism, near the mouth and spaced evenly.","The rows of combs are located round the body of the organism, near the mouth and spaced evenly.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.21052631578947364,0.0,0.21052631578947364,0.010230648331344128,0.010230648331344128,0.955398470999171,0.9654908369998338,accept
572659ea5951b619008f7054,3826,What runs from the balancer in the statocyst to the comb rows?,True,ciliary groove | a ciliary groove | a ciliary groove,A ciliary groove connects the balancer in the statocyst to the comb rows.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.3636363636363636,0.0,0.0,0.7500021457672119,0.7500021457672119,0.8312621090003631,0.8412807459999385,abstain
57265e97708984140094c3c3,3861,Which species are ribbon-shaped planktonic animals?,True,The Cestida | Cestida | Cestida,Cestids Question: Which species have worldwide distribution in warm and warm-temperate waters? Short answer: Cestum veneris,Cestids Question: Which species have worldwide distribution in warm and warm-temperate waters? Short answer: Cestum veneris,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.020174145698547363,0.020174145698547363,1.2158358969995788,1.226336670999899,accept
57265e97708984140094c3c4,3862,What are cestida called?,True,"belt animals | belt animals | ""belt animals""",Cestida are called belt animals.,Cestida are called belt animals.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5714285714285715,0.0,0.5714285714285715,0.004641612526029348,0.004641612526029348,0.4114047450007092,0.4221270149996599,accept
5a838a2ee60761001a2eb797,3870,Where is the mouth located on an Aboral?,False,,"[ABSTAIN] The question asks about the location of the mouth on an Aboral, but the document only mentions the location of the mouth",[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,True,True,,,,,0.8762722015380859,0.8762722015380859,1.2207422470000893,2.0398539200000414,regenerate -> abstain
5726887e708984140094c917,3909,"Are ctenophores predators, vegetarian or parasitic?",True,Almost all ctenophores are predators | predators | predators,Almost all ctenophores are predators. There is one partly parasitic genus (Beroe) and no vegetarian species.,Almost all ctenophores are predators. There is one partly parasitic genus (Beroe) and no vegetarian species.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.47619047619047616,0.0,0.47619047619047616,0.2793753445148468,0.2793753445148468,1.2298818250001204,1.2410008309998375,accept
5a839654e60761001a2eb7f1,3914,How much food can crustacean larvae eat per day?,False,,"Crustacean larvae can be preyed upon by some ctenophores, which can eat up to 10 times their own",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9988135099411011,0.9988135099411011,1.2581975190005323,1.269040111999857,abstain
57268c01dd62a815002e8914,3931,When was ctenophore mnemiopsis leidyi introduced into The Black Sea and the Sea of Azov?,True,in the late 1980s | the late 1980s | late 1980s,The ctenophore Mnemiopsis leidyi was introduced into the Black Sea and the Sea of Azov in the late 1980,The ctenophore Mnemiopsis leidyi was introduced into the Black Sea and the Sea of Azov in the late 1980,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.2222222222222222,0.0,0.2222222222222222,0.032338593155145645,0.032338593155145645,1.2321886429999722,1.242880048999723,accept
5a8398bbe60761001a2eb805,3934,When were fish larvae introduced into the Black Sea accidentally?,False,,The Western Atlantic ctenophore Mnemiopsis leidyi was accidentally introduced into the Black Sea in the late 1980s.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9937167763710022,0.9937167763710022,1.229672455999662,1.2403696359997411,abstain
572691bedd62a815002e89dd,3967,A molecular phylogeny analysis confirmed that cydippid are not what?,True,monophyletic | monophyletic | monophyletic,"monophyletic [Document 2] The ctenophore, or comb jelly, is a marine invertebrate","monophyletic [Document 2] The ctenophore, or comb jelly, is a marine invertebrate",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.18181818181818182,0.0,0.18181818181818182,0.02751089259982109,0.02751089259982109,1.249871482999879,1.260823228999925,accept
