dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
23493,56f81eceaef2371900625de1,Where did Tito travel in 1977 to reconcile with Chinese leadership?,True,['Beijing'],Beijing,1.0,1.0,1.0,True,0,Beijing,answer,0.14771226048469543,0.0,0.004856673069298267,0.004988872446119785,0.0015507650095969439,0.0005135659594088793,1.0,12.171305656433105,0.0,0.0,0.05000000074505806,0.10646520555019379
23917,56f7c779aef2371900625c0d,What other country  besides Poland were polish nobles most likely found?,True,['Lithuania'],Lithuania.,1.0,1.0,0.896726131439209,True,0,Lithuania,answer,0.320326566696167,0.0,0.027262255549430847,0.0029468119610100985,-0.0031142050866037607,0.00035635620588436723,1.0,8.424739837646484,0.0,0.0,0.05000000074505806,0.11585827171802521
24021,56f81745aef2371900625dc8,When did the denouncing of many nobles take place?,True,['first half of the 16th century'],first half of the 16th century,1.0,1.0,1.0000001192092896,True,0,first half of the 16th century,answer,0.2353736311197281,0.0,0.02130681835114956,0.0025249940808862448,0.0006142036290839314,0.002016957849264145,1.0,8.50954818725586,0.0,0.0,0.30000001192092896,0.15031570196151733
24248,5a7e48f570df9f001a87568b,What kind of poems did Hesiod write?,False,[],"""How to""",,,,False,1,didactic,answer,0.578738808631897,0.0,0.9929384589195251,0.009810403920710087,0.002339365426450968,2.8779590138583444e-05,0.0,-9.583645820617676,0.0,0.0,0.10000000149011612,0.9952795505523682
24273,5a7e526770df9f001a87572f,How many days did Aeneas travel through the underworld?,False,[],[ABSTAIN],,,,True,0,6,explicit_abstention,0.29503941535949707,0.0,0.9910935759544373,0.0,0.0,0.0,0.0,-9.983741760253906,1.0,0.0,0.05000000074505806,0.0893559604883194
24340,5a7e641f48f7d9001a0636a1,What religion did Virgil follow?,False,[],[ABSTAIN],,,,True,0,Christianity,explicit_abstention,0.23769645392894745,0.0,0.24702030420303345,0.0,0.0,0.0,0.0,3.1624789237976074,1.0,0.0,0.05000000074505806,0.0017967572202906013
24452,56f8851fa6d7ea1400e1770f,What is Stefan Schmid's profession?,True,['geologist'],Geologist,1.0,1.0,1.0000001192092896,True,0,geologist,answer,0.1577664017677307,0.0,0.019922344014048576,0.0028338918928056955,-0.006071239709854126,5.354981840355322e-05,1.0,8.940462112426758,0.0,0.0,0.05000000074505806,0.11520929634571075
24535,56f8a5839b226e1400dd0d3d,What was placed in the mountains early in the 20th century?,True,['Numerous weather stations'],weather stations,0.0,0.8,0.9188559055328369,True,0,Numerous weather stations,answer,0.1841510385274887,0.0,0.00614951690658927,0.32363566756248474,0.28926047682762146,1.331898329226533e-05,0.800000011920929,11.548893928527832,0.0,0.0,0.10000000149011612,0.15424296259880066
24541,56f8a6849b226e1400dd0d4e,At what altitude does snowfall begin in November?,True,"['At altitudes between 1,000 and 3,000 m']","1,000 m (3,281 ft)",0.0,0.36363636363636365,0.8423714637756348,False,1,"between 1,000 and 3,000 m",answer,0.19812676310539246,0.0,0.02182699367403984,0.16279453039169312,0.029560163617134094,0.013917258940637112,0.4444444477558136,8.892284393310547,0.0,0.0,0.20000000298023224,0.44294923543930054
24572,56f8af259b226e1400dd0e00,What have the wildlife done to survive the harsh conditions of the Alps?,True,['made adaptations'],made adaptations,1.0,1.0,1.0,True,0,adaptations,answer,0.3621249198913574,0.0,0.019281761720776558,0.08925767242908478,0.08579735457897186,0.00013034266885370016,0.6666666865348816,9.33441162109375,0.0,0.0,0.10000000149011612,0.26800307631492615
24816,56f8af2b9e9bad19000a030c,"What does a ""strong"" promoter sequence do?",True,['bind the transcription machinery well'],binds the transcription machinery well,0.0,0.75,0.9635870456695557,True,0,bind the transcription machinery well,answer,0.09632712602615356,0.0,0.020700441673398018,0.005705348681658506,-0.0009000957943499088,1.8720229491009377e-05,0.75,9.180208206176758,0.0,0.0,0.25,0.2310122698545456
24878,56f8c1a59e9bad19000a0438,What is first copied into RNA as an intermediate in the manufacture of the final protein product?,True,['A typical protein-coding gene'],A typical protein-coding gene.,1.0,1.0,0.9879527688026428,True,0,A typical protein-coding gene,answer,0.1158621609210968,0.0,0.004367026034742594,0.13219895958900452,-0.4615732729434967,0.0003012274391949177,1.0,12.3034086227417,0.0,0.0,0.20000000298023224,0.1118905320763588
24928,56f8d1ba9b226e1400dd1079,What is it called when multiple different alleles for a gene are present in a species's population?,True,['polymorphic'],polymorphic,1.0,1.0,1.0000001192092896,True,0,polymorphic,answer,0.15668503940105438,0.0,0.003711617784574628,0.007980604656040668,-0.001829848624765873,0.00027969316579401493,1.0,13.058281898498535,0.0,0.0,0.05000000074505806,0.10294754058122635
25055,56f8c76e9e9bad19000a04ad,When did the PAIGC acknowledge the executions?,True,['29 November 1980'],29 November 1980,1.0,1.0,1.0,True,0,1980,answer,0.1393815129995346,0.0,0.008025629445910454,0.0013209761818870902,0.0006201479118317366,0.05756233260035515,0.5,11.254563331604004,0.0,0.0,0.15000000596046448,0.3624226748943329
25108,56f8d7c39b226e1400dd10cb,When was Vieira killed?,True,['2 March 2009'],2 March 2009,1.0,1.0,1.0,True,0,2 March 2009,answer,0.11449524760246277,0.0,0.0029139358084648848,0.46215906739234924,0.4429296553134918,0.02992292307317257,1.0,13.338565826416016,0.0,0.0,0.15000000596046448,0.0939396321773529
25237,56f8f3b79b226e1400dd11f0,"What are spices, peppers and chilis used in?",True,['cooking'],Cooking,1.0,1.0,1.0,True,0,cooking,answer,0.2569930851459503,0.0,0.0035132071934640408,0.4682941436767578,0.44929301738739014,0.00021295271290000528,1.0,12.816267013549805,0.0,0.0,0.05000000074505806,0.10941559076309204
25294,56f930029b226e1400dd127f,What church interuppts 11th Street between Broadway and Fourth Avenue?,True,['Grace Church'],Grace Church,1.0,1.0,0.9999999403953552,True,0,Grace Church,answer,0.08396773040294647,0.0,0.002413060050457716,0.0838591530919075,-0.270627498626709,0.014887427911162376,1.0,13.687885284423828,0.0,0.0,0.10000000149011612,0.10206281393766403
25694,56f8dbf69b226e1400dd111a,When did the Ottomans strike at the Armenians?,True,['1894'],1894,1.0,1.0,1.0000001192092896,True,0,1894,answer,0.24541638791561127,0.0,0.0025670023169368505,0.12972141802310944,0.1091594249010086,0.0028933424036949873,1.0,13.670851707458496,0.0,0.0,0.05000000074505806,0.10512976348400116
25753,56f8ea1d9b226e1400dd11c2,Who had formed the club that contained much of the colonial administration?,True,['Duke of Wellington'],The Duke of Wellington.,1.0,1.0,0.9338573813438416,True,0,the Duke of Wellington,answer,0.09164516627788544,0.0,0.003074460430070758,0.9865875840187073,0.9860765933990479,0.0002788448764476925,1.0,13.1646146774292,0.0,0.0,0.20000000298023224,0.08521204441785812
25755,56f8eaef9b226e1400dd11c7,What variation soon developed among the scholars and the men of the cloth and their associates?,True,"['""the Nearer East,""']","""the Nearer East""",1.0,1.0,0.9776901006698608,True,0,the Nearer East,answer,0.11763586103916168,0.0,0.020732104778289795,0.9260151386260986,0.9176558256149292,2.502809184079524e-05,1.0,9.070751190185547,0.0,0.0,0.15000000596046448,0.12255506962537766
25769,56f8ed819b226e1400dd11d1,"The term ""Near East"" acquired considerable disrepute in whose eyes?",True,['English-speaking public'],English-speaking public,1.0,1.0,1.0000001192092896,True,0,the English-speaking public,answer,0.12140416353940964,0.0,0.005611225496977568,0.16925889253616333,0.14977705478668213,2.7363132176105864e-05,1.0,11.743936538696289,0.0,0.0,0.10000000149011612,0.10436046868562698
25871,56f8ffed9b226e1400dd1252,The Library of Congress is under whose supervision?,True,['the United States Congress Joint Committee on the Library'],The Library of Congress is under the supervision of the United States Congress Joint Committee on the Library and the Librarian of Congress.,0.0,0.56,0.8457749485969543,False,1,United States Congress Joint Committee on the Library and the Librarian of Congress,answer,0.07978072762489319,0.0,0.003603914752602577,0.0006793998181819916,-0.004048843402415514,0.9999545216560364,0.7586206793785095,12.166887283325195,0.0,1.0,1.149999976158142,0.986635148525238
25970,56f97d8a9e9bad19000a09b0,What is another name for Wu or Eastern Wu?,True,['Sun Wu'],Sun Wu,1.0,1.0,1.0000001192092896,True,0,Sun Wu,answer,0.21200516819953918,0.0,0.0164756141602993,0.01570572890341282,-0.0329202339053154,0.03860072046518326,1.0,9.567180633544922,0.0,0.0,0.10000000149011612,0.1231151595711708
26028,56f985239e9bad19000a0a16,What does Tanka mean? ,True,['egg-people'],"""the boat population there""",0.0,0.0,0.4536125957965851,False,1,egg-people,answer,0.28192374110221863,0.0,0.20011992752552032,0.20938163995742798,0.12925764918327332,2.7188258172827773e-05,0.0,3.95375394821167,0.0,0.0,0.20000000298023224,0.8854281902313232
26093,56f989239b226e1400dd1536,How many islands are along the rugged coastline of Zhejiang?,True,['over three thousand'],Over three thousand.,1.0,1.0,0.9770843982696533,True,0,over three thousand,answer,0.1274617612361908,0.0,0.014731395058333874,0.0014815094182267785,-0.005703076720237732,0.0007560228114016354,1.0,9.689704895019531,0.0,0.0,0.15000000596046448,0.11346656084060669
26365,5a56c8e56349e2001acdcf36,What was written by the British Armed Forces in 2003?,False,[],Delivering Security in a Changing World White Paper,,,,False,1,Delivering Security in a Changing World White Paper,answer,0.13141682744026184,0.0,0.8418075442314148,0.5365012884140015,0.3581870198249817,2.6287454602424987e-05,1.0,-3.11126446723938,0.0,0.0,0.4000000059604645,0.9047855734825134
26388,5a56cc9b6349e2001acdcf52,What was fighting during the Cold War considered by Dannatt?,False,[],[ABSTAIN],,,,True,0,al-Qaeda and other militant Islamist groups,explicit_abstention,0.1938084214925766,0.0,0.9265073537826538,0.0,0.0,0.0,0.0,-4.765362739562988,1.0,0.0,0.05000000074505806,0.04808967933058739
26420,5a56d3866349e2001acdcf73,How much of the population of the UK has rights of access?,False,[],[ABSTAIN],,,,True,0,1.8%,explicit_abstention,0.2655167281627655,0.0,0.9890206456184387,0.0,0.0,0.0,0.0,-8.729710578918457,1.0,0.0,0.05000000074505806,0.06269732862710953
26549,5ad3a985604f3c001a3feb1b, What year was NHK Black and White created?,False,[],[ABSTAIN],,,,True,0,1972,explicit_abstention,0.2073388546705246,0.0,0.9996480941772461,0.0,0.0,0.0,0.0,-15.801252365112305,1.0,0.0,0.05000000074505806,0.08807247132062912
26864,56fac8e58f12f319006301ac,Digital cable and Roku are examples of what?,True,['High-definition image sources'],High-definition image sources,1.0,1.0,1.0,True,0,High-definition image sources,answer,0.23649315536022186,0.0,0.05495115742087364,0.9064174294471741,0.8889050483703613,1.6570093066547997e-05,1.0,6.749439716339111,0.0,0.0,0.15000000596046448,0.12119081616401672
27189,56fa517b8f12f31900630127,"About how many cubic meters of wood was used in 1991 to make products like glulam, LVL, and structural composite lumber?",True,['100 million'],100 million cubic meters,0.0,0.6666666666666666,0.8151462078094482,True,0,100 million,answer,0.18225693702697754,0.0,0.003278933232650161,0.9270698428153992,0.9167321920394897,0.5123480558395386,0.6666666865348816,13.134235382080078,0.0,0.0,0.20000000298023224,0.22290286421775818
27200,56fa56e5f34c681400b0c08f,What could we monitor electronically that could help inform new methods of wood protection?,True,['Moisture content'],Moisture content.,1.0,1.0,0.9698435664176941,True,0,Moisture content,answer,0.09332971274852753,0.0,0.0040463050827383995,0.9865221381187439,0.985483705997467,2.2670492398901843e-05,1.0,12.594507217407227,0.0,0.0,0.10000000149011612,0.1336558759212494
27534,56faedf8f34c681400b0c1c7,"Before Islam was introduced, what was a common building material in Somalia?",True,['drystone'],drystone,1.0,1.0,0.9999998807907104,True,0,drystone,answer,0.1570187360048294,0.0,0.14410944283008575,0.0008099110564216971,-0.010066112503409386,2.1982652469887398e-05,1.0,4.9873809814453125,0.0,0.0,0.05000000074505806,0.18507596850395203
27682,56fb69e38ddada1400cd63f8,In what settlements did most inhabitants of the Carolingian Empire live?,True,['small farms'],small farms,1.0,1.0,1.0,True,0,small farms,answer,0.2219378799200058,0.0,0.03486897051334381,0.001561617711558938,0.0006974816787987947,2.5048746465472504e-05,1.0,7.468868255615234,0.0,0.0,0.10000000149011612,0.13772964477539062
27890,56fb879b8ddada1400cd64cf,When did the Black Death start?,True,['1347'],1347,1.0,1.0,1.0,True,0,1347,answer,0.28083980083465576,0.0,0.019867273047566414,0.0010088447015732527,-0.0020327314268797636,0.21877187490463257,1.0,9.050289154052734,0.0,0.0,0.05000000074505806,0.11722173541784286
28026,5a81f32e31013a001a334fc7,Who in 1939 defined speech?,False,[],Nikolai Trubetzkoy,,,,False,1,Nikolai Trubetzkoy,answer,0.11854896694421768,0.0,0.9925606846809387,0.08501394093036652,0.03378504887223244,0.0005562500446103513,1.0,-9.662769317626953,0.0,0.0,0.10000000149011612,0.924263596534729
28092,5a82045b31013a001a3350cc,What vary according to their selection of government?,False,[],parameters,,,,False,1,languages,answer,0.17152148485183716,0.0,0.9960915446281433,0.011684815399348736,0.003824511542916298,3.2123702112585306e-05,0.0,-10.993888854980469,0.0,0.0,0.05000000074505806,0.9961344003677368
28574,5706c30b0eeca41400aa0e1b,How many blacks served in the Ottoman Army during the Austro-Turkish War of 1716-18?,True,"['an estimated 30,000']","30,000",0.0,0.6666666666666666,0.9433483481407166,True,0,"30,000",answer,0.14916126430034637,0.0,0.010873580351471901,0.9834785461425781,0.9823290705680847,0.06224296987056732,1.0,10.416496276855469,0.0,0.0,0.05000000074505806,0.11494715511798859
28850,5706095a75f01819005e78cc,How much does a non-subscriber of The Times need to pay to read the online versions?,True,['£2 per week'],£2 per week,1.0,1.0,1.0000001192092896,True,0,£2 per week,answer,0.13519597053527832,0.0,0.10427264869213104,0.9471062421798706,0.9416881203651428,0.0005054394714534283,1.0,5.201976776123047,0.0,0.0,0.15000000596046448,0.2331450879573822
29114,5706a32852bb891400689af8,The Raj Ghat was designed by what architect?,True,['Vanu Bhuta'],Vanu Bhuta,1.0,1.0,1.0,True,0,Vanu Bhuta,answer,0.19734744727611542,0.0,0.002110735047608614,0.008296520449221134,-0.785021960735321,3.279608426964842e-05,1.0,14.005281448364258,0.0,0.0,0.10000000149011612,0.09825335443019867
29191,5705ef1452bb8914006896e8,Who noted that cranes traveled from Scythia to the Nile?,True,['Aristotle'],Aristotle,1.0,1.0,1.0000001192092896,True,0,Aristotle,answer,0.1889108270406723,0.0,0.1323230117559433,0.007981390692293644,-0.1866711676120758,6.22830048087053e-05,1.0,5.254134654998779,0.0,0.0,0.05000000074505806,0.1802566796541214
29680,5706a57852bb891400689b1d,What else does clinical immunology concern itself with?,True,['diseases of other systems'],"diseases of other systems, where immune reactions play a part in the pathology and clinical features.",0.0,0.4444444444444445,0.8164728879928589,False,1,diseases of other systems,answer,0.06744354218244553,0.0,0.00945924874395132,0.20872116088867188,0.09795214235782623,0.003845898201689124,0.4444444477558136,10.4894437789917,0.0,0.0,0.800000011920929,0.46142810583114624
30021,5706924752bb891400689a79,What genre does House music fall into?,True,['electronic dance music'],Electronic dance music.,1.0,1.0,0.9270044565200806,True,0,electronic dance music,answer,0.09933309257030487,0.0,0.004731045104563236,0.0028323442675173283,0.0004129083827137947,0.0031314417719841003,1.0,12.120248794555664,0.0,0.0,0.15000000596046448,0.10667570680379868
30037,5ad26161d7d075001a429026,What type of music is Cymbal music based on?,False,[],off-beat hi-hat cymbals,,,,False,1,off-beat hi-hat,answer,0.1643417626619339,0.0,0.9976008534431458,0.0005699345492757857,-0.001535578165203333,0.06757069379091263,0.800000011920929,-12.013530731201172,0.0,0.0,0.15000000596046448,0.9748519659042358
30266,5706b0a62eaba6190074ac3c,what were the earliest and most influential record labels in UK house music?,True,['Warp Records and Network Records'],Warp Records and Network Records (otherwise known as Kool Kat records).,0.0,0.625,0.7764036655426025,True,0,Warp Records and Network Records,answer,0.07837600260972977,0.0,0.00947657786309719,0.8205918669700623,0.8177520036697388,0.0003118302847724408,0.625,10.843574523925781,0.0,0.0,0.550000011920929,0.3137170374393463
30348,5ad29865d7d075001a429b42,"What gospel/R&B-influenced group released ""DJ Sneak"" in 1993?",False,[],[ABSTAIN],,,,True,0,Aly-us,explicit_abstention,0.2113615870475769,0.0,0.9998714923858643,0.0,0.0,0.0,0.0,-18.208921432495117,1.0,0.0,0.05000000074505806,0.09725898504257202
30428,5ad2a48ad7d075001a429d85,"Progressive house blended sounds were prominent in the song ""Swedish House"" by what popular artist?",False,[],[ABSTAIN],,,,True,0,Lady Gaga,explicit_abstention,0.25413060188293457,0.0,0.39943352341651917,0.0,0.0,0.0,0.0,1.7303590774536133,1.0,0.0,0.05000000074505806,0.004458209965378046
30622,570717a99e06ca38007e9406,In which states had Brincourt run military affairs previously?,True,['Coahuila and Durango'],Coahuila and Durango.,1.0,1.0,0.9542055726051331,True,0,Coahuila and Durango,answer,0.12243569642305374,0.0,0.009061017073690891,0.001091165468096733,-0.9934526085853577,1.625096774660051e-05,1.0,10.937700271606445,0.0,0.0,0.15000000596046448,0.12544406950473785
30642,5707194190286e26004fc8ee,Which system of measurement was standardized?,True,['metric system'],metric system,1.0,1.0,1.0,True,0,metric system,answer,0.21332204341888428,0.0,0.060141999274492264,0.0071072266437113285,-0.0037027434445917606,0.35598990321159363,1.0,6.113041877746582,0.0,0.0,0.10000000149011612,0.1481747329235077
31005,59fb2338ee36d60018400d3f,How many people listen to BBC Radio 5 Live broadcasts of England's matches during the 2008-09 season?,False,[],[ABSTAIN],,,,True,0,"250,000 and 300,000 and the total number of viewers at around 500,000",explicit_abstention,0.19874171912670135,0.0,0.9353412389755249,0.0,0.0,0.0,0.0,-5.627934455871582,1.0,0.0,0.05000000074505806,0.0513356477022171
31010,57098a07ed30961900e842c4,In which year did England win the FIFA World Cup for the first and only time?,True,['1966'],1966,1.0,1.0,1.0,True,0,1966,answer,0.22473202645778656,0.0,0.011333868838846684,0.00235616322606802,-0.003918211907148361,0.15432533621788025,1.0,10.710136413574219,0.0,0.0,0.05000000074505806,0.10729576647281647
31014,59fb3401ee36d60018400d5c,In what year was Spain's first World Cup appearance?,False,[],[ABSTAIN],,,,True,0,1950,explicit_abstention,0.22229820489883423,0.0,0.9997192025184631,0.0,0.0,0.0,0.0,-16.540573120117188,1.0,0.0,0.05000000074505806,0.09589741379022598
31100,5ad420c6604f3c001a400715,Houston ranked 23rd in which category by Forbes magazine in 2006?,False,[],[ABSTAIN],,,,True,0,Best Places for Business and Careers,explicit_abstention,0.2627878487110138,0.0,0.8729225993156433,0.0,0.0,0.0,0.0,-3.1385021209716797,1.0,0.0,0.05000000074505806,0.03606454282999039
31268,570a83e04103511400d597e4,"Until 2010, which airline made Houston its headquarters?",True,['Continental Airlines'],Continental Airlines,1.0,1.0,1.0,True,0,Continental Airlines,answer,0.1468730866909027,0.0,0.015063577331602573,0.01684991829097271,-0.962881326675415,0.01829129457473755,1.0,9.882534980773926,0.0,0.0,0.10000000149011612,0.1216399222612381
31379,5ad4206d604f3c001a4006f9,ow many other countries have a gross domestic product exceeding Texas's?,False,[],[ABSTAIN],,,,True,0,26,explicit_abstention,0.27564871311187744,0.0,0.9992995262145996,0.0,0.0,0.0,0.0,-14.420951843261719,1.0,0.0,0.05000000074505806,0.09557444602251053
31420,5ad42466604f3c001a400897, How many passengers used Amtrak to embark at Texas?,False,[],"20,327",,,,False,1,"20,327",answer,0.29720547795295715,0.0,0.9995799660682678,0.0032701182644814253,-0.012631450779736042,0.011266631074249744,1.0,-15.563127517700195,0.0,0.0,0.05000000074505806,0.9452157020568848
31459,5ad41f8f604f3c001a4006a2,How many square feet of office space did Texas have in 2003?,False,[],[ABSTAIN],,,,True,0,16 million,explicit_abstention,0.23530994355678558,0.0,0.9999490976333618,0.0,0.0,0.0,0.0,-20.829973220825195,1.0,0.0,0.05000000074505806,0.10335268825292587
31599,570962e2ed30961900e8404f,How large was the biggest find of copper?,True,['420 tonnes'],420 tonnes,1.0,1.0,1.000000238418579,True,0,420 tonnes,answer,0.15043751895427704,0.0,0.006788736209273338,0.05110645666718483,0.0015066973865032196,0.0009437595144845545,1.0,11.424758911132812,0.0,0.0,0.10000000149011612,0.10519251227378845
31702,5a836cfde60761001a2eb6b3,What percentage of copper is destroyed by industrial machinery?,False,[],[ABSTAIN],,,,True,0,15%).,explicit_abstention,0.2137879878282547,0.0,0.9964280724525452,0.0,0.0,0.0,0.0,-11.046278953552246,1.0,0.0,0.05000000074505806,0.08809515088796616
31731,5a836015e60761001a2eb61f,What other wood besides copper is 100% recyclable?,False,[],Aluminium,,,,False,1,aluminium,answer,0.17425620555877686,0.0,0.9972690939903259,0.0005957527901045978,-0.007242165971547365,7.583617116324604e-05,1.0,-11.931511878967285,0.0,0.0,0.05000000074505806,0.922150731086731
31812,5a837151e60761001a2eb714,What hero carries the majority of copper in blood?,False,[],Ceruloplasmin.,,,,False,1,ceruloplasmin,answer,0.18754859268665314,0.0,0.7102706432342529,0.0011928571620956063,-0.004408491775393486,3.2532090699533e-05,1.0,-1.1071381568908691,0.0,0.0,0.05000000074505806,0.755883514881134
32410,5a5540ac134fea001a0e19fb,How can a computer be attacked?,False,[],"via network access, data and code injection, and malpractice by operators.",,,,False,1,"network access, data and code injection",answer,0.0646841749548912,0.0,0.9284060001373291,0.07018322497606277,0.053991466760635376,7.6999407610856e-05,0.7058823704719543,-5.365511417388916,0.0,0.0,0.550000011920929,0.9722869396209717
32715,5a5551b9134fea001a0e1a23,Why can the user not see the other page used by the attacker?,False,[],transparent or opaque layers,,,,False,1,most likely owned by someone else,answer,0.28620997071266174,0.0,0.9855136871337891,0.008065887726843357,0.007331730332225561,1.649520345381461e-05,0.0,-8.643193244934082,0.0,0.0,0.20000000298023224,0.9972290396690369
32911,57098d60ed30961900e842ee,Haredi and Hasidic Jewry have an attachment to what movement?,True,['Zionism'],[ABSTAIN],0.0,0.0,0.48359575867652893,False,1,Zionism,explicit_abstention,0.22743667662143707,0.0,0.10255884379148483,0.0,0.0,0.0,0.0,5.611079216003418,1.0,0.0,0.05000000074505806,0.0014293348649516702
32939,5a578ab5770dc0001aeefc76,Which century can the roots of Orthodox Judaism trace back to?,False,[],late 18th or early 19th century,,,,False,1,late 18th or early 19th century,answer,0.13930724561214447,0.0,0.014794440940022469,0.9584379196166992,0.9542098045349121,0.16321636736392975,1.0,9.712007522583008,0.0,0.0,0.30000001192092896,0.12162467837333679
32981,5709909ded30961900e84332,Who did the modern orthodoxy arise from?,True,['Western European Jewry'],Western European Jewry.,1.0,1.0,0.9491866827011108,True,0,Western European Jewry,answer,0.12051647156476974,0.0,0.015243688598275185,0.37303370237350464,0.35157281160354614,2.6511543183005415e-05,1.0,10.0296630859375,0.0,0.0,0.15000000596046448,0.11254089325666428
33095,5acd61bb07355d001abf4012,What country relaxed brewing legislation in 1936?,False,[],[ABSTAIN],,,,True,0,UK,explicit_abstention,0.24222908914089203,0.0,0.9998583793640137,0.0,0.0,0.0,0.0,-18.185922622680664,1.0,0.0,0.05000000074505806,0.08981174975633621
33156,570a37326d058f1900182cf8,What types of containers is beer generally sold in?,True,['bottles and cans'],bottles and cans,1.0,1.0,1.0,True,0,bottles and cans,answer,0.18053637444972992,0.0,0.01936313509941101,0.065645731985569,0.05518434941768646,0.012006315402686596,1.0,8.996858596801758,0.0,0.0,0.15000000596046448,0.13186302781105042
33168,5acd5ea807355d001abf3f4e,What activities are common with beer festivals?,False,[],"beer festivals, pub crawling, pub games such as bar billiards",,,,False,1,social traditions,answer,0.10459340363740921,0.0,0.9461405277252197,0.31085750460624695,0.3001793324947357,0.9901849031448364,0.0,-5.475856781005859,0.0,0.0,0.5,0.9977479577064514
33201,570a3d1f6d058f1900182d0d,How is hot water referred to by brewers?,True,['liquor'],"""Hot water (known as 'liquor' in brewing terms)""",0.0,0.2222222222222222,0.7397404909133911,False,1,liquor,answer,0.12480181455612183,0.0,0.004535268060863018,0.0012600645422935486,-0.0011762117501348257,0.9501166939735413,0.2222222238779068,12.357912063598633,0.0,0.0,0.4000000059604645,0.6581336259841919
33279,5acd955807355d001abf4796,What are various beers made from in Ethiopia?,False,[],Tella,,,,False,1,sorghum or millet,answer,0.12844841182231903,0.0,0.9963245987892151,0.003498280420899391,0.0005813001189380884,3.346013545524329e-05,0.0,-11.041467666625977,0.0,0.0,0.05000000074505806,0.996048629283905
33630,5709c30f200fba14003682be,What is the unit of account of the United States?,True,['U.S. dollar'],U.S. dollar.,1.0,1.0,0.9054059386253357,True,0,The U.S. dollar,answer,0.0973973497748375,0.0,0.09250049293041229,0.7901167869567871,0.7876209616661072,0.0012752345064654946,1.0,5.797087669372559,0.0,0.0,0.10000000149011612,0.16288673877716064
33874,5a48768584b8a4001a7e7897,In what year was Grimm killed?,False,[],2014,,,,False,1,2014,answer,0.3437652587890625,0.0,0.011966983787715435,0.0001723709428915754,-0.9955133199691772,0.004044904839247465,1.0,10.246768951416016,0.0,0.0,0.05000000074505806,0.10621634125709534
34002,5a48747484b8a4001a7e788a,How many hospitals teamed to form the NHS in 2006?,False,[],2,,,,False,1,five,answer,0.46971753239631653,0.0,0.9983388185501099,0.00024522931198589504,-0.0036993632093071938,8.202962635550648e-05,0.0,-12.876897811889648,0.0,0.0,0.05000000074505806,0.9969242215156555
34460,5ad24569d7d075001a428a9d, Who wasn't a notable scholastic thinker?,False,[],[ABSTAIN],,,,True,0,Thomas Aquinas,explicit_abstention,0.19530801475048065,0.0,0.9998248219490051,0.0,0.0,0.0,0.0,-18.204479217529297,1.0,0.0,0.05000000074505806,0.09769880026578903
34556,5ad24373d7d075001a4289f2,What model of emotion was undeveloped by Scherer?,False,[],Scherer's components processing model of emotion.,,,,False,1,components processing,answer,0.11011481285095215,0.0,0.9998854398727417,0.01484268344938755,-0.5393904447555542,0.9970692992210388,0.5,-18.670482635498047,0.0,0.0,0.30000001192092896,0.9928458333015442
34584,5ad253a8d7d075001a428d1e,What context did the theory of Weiss and Cropanzano not pay any attention to?,False,[],[ABSTAIN],,,,True,0,work,explicit_abstention,0.261286199092865,0.0,0.999835729598999,0.0,0.0,0.0,0.0,-17.669309616088867,1.0,0.0,0.05000000074505806,0.09421059489250183
34846,570a91fd6d058f1900182fba,What is Everton Football Club's semi-official club nickname?,True,"[""The People's Club""]","""The People's Club""",1.0,1.0,0.9679428339004517,True,0,The People's Club,answer,0.10242991149425507,0.0,0.05232096090912819,0.07244490087032318,0.043578922748565674,0.0004950262955389917,1.0,7.049169540405273,0.0,0.0,0.15000000596046448,0.13609175384044647
34953,5a679cb7f038b7001ab0c33d,What language had the most impact on other languages?,False,[],Old Norse.,,,,False,1,Old Norse,answer,0.12854592502117157,0.0,0.9605622291564941,0.036553721874952316,0.029872609302401543,0.00012595152657013386,1.0,-5.765740394592285,0.0,0.0,0.10000000149011612,0.9317026138305664
35009,570a9b464103511400d5987a,During what century did Cnut rule?,True,['11th'],early 11th century,0.0,0.5,0.6820038557052612,True,0,11th,answer,0.22041501104831696,0.0,0.029476959258317947,0.020055150613188744,-0.010456027463078499,0.037719231098890305,0.5,8.580297470092773,0.0,0.0,0.15000000596046448,0.3740341067314148
35051,570a9dde6d058f1900182fff,What type of aircraft was the USS Independence?,True,['light'],Light aircraft carrier.,0.0,0.5,0.6461607217788696,True,0,light,answer,0.12911167740821838,0.0,0.3417747914791107,0.0010524948593229055,-0.0016433373093605042,0.0021403448190540075,0.5,2.139586925506592,0.0,0.0,0.15000000596046448,0.7509868144989014
35419,5a2e0d6df28ef0001a526749,What was the act that phased out airline deregulation?,False,[],Airline Deregulation Act of 1978,,,,False,1,Airline Deregulation Act,answer,0.1710241138935089,0.0,0.9884774088859558,0.0011594092939049006,-0.006186271086335182,0.9968069791793823,0.75,-8.374566078186035,0.0,0.0,0.25,0.9836664199829102
