dataset_index,squad_id,question,no_answer_label,qa_best_answer,qa_best_span_logit,qa_best_null_logit,qa_margin,qa_answer_length,context_rerank_top1,question_context_overlap,oof_no_answer_probability
24580,56f8b0ae9b226e1400dd0e10,Where do Marmots live?,0,above the tree line,9.696205139160156,3.62536358833313,6.0708417892456055,4.0,7.464428901672363,0.5,0.08390667289495468
24583,56f8b1949e9bad19000a0339,Why do reptiles only live up to the snow line?,0,they cannot bear the cold temperatures,7.045627593994141,8.90726089477539,-1.86163330078125,6.0,8.353103637695312,0.699999988079071,0.8290972709655762
24728,56f88e06aef2371900626180,What do mutations in a gene sequence lead to?,0,different variants,13.397004127502441,2.5979268550872803,10.799077033996582,2.0,3.514785051345825,0.6666666865348816,0.009121421724557877
24740,56f895849e9bad19000a0183,What is one thing that Gregor Mendel was the first to demonstrate?,0,independent assortment,13.862418174743652,2.14245343208313,11.719964981079102,2.0,5.085923671722412,0.75,0.005595499649643898
25162,56f8e0f59e9bad19000a0668,What is the source of the population data?,0,UN World Population Prospects,13.29727554321289,4.073606491088867,9.223669052124023,4.0,-6.9235734939575195,0.4285714328289032,0.015732206404209137
25230,56f8f3129e9bad19000a0763,What grain is a staple for residents near the coast of Guinea-Bissau?,0,Rice,14.612752914428711,3.398771047592163,11.213981628417969,1.0,4.613835334777832,0.6153846383094788,0.007787581067532301
25235,56f8f3b79b226e1400dd11ee,What are common dishes in Guinea-Bissau?,0,soups and stews,16.609779357910156,2.0473077297210693,14.562471389770508,3.0,3.8277411460876465,0.7142857313156128,0.0016210442408919334
25271,56f8ad589e9bad19000a02d5,Which Avenue is the starting location for East 2nd Street?,0,Avenue C,15.305307388305664,2.2508256435394287,13.054481506347656,2.0,9.030237197875977,0.6000000238418579,0.003254486247897148
25390,56f957d89e9bad19000a0856,Through which historical district does W 122nd Street run?,0,Mount Morris Historical District,15.437726020812988,0.8645222187042236,14.573204040527344,4.0,8.947997093200684,0.5555555820465088,0.0012773751514032483
25425,56f96f4f9b226e1400dd1442,Which street forms the boundary between Harlem and Washington Heights?,0,155th Street,15.386869430541992,1.510282278060913,13.8765869140625,2.0,10.752098083496094,0.800000011920929,0.0021993606351315975
25559,56f96f189e9bad19000a0902,What do neurotransmitters attach to?,0,receptor molecules,15.783321380615234,3.687041759490967,12.09627914428711,2.0,7.000072479248047,0.6000000238418579,0.005276216194033623
25562,56f96fee9b226e1400dd1455,Which of two neurotransmitters is usually inhibitory?,0,gamma-aminobutyric acid,13.519775390625,5.900809288024902,7.618966102600098,2.0,7.708694934844971,0.8571428656578064,0.04639699310064316
25776,56f8ef1c9e9bad19000a072d,What year did Sir Henry Norman's book come out? ,0,1895,12.62820816040039,2.7639355659484863,9.864273071289062,1.0,7.887638092041016,0.5,0.017927702516317368
25899,56f9052e9e9bad19000a07e5,What do most universities teaching liberal arts have? ,0,library and museum collections,15.254894256591797,3.0683720111846924,12.186522483825684,4.0,7.711637020111084,0.75,0.004579664673656225
25956,5acfb7d377cf76001a685a42,"In early Han, which Mount did control of the area return to the settlement below?",1,Mount Kuaiji,3.842550277709961,10.463979721069336,-6.621429443359375,2.0,7.308229923248291,0.7857142686843872,0.978554904460907
26055,56f9872e9e9bad19000a0a3a,When did the Republic of China control the Dachen Islands until?,0,1955,13.616788864135742,4.969311237335205,8.647478103637695,1.0,8.393165588378906,0.800000011920929,0.029376758262515068
26090,5acfbddd77cf76001a685be4,What is a minor river of the province in addition to the Qiangtang River?,1,Ou Rivers,-6.094857215881348,9.496294975280762,-15.59115219116211,2.0,0.6226117610931396,0.6666666865348816,0.9995914101600647
26113,56f98a729b226e1400dd1543,What is the Zhejiang Communist Party of China (CPC) Provincial Committee Secretary provincially known as?,0,Zhejiang CPC Party Chief,13.45998764038086,5.162717819213867,8.297269821166992,4.0,6.925057411193848,0.7333333492279053,0.029923932626843452
26116,5acfc18077cf76001a685cff,Who is the lowest-ranking official in the People's Government of Zhejiang?,1,The Governor of Zhejiang,-9.21804141998291,10.164007186889648,-19.382049560546875,4.0,6.227519989013672,0.8333333134651184,0.9999022483825684
26321,5a56b6d26349e2001acdcf04,What did the Ministry of Aviation Supply do from 1946 to 1964?,1,defence functions of the Ministry of Aviation Supply merged into the Ministry of Defence,-10.844765663146973,7.488625526428223,-18.333391189575195,14.0,7.416228294372559,0.8333333134651184,0.999923586845398
26404,56f97e179b226e1400dd14bb,Which programme was mentioned as being underfunded?,0,Equipment Programme,14.433004379272461,4.959867000579834,9.473136901855469,2.0,-3.3932933807373047,0.2857142984867096,0.01802932843565941
26419,5a56d3866349e2001acdcf72,What is the annual cost to support rights of access for UK citizens?,1,£3.3 billion,-3.4947915077209473,9.924615859985352,-13.41940689086914,2.0,4.12141227722168,0.7692307829856873,0.9985924363136292
26440,5a56d6886349e2001acdcf87,When was Horse Guards Avenue unveiled by Queen Elizabeth II?,1,1997,1.6940867900848389,9.530937194824219,-7.836850166320801,1.0,7.6585235595703125,0.8999999761581421,0.9834242463111877
26459,5a56d93f6349e2001acdcf9a,What did police want to influence?,1,allocation of contracts,-1.957425832748413,9.681404113769531,-11.638830184936523,3.0,-0.6732728481292725,0.5,0.9972942471504211
26543,56f9dbea9b226e1400dd15cb,What does NHK stand for in Japan?,0,Nippon Hōsō Kyōkai,13.794967651367188,3.473325252532959,10.32164192199707,3.0,5.791962623596191,0.5714285969734192,0.011260471306741238
26640,5ad3b065604f3c001a3feca2,What accomplishment in early SDTV did Japan have?,1,"successful public broadcasting of analog HDTV, with seven broadcasters sharing a single channel",-8.456334114074707,9.572500228881836,-18.02883529663086,13.0,3.3843817710876465,0.375,0.9997275471687317
26646,5ad3b2f6604f3c001a3fed2d,What does ETU-R stand for?,1,radio telecommunications sector,-7.2010064125061035,9.713957786560059,-16.91496467590332,3.0,5.034609794616699,0.3333333432674408,0.999681830406189
26735,5ad3bd5f604f3c001a3fef1b,How many pounds were spent in Europe on SD capable TVs in 2010?,1,60 million,-6.624017715454102,9.809100151062012,-16.433116912841797,2.0,4.23725700378418,0.4166666567325592,0.9997153878211975
26768,5ad3c496604f3c001a3fefbc,The 580i25 or 1380i50 notion identifies interlaced scanning format with how many frames per second?,1,25,-2.2834455966949463,10.044193267822266,-12.327638626098633,1.0,7.445199012756348,0.6666666865348816,0.9980704188346863
26779,56fa995df34c681400b0c0fc,"When naming a commercial HDTV product, a frame rate can be specified without what?",0,a resolution,13.276789665222168,4.537187576293945,8.739602088928223,2.0,8.120756149291992,0.7692307829856873,0.026301201432943344
26782,5ad3c4e9604f3c001a3fefd9, What does 10i mean?,1,25 interlaced frames per second,0.5191142559051514,10.502063751220703,-9.982949256896973,5.0,-5.467577934265137,0.0,0.9933231472969055
26832,5ad3c65a604f3c001a3ff024, The 3:2 Pulldown techniques gives what total time for five frames?,1,1/12 of a second,-1.7998466491699219,9.1907377243042,-10.990584373474121,4.0,2.674781084060669,0.6666666865348816,0.9954929351806641
26888,5ad3c82a604f3c001a3ff065,When was the Hauppauge 1212 NonPersonal Video Recorder introduced?,1,2008,-4.635266304016113,10.882814407348633,-15.518080711364746,1.0,6.777754783630371,0.7777777910232544,0.9996838569641113
26895,5ad3c84c604f3c001a3ff073,W-VHS recorders aren't capable of recording what kinds of signals?,1,analog HD,4.306554794311523,9.256194114685059,-4.949639320373535,2.0,7.738285064697266,0.6363636255264282,0.9533029198646545
26955,56f9f63b8f12f31900630014,What direction of compression in relation to its grain won't weaken wood with sound knots in it?,0,parallel,14.789133071899414,5.989188194274902,8.799944877624512,1.0,5.843170642852783,0.47058823704719543,0.03281072899699211
26997,56fa04db8f12f31900630096,"As a tree ages, do its growth rings usually get wider or narrower?",0,narrower and narrower,14.406200408935547,3.2416179180145264,11.164582252502441,3.0,7.765781402587891,0.6153846383094788,0.008777353912591934
27039,56fa184cf34c681400b0bfae,Is the strength of the modulus of rupture or elasticity increased more when wood is dried?,0,rupture,11.920026779174805,2.7901601791381836,9.129866600036621,1.0,7.623328685760498,0.5384615659713745,0.01945962756872177
27060,56fa2008f34c681400b0bfc7,What kind of woods have pores that are uniformly sized?,0,diffuse-porous,14.286636352539062,7.852049827575684,6.434586524963379,1.0,6.114287853240967,0.699999988079071,0.09022434055805206
27074,56fa236c8f12f319006300e1,"What kind of pines have very deep, darkly colored hardwood that stands out against the light earlywood?",0,hard pines,10.156440734863281,6.897170066833496,3.259270668029785,2.0,3.7070841789245605,0.47058823704719543,0.26341116428375244
27088,56fa2d76f34c681400b0bfee,"Is harder, heavier wood indicated by narrower or wider growth rings?",0,wider,13.00185489654541,2.962559223175049,10.039295196533203,1.0,6.75288200378418,0.7272727489471436,0.013596205040812492
27106,56fa351cf34c681400b0c00c,What rate of growth in a tree will make the wood from it stronger than trees that grow very slowly or very quickly?,0,medium,12.338443756103516,2.9571433067321777,9.38129997253418,1.0,4.6505208015441895,0.6363636255264282,0.020996136590838432
27158,56fa4690f34c681400b0c057,What type of wood is preferred as fuel?,0,Hardwood,12.403610229492188,4.325646877288818,8.077962875366211,1.0,7.878058433532715,0.75,0.03741228207945824
27167,56fa4b89f34c681400b0c069,What term is used in North America for wood used in construction?,0,lumber,13.774415969848633,3.4091100692749023,10.36530590057373,1.0,8.885541915893555,0.800000011920929,0.01166404876857996
27276,56fa01e88f12f31900630067,The trade of what luxury in East Africa was once centered on Mogadishu?,0,gold,13.12158203125,4.276969909667969,8.844612121582031,1.0,0.41460561752319336,0.5384615659713745,0.022318167611956596
27549,56fb2afef34c681400b0c1e5,In what year did Italians discover the Code of Justinian?,0,1070,11.61308479309082,3.075225830078125,8.537858963012695,1.0,1.8414868116378784,0.6000000238418579,0.0226199422031641
27571,56fb2f268f12f319006302f4,In what year did the Turks conquer Constantinople?,0,1453,16.394376754760742,4.8469343185424805,11.547442436218262,1.0,2.4963643550872803,0.5,0.00850003119558096
27706,56fb741bb28b3419009f1d56,Of what dynasty was Otto I a member?,0,Ottonian,11.095948219299316,4.971531867980957,6.124416351318359,1.0,-0.9265779852867126,0.75,0.0706518217921257
27896,56fb88a0b28b3419009f1e03,"At serfdom's greatest extent, what percentage of Western Europeans were serfs?",0,90,9.386945724487305,3.9184112548828125,5.468534469604492,1.0,3.9809117317199707,0.6666666865348816,0.10295429080724716
28054,5a81f82431013a001a334ffd,What was Baudouin de Courtenay's publication?,1,Grundzüge der Phonologie,-7.2025628089904785,8.512636184692383,-15.715198516845703,3.0,2.166736364364624,0.5714285969734192,0.9996104836463928
28062,56fc38192603e7140040a028,What other discipline was combined with phonology by the generativists?,0,morphophonology,15.669737815856934,4.416366100311279,11.253372192382812,1.0,1.9291343688964844,0.5,0.007969199679791927
28066,5a81f95631013a001a33501c,What other discipline was combined with expansion by the generativists?,1,morphophonology,8.299145698547363,6.383787155151367,1.915358543395996,1.0,-1.034519076347351,0.5,0.33189794421195984
28085,5a81fdbf31013a001a335059,What became the standard theory of phenomes?,1,feature geometry,1.8131376504898071,9.803447723388672,-7.990310192108154,2.0,3.6258888244628906,0.7142857313156128,0.9875670671463013
28125,5a820bf031013a001a33513d,What is the opposite of phoneme?,1,aspiration,-0.7186508178710938,8.537986755371094,-9.256637573242188,1.0,-0.42924368381500244,0.6666666865348816,0.9917848110198975
28184,5a82188631013a001a3351e7,"Phonotactics, phonological alternation and stress are topics contained in what discipline?",1,prosody,10.215126037597656,4.574428081512451,5.640697956085205,1.0,6.443422317504883,0.7272727489471436,0.10353781282901764
28404,56fe016d761e401900d28c98,The mathematical statement of computers versatility is known as what?,0,The Church–Turing thesis,15.703899383544922,4.484243392944336,11.219655990600586,3.0,6.403179168701172,0.699999988079071,0.007577054668217897
29089,57069e7a52bb891400689aef,What is one type of architecture that heavily influenced the New Delhi town plan?,0,Hindu and Islamic,11.166069030761719,2.259838581085205,8.906230926513672,3.0,6.571955680847168,0.6428571343421936,0.020177427679300308
29126,5706a64f75f01819005e7cd3,A notable New Delhi garden is located adjacent to what metro station?,0,Jangpura,17.316219329833984,0.521503210067749,16.794715881347656,1.0,6.948329925537109,0.6666666865348816,0.0005769501440227032
29444,570612ce52bb891400689856,What were the names of two of the city's most distinctive hotels?,0,Marlborough-Blenheim Hotel and the Traymore Hotel,17.112829208374023,1.2356605529785156,15.877168655395508,6.0,8.4390230178833,0.8181818127632141,0.000870979274623096
29454,5706160975f01819005e7968,Who was the owner of The Traymore Hotel?,0,Daniel White,16.30013656616211,1.402723789215088,14.89741325378418,2.0,8.659296035766602,0.8571428656578064,0.0013239482650533319
29509,57062f3952bb891400689946,In what year did the tunnel open?,0,2001,15.12126636505127,3.5253634452819824,11.595903396606445,1.0,6.179076194763184,0.4285714328289032,0.009282907471060753
29592,5706bf590eeca41400aa0dfd,"As of September 2014, what was the overall size of the labor force of the greater Atlantic City area?",0,"141,000",17.53067398071289,2.1291871070861816,15.401487350463867,1.0,7.0012664794921875,0.7333333492279053,0.0014939088141545653
29668,57062eba75f01819005e7a3c,Humoral immunology involves the interaction of what two elements?,0,antibodies and antigens,15.128647804260254,4.342577934265137,10.786069869995117,3.0,5.400608062744141,0.6666666865348816,0.009327083826065063
29864,5706336875f01819005e7a86,What kind of structure does a filter bank have?,0,tree,13.355113983154297,4.419074535369873,8.936038970947266,1.0,4.07185697555542,0.5555555820465088,0.024600623175501823
30165,5ad27b5bd7d075001a429649,For what kind of music was Jones a regional catch-all term?,1,dance,1.4220600128173828,9.259001731872559,-7.836941719055176,1.0,7.594050407409668,0.75,0.9873479604721069
30175,5ad27d08d7d075001a4296ab,Why did the term fingers become popular?,1,many of the early DJs creating music in their own homes,-6.425638198852539,8.86522102355957,-15.29085922241211,11.0,6.887776851654053,0.5714285969734192,0.9991878867149353
30372,5ad29c02d7d075001a429be6,"Who recorded the hit single ""Not Released""?",1,Leftfield,2.676677703857422,10.159639358520508,-7.482961654663086,1.0,-4.818078994750977,0.4285714328289032,0.9798205494880676
30406,5ad2a231d7d075001a429ced,Roule and Om was at the forefront of what type of Shade music?,1,vocal house,-0.4536299705505371,8.405784606933594,-8.859415054321289,2.0,5.778099060058594,0.75,0.9888716340065002
30610,570716129e06ca38007e93e2,Who threatened to retaliate?,0,J.J.Calvo,15.916017532348633,4.473766803741455,11.442251205444336,1.0,3.2792983055114746,0.75,0.006478787399828434
30762,5707268f9e06ca38007e949f,To where was the battalion first deployed?,0,Puebla,14.586874961853027,2.5988969802856445,11.987977981567383,1.0,0.9032459855079651,0.8571428656578064,0.0059350538067519665
30905,59fb2731ee36d60018400d52,Where is the English logo currently embroidered on their shirts?,1,away shirt,6.213709831237793,4.773332595825195,1.4403772354125977,2.0,2.599759101867676,0.5,0.4188990592956543
31072,5ad41e23604f3c001a400624, Houston's geology was formed from river deposits from the erosion of what ocean?,1,Rocky Mountains,-2.7689433097839355,7.9065423011779785,-10.675485610961914,2.0,7.402234077453613,0.7692307829856873,0.9961777925491333
31190,570a03776d058f1900182c69,What event caused 2.5 million people to evacuate through Houston?,0,Hurricane Rita,11.92812442779541,1.2655670642852783,10.662557601928711,2.0,7.849703311920166,0.5454545617103577,0.009087763726711273
31480,5ad420ea604f3c001a40072d,When was Texas ranked the best city for shopping?,1,2010,-5.5627851486206055,10.17123794555664,-15.734023094177246,1.0,6.495545387268066,0.7777777910232544,0.9996020197868347
31673,5a83705de60761001a2eb6ff,What function does copper eliminate when used in textile fibers?,1,growth of moss,-2.5016136169433594,9.150267601013184,-11.651881217956543,3.0,5.172459602355957,0.5,0.9975130558013916
31675,5a83705de60761001a2eb701,What is used to implode structures for dry rot?,1,Copper compounds,1.9415440559387207,8.783903121948242,-6.8423590660095215,2.0,2.207404136657715,0.6666666865348816,0.9766852259635925
31683,5a8357dde60761001a2eb5e5,How much of mined cooper has been extracted in the last 24 hours?,1,more than half,-5.6982927322387695,9.566823959350586,-15.265116691589355,3.0,-0.4949684739112854,0.7692307829856873,0.9994974136352539
31770,5a83518ce60761001a2eb56e,What are the two dangerous isotopes of copper?,1,63Cu and 65Cu,3.654423952102661,8.49102783203125,-4.836604118347168,3.0,3.84865665435791,0.625,0.9413789510726929
31779,5a836094e60761001a2eb62f,What is the liquid of copper and nickel called?,1,cupronickel,-2.316037654876709,9.342400550842285,-11.658437728881836,1.0,3.779137372970581,0.7777777910232544,0.9967576861381531
31882,5a146b51c8eab200188dca30,What is directed at the totality of one's identity during all phases and all times?,1,inclusiveness,-2.325650215148926,8.117979049682617,-10.443629264831543,1.0,4.8774003982543945,0.6666666865348816,0.9957641363143921
32020,5a360ab6788daf001a5f86c8,What is the economy like in Rajasthan?,1,hydroelectricity,-7.709999084472656,7.130852699279785,-14.840851783752441,1.0,1.1739429235458374,0.7142857313156128,0.9989846348762512
32050,5a3621ca788daf001a5f8740,What percentage of franchisees of recognised brands have been opened recently?,1,"Luxury hotels, food and franchisees of recognised brands e.g. Mc Donalds, KFC and Pizza hut have rapidly spread",-9.86091423034668,5.320747375488281,-15.181661605834961,18.0,-0.21406367421150208,0.6000000238418579,0.9985766410827637
32305,57097302ed30961900e84174,A simple model is also referred to as what?,0,the transmission model,13.52589225769043,2.9262709617614746,10.599620819091797,3.0,6.3322553634643555,0.7777777910232544,0.010572962462902069
32453,5a555e72134fea001a0e1a5d,What do even fewer companies have set in place for their defense?,1,organised response mechanisms,7.312094688415527,9.14963436126709,-1.8375396728515625,3.0,-2.306638240814209,0.5,0.7793485522270203
32817,57098329200fba14003680e9,Where was Rabbi Azriel Hildesheimer from?,0,Berlin,13.66798210144043,5.65463924407959,8.01334285736084,1.0,1.8512977361679077,0.6666666865348816,0.03294672816991806
32857,570987baed30961900e8429a,What maintains a historical understanding of jewish Identity?,0,Orthodox Judaism,12.475065231323242,4.7286481857299805,7.746417045593262,2.0,8.52302360534668,0.875,0.043791282922029495
32959,5a57b2f3770dc0001aeefcdf,Who refused to practice assimilation and intermarriage in enclaves?,1,haredi Jews,-3.0169801712036133,9.074614524841309,-12.091594696044922,2.0,2.9399826526641846,0.8888888955116272,0.9977867603302002
33003,5a578ae4770dc0001aeefc8b,What discipline is not included in Hirsch's opinion?,1,secular,-2.8655457496643066,9.973749160766602,-12.83929443359375,1.0,2.547685146331787,0.3333333432674408,0.9981406927108765
33209,5acd645f07355d001abf4074,What process takes 12 hours?,1,mashing,-7.579355239868164,9.825069427490234,-17.4044246673584,1.0,-2.6011757850646973,0.6000000238418579,0.9997350573539734
33247,5acd8af107355d001abf4695,What technology was developed by Crown Holdings in 2001?,1,full aperture' can,-4.2452263832092285,8.409322738647461,-12.654548645019531,3.0,6.3918633460998535,0.8888888955116272,0.9973469972610474
33288,5acd19a107355d001abf34d5,What mountains are located in eastern Iran?,1,Zagros Mountains,-3.9564764499664307,10.403128623962402,-14.359604835510254,2.0,-5.444705486297607,0.4285714328289032,0.9986684322357178
33329,570a69376d058f1900182e34,What percentage of alcohol by volume does beer achieve when it is re-pitched with champagne yeast?,0,20%,14.912884712219238,3.747109889984131,11.165775299072266,1.0,8.299856185913086,0.5882353186607361,0.010194527916610241
33355,5acd5daa07355d001abf3f10,What did the Code of Ninkasi include?,1,laws regulating beer and beer parlours,-7.381119251251221,9.922727584838867,-17.30384635925293,6.0,0.4992426335811615,0.5714285969734192,0.9997345805168152
33527,5709b165ed30961900e84426,What condition does a person have to meet to  be allowed by law on a coin?,0,deceased,8.865219116210938,6.354668140411377,2.5105509757995605,1.0,-8.952943801879883,0.5,0.2546994388103485
33557,5709b61eed30961900e84444,"Who can create ""new high-powered money""?",0,the Federal Reserve,12.445444107055664,4.664167404174805,7.781276702880859,3.0,6.199123859405518,0.7142857313156128,0.037724778056144714
33703,5a8cefb4fd22b3001a8d9064,What are the noted issued by Congress?,1,Federal Reserve Notes,-0.04903163015842438,7.552123069763184,-7.601154804229736,3.0,1.0355321168899536,0.5714285969734192,0.9739417433738708
34039,5a483d5d84b8a4001a7e780d,Who's didcovery sparked the Chemical revolution?,1,William Henry Perkin,2.021402359008789,8.061169624328613,-6.039767265319824,3.0,2.755582809448242,0.7142857313156128,0.9553526639938354
34254,5ad23dbbd7d075001a4288a1, What sorts of people are less likely to be emotionally expressive?,1,introverted people,4.391413688659668,10.010717391967773,-5.6193037033081055,2.0,-1.2342392206192017,0.5454545617103577,0.9561726450920105
34276,570a5a736d058f1900182d8f,What sort of response does the stimulus cause?,0,physiological,13.280512809753418,3.8553009033203125,9.425211906433105,1.0,-0.24283629655838013,0.5,0.01654467172920704
34289,570a5b9a4103511400d5964e,What theory argues that conceptual cognition is not required for emotional meaning?,0,perceptual theory,7.195450782775879,8.511920928955078,-1.3164701461791992,2.0,6.630599498748779,0.5,0.7746187448501587
34292,570a5b9a4103511400d59651,What is Laird's job title?,0,psychologist,14.36038589477539,6.267136096954346,8.093250274658203,1.0,-9.026674270629883,0.5,0.027721978724002838
34415,5ad24cbcd7d075001a428c04, What does Solomon believe emotions not to be?,1,judgment cannot be identified with emotion,-1.5333027839660645,9.105926513671875,-10.639228820800781,6.0,5.63569974899292,0.625,0.9964182376861572
34450,5ad243b2d7d075001a428a1b, How many non-basic emotions did Ekman recognize?,1,six,-0.6220543384552002,8.429372787475586,-9.051426887512207,1.0,6.1147141456604,0.375,0.9901329278945923
34474,5ad26049d7d075001a428fbe,What historical school claims that sentiments and meta-emotions can't be learned?,1,constructivist school of history,-3.7602598667144775,10.407605171203613,-14.167864799499512,4.0,5.288007736206055,0.7692307829856873,0.9991137385368347
34533,5ad276ded7d075001a429537, What is the term for a feeling of confidence to not take action?,1,Emotional energy,-5.945608139038086,10.296319007873535,-16.241928100585938,2.0,0.6815349459648132,0.692307710647583,0.9994686245918274
34538,570a7b204103511400d59763,How does emotional speech processing determine a user's emotional state?,0,analyzing speech patterns,9.231433868408203,1.456801414489746,7.774632453918457,3.0,-1.846367597579956,0.699999988079071,0.028269289061427116
34700,5a396a1b2f14dd001ac72303,What executive issued the apology for Everton?,1,Head of Marketing,3.536318063735962,6.884559631347656,-3.3482415676116943,3.0,-2.6494569778442383,0.5714285969734192,0.867374062538147
34787,570a8ca86d058f1900182f89,Who currently holds the record for the most league clean sheets during a season?,0,Tim Howard,9.568925857543945,7.382347106933594,2.1865787506103516,2.0,8.09248161315918,0.9230769276618958,0.34844422340393066
34842,5a39624f2f14dd001ac722e4,During what season was Dave Watson made club captain?,1,1995–96,1.9764823913574219,8.438615798950195,-6.462133407592773,1.0,4.6875481605529785,0.6666666865348816,0.9703725576400757
34867,5a679272f038b7001ab0c2d8,What were the four main dialects of Old German?,1,"Mercian, Northumbrian, Kentish, and West Saxon",-4.014514446258545,10.421734809875488,-14.436248779296875,6.0,3.681722402572632,0.6666666865348816,0.999432384967804
34892,570a842b6d058f1900182f0c,What was the term for the letter ƿ?,0,wynn,6.534041404724121,6.114716529846191,0.4193248748779297,1.0,-0.03969164192676544,0.6666666865348816,0.5554041266441345
34936,570a877e4103511400d5980b,What language was spoken in Northern England after the Viking invasions?,0,Old Norse,1.6307601928710938,7.120932102203369,-5.490171909332275,2.0,2.1292295455932617,0.6363636255264282,0.9394174814224243
34997,5a678b05f038b7001ab0c2ab,Who advocated making Latin the language of education?,1,Alfred,3.463980197906494,9.604397773742676,-6.140417575836182,1.0,6.000035285949707,0.75,0.9719310998916626
35035,5a67a352f038b7001ab0c3ac,What was written using the Germanic 24-character elder Furthark?,1,"Old English was first written in runes, using the futhorc",-1.0274109840393066,7.446079254150391,-8.473489761352539,10.0,6.270376205444336,0.800000011920929,0.9744240641593933
35178,5acd810007355d001abf44a8,Who is the Flag Bridge area of the ship restricted from?,1,embarked admiral and his staff,1.611219048500061,8.502479553222656,-6.891260623931885,5.0,-2.647376537322998,0.699999988079071,0.9714956879615784
35296,5acd81fa07355d001abf44d7,What was the biggest advantage to the flush deck configuration?,1,management of the exhaust from the power plant,-0.4878746271133423,9.854018211364746,-10.341893196105957,8.0,1.834944248199463,0.6666666865348816,0.994284451007843
35442,570aa9644103511400d598ee,When did the FAA decide to expand passengers use of portable elctronic devices during all phases of flight?,0,"October 31, 2013",14.633366584777832,4.555492401123047,10.077874183654785,3.0,7.742891788482666,0.7647058963775635,0.013855963945388794
35484,5a2e15b6f28ef0001a52677e,What would be considered encouraging aerospace travel?,1,to levy a heavy penalty,-0.5469790101051331,9.300907135009766,-9.847886085510254,5.0,1.415787935256958,0.8571428656578064,0.9932575225830078
35599,5a0370a6af157d001818f419,In what geographic region of Lancashire does Blackpool lay?,1,southernmost,-5.068487167358398,7.161255359649658,-12.229742050170898,1.0,-1.4203687906265259,0.3333333432674408,0.997789740562439
35726,5a2f52b2a83784001a7d2705,What is most volatile aspect about the Cretaceous?,1,climate,2.472334146499634,4.95418119430542,-2.481847047805786,1.0,-3.188103199005127,0.5,0.8089264631271362
35821,570ae2e74103511400d59ac4,What was the Carnian Pluvial event?,0,Most important humid episodes,3.446542501449585,2.8096654415130615,0.6368770599365234,4.0,-0.07756347209215164,0.8333333134651184,0.40387749671936035
36018,5a1f2bc43de3f40018b26539,When did Interlop become a popular feature?,1,2010s,-7.627616882324219,10.230184555053711,-17.85780143737793,1.0,1.0799601078033447,0.4285714328289032,0.9997846484184265
36066,5a36ff0395360f001af1b3b9,"What changed Julian Thursday, 4 October 1582 to Gregorian Friday, 15 October 1582?",1,the bull,-1.517787218093872,2.8123598098754883,-4.330146789550781,2.0,7.98366117477417,0.8181818127632141,0.9011141061782837
36116,570b057a6b8089140040f6ec,On what date did most European countries set the start of the new year?,0,1 January,11.806406021118164,4.726075172424316,7.080330848693848,2.0,7.836644172668457,0.6153846383094788,0.05516635999083519
36229,5a36fbd195360f001af1b39f,Who suggested ninety-seven leap years in 400 years during the fifteenth century,1,Petrus Pitatus,-0.7039452195167542,9.915000915527344,-10.618946075439453,2.0,3.9376273155212402,0.4166666567325592,0.9962182641029358
36246,5a37191595360f001af1b407,How does Julian calendar improve the approximations made by the Gregorian calendar?,1,skipping three Julian leap days in every 400 years,-0.1238371729850769,7.1888108253479,-7.312647819519043,9.0,9.775428771972656,0.6000000238418579,0.9761407375335693
36331,570b2526ec8fbc190045b86b,"According to PC Magazine, the 360 created the prototype for what?",0,online gaming,16.162485122680664,2.3209891319274902,13.841495513916016,2.0,5.006218910217285,0.699999988079071,0.002037907252088189
36337,5a70ba688abb0b001a67610d,How many consoles did Edge compare?,1,second,0.4224817454814911,8.26453685760498,-7.842055320739746,1.0,0.07759654521942139,0.1666666716337204,0.9877676367759705
36361,570b27b4ec8fbc190045b893,When was Arcade Live relaunched with 360 support?,0,"November 22, 2005",14.245885848999023,6.714873313903809,7.531012535095215,3.0,5.11488676071167,0.625,0.05052684247493744
36385,5a70d27d8abb0b001a6761b3,What is the average price of a game?,1,Xbox Live Arcade,-11.625484466552734,4.483761787414551,-16.10924530029297,3.0,-9.58151626586914,0.625,0.9994688630104065
36394,5a70ba628abb0b001a6760f6,How many Xboxes were sold from 2005-2006?,1,84 million,-2.3310136795043945,6.626589775085449,-8.957603454589844,2.0,5.9657440185546875,0.625,0.9892065525054932
36663,5ad174fe645df0001a2d1ca5,What organization did all combatants on both sides of the war not belong to?,1,United Nations,-1.6420668363571167,10.249795913696289,-11.891862869262695,2.0,-0.46270647644996643,0.2857142984867096,0.997183084487915
36828,5ad17615645df0001a2d1cf9, What was the sociological turning point of the war?,1,The Tet Offensive,2.2876944541931152,9.846851348876953,-7.559156894683838,3.0,1.9364614486694336,0.75,0.9849811792373657
36909,5ad1771f645df0001a2d1d2e, What problem did the Iranian forces have?,1,antiaircraft weapons were crippled,-1.9101821184158325,8.755051612854004,-10.665233612060547,4.0,-3.8283581733703613,0.4285714328289032,0.9940779209136963
36935,5a5a32199c0277001abe70a2,What British band released the album Rush in 1974?,1,Canadian trio Rush released three distinctively hard rock albums in 1974–75,-5.103343486785889,6.734208106994629,-11.83755111694336,11.0,7.4761433601379395,0.8888888955116272,0.9965524673461914
