squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5a7504cb97ca42001a521dc7,2718,Which country was to pull back from the Sinai Peninsula?,False,,Israel,Israel,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.017298351973295212,0.017298351973295212,0.19849282499990295,0.2092766450000454,accept
5725b76389a1e219009abd4d,2722,When did oil start getting priced in the terms of gold?,True,In September 1971 | September 1971 | September 1971 | September 1971 | September 1971,September 1971,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.6994005441665649,0.6994005441665649,0.4559144599998035,0.4668137849998857,abstain
5a38ab9fa4b263001a8c188a,2725,What happened to other currencies value when the US abandoned oil?,False,,Other currencies' values depreciated.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9429793953895569,0.9429793953895569,0.5127940380000382,0.5238325039999836,abstain
5725bad5271a42140099d0bd,2747,When did Syria and Egypt launch a surprise attack on Israel?,True,"On October 6, 1973 | October 6, 1973 | October 6, 1973 | October 6, 1973 | October 6, 1973","October 6, 1973","October 6, 1973",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0034885278437286615,0.0034885278437286615,0.6219295879998299,0.6333495080000375,accept
57261dab38643c19005ad037,2777,How much did Saudi Arabia spend on spreading Wahhabism?,True,over 100 billion dollars | over 100 billion dollars | over 100 billion dollars | over 100 billion dollars | 100 billion dollars,100 billion dollars,100 billion dollars,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0024416905362159014,0.0024416905362159014,0.40916257599974415,0.4199948460000087,accept
5a38b468a4b263001a8c18b5,2786,What is one reason that Al-Qaeda received aid from Sunni extremists?,False,,The answer is: to spread Wahhabism.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9921060800552368,0.9921060800552368,0.6712447409997822,0.6821561399999609,abstain
57261f9f271a42140099d4ac,2790,Interest groups and government agencies that were concerned with energy were no match for who?,True,Kissinger | Kissinger | Kissinger | Kissinger's | Kissinger,Kissinger,Kissinger,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.011277280747890472,0.011277280747890472,0.30011238699989917,0.31030775699991864,accept
5726241189a1e219009ac2e0,2798,Which problem consists of both  inflationary and deflationary impacts?,True,Macroeconomic problems | Macroeconomic | Macroeconomic | Macroeconomic | Macroeconomic,Macroeconomic problems,Macroeconomic problems,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.004887619987130165,0.004887619987130165,0.35062538000011045,0.36154481700009455,accept
5a38b819a4b263001a8c18c8,2804,What problem consists of trying to increase oil supplies and threats to US energy security?,False,,Macroeconomic problems,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9786009192466736,0.9786009192466736,0.3602757169994675,0.3714529129999846,abstain
5a38bd58a4b263001a8c18ee,2840,In 1973 what was Nixon named as?,False,,Administrator of the Federal Energy Office,Administrator of the Federal Energy Office,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.035443611443042755,0.035443611443042755,0.46331237399999736,0.4740935789998275,accept
5a38bd58a4b263001a8c18f1,2843,What was common in states without population increases?,False,,Lines at gasoline stations were common.,Lines at gasoline stations were common.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.4083951413631439,0.4083951413631439,0.5440551619999496,0.5545956290000049,accept
572650325951b619008f6fa9,2854,What was the catalyst that created greater interest in renewable resources?,True,energy crisis | The energy crisis | energy crisis | energy crisis | The energy crisis,The energy crisis.,The energy crisis.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.01572415977716446,0.01572415977716446,0.3475902039997436,0.35816552699998283,accept
5a38c16aa4b263001a8c1905,2861,What have politically correct policies about nuclear power promoted in America?,False,,expensive quick fixes and single-shot solutions,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.992230236530304,0.992230236530304,0.558247037999763,0.5693483659999856,abstain
57265200708984140094c23a,2865,Who would the occupation alienate?,True,Arabs and much of the rest of the Third World | the Arabs and much of the rest of the Third World | Arabs | Arabs and much of the rest of the Third World | the Arabs and much of the rest of the Third World,the Arabs and much of the rest of the Third World.,the Arabs and much of the rest of the Third World.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03251189365983009,0.03251189365983009,0.7698589940000602,0.781495280999934,accept
5a38c34ea4b263001a8c190c,2867,What revealed the intentions of the British in the middle east regarding oil prices in 2004?,False,,British Prime Minister Edward Heath ordered a British intelligence estimate of U.S. intentions.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9967992305755615,0.9967992305755615,0.9963878040000509,1.008127141000159,abstain
57265a58dd62a815002e8270,2909,Name a type of Toyota compact trucks?,True,Toyota Hilux | Hilux | Hilux | Toyota Hilux | Hilux,Toyota Hilux,Toyota Hilux,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0031173918396234512,0.0031173918396234512,0.2999788240001635,0.31064399000001686,accept
57265bdfdd62a815002e829e,2918,"Why did GM, Ford and Chrysler introduced fuel-efficient and small cars to the US market?",True,An increase in imported cars | An increase in imported cars into North America | An increase in imported cars into North America | An increase in imported cars | An increase in imported cars,Due to an increase in imported cars into North America.,Due to an increase in imported cars into North America.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.8750000000000001,0.0,0.8750000000000001,0.011075335554778576,0.011075335554778576,0.7260669119998511,0.7377262919999339,accept
5a38d4b9a4b263001a8c194a,2926,What are two small car models that didn't recover in 1974?,False,,"Chevrolet Bel Air, Ford Galaxie 500",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9289147257804871,0.9289147257804871,0.8711728830000993,0.8825809539998772,abstain
5a38d6e6a4b263001a8c1951,2931,What happened to safety bumpers in 1979?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9821462035179138,0.9821462035179138,0.3898569509999561,0.39323954900009994,abstain
5a38d6e6a4b263001a8c1952,2932,When did Dodge end production of their full size sedans?,False,,1981,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9958542585372925,0.9958542585372925,0.3578508979999242,0.36868307300005654,abstain
5725c28a271a42140099d14f,2951,What are the three sources of European Union law?,True,"primary law, secondary law and supplementary law | primary law, secondary law and supplementary law | primary law, secondary law and supplementary law | primary law, secondary law and supplementary law","primary law, secondary law and supplementary law","primary law, secondary law and supplementary law",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.006308721378445625,0.006308721378445625,0.5639635830000316,0.574877312000126,accept
57268b43dd62a815002e88f0,2953,What are the three main sources of European Union law?,True,"primary law, secondary law and supplementary law | primary law, secondary law and supplementary law | primary law, secondary law and supplementary law | primary law, secondary law and supplementary law","primary law, secondary law and supplementary law","primary law, secondary law and supplementary law",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.010284708812832832,0.010284708812832832,0.5616133310002169,0.5724807810001948,accept
5ad108f9645df0001a2d0a76,2959,What are not the 3 sources of European Union law?,False,,Supplementary law,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9996563196182251,0.9996563196182251,0.31408425900008297,0.32491125000001375,abstain
5725c3a9ec44d21400f3d506,2969,What is one supplementary source of European Union law?,True,international law | international law | international law | international law,case law by the Court of Justice,case law by the Court of Justice,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.25,0.0,0.25,0.011713896878063679,0.011713896878063679,0.5084160860001248,0.5193306979999761,accept
5725c743ec44d21400f3d54a,2980,Who has the power to initiate legislation within the European Union?,True,The European Commission | The European Commission | The European Commission | The European Commission,The European Commission has the power to initiate legislation within the European Union.,The European Commission has the power to initiate legislation within the European Union.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.33333333333333337,0.0,0.33333333333333337,0.012229611165821552,0.012229611165821552,0.8861408040002061,0.899488010000141,accept
5ad10f94645df0001a2d0bc5,2999,What does not contain formal and substantive provisions?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9997249245643616,0.9997249245643616,0.3911691210000754,0.39538018300004296,abstain
5725cc38ec44d21400f3d5bd,3005,In what years did Spain and Portugal join the European Union?,True,1985 | 1985 | 1985 | 1985,1985,1985,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.04138631746172905,0.04138631746172905,0.3746621029999915,0.3860365980001461,accept
57264865dd62a815002e8066,3022,Is the Lisbon Treaty one that would alter existing treaties or replace them?,True,altered the existing treaties | it significantly altered the existing treaties | significantly altered the existing treaties | altered the existing treaties,alter existing treaties,alter existing treaties,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.01554038655012846,0.01554038655012846,0.30404113600025084,0.31482056000004377,accept
57264e455951b619008f6f67,3049,Who found that there was a developed culture of Commissioner's who lacked responsibility?,True,Committee of Independent Experts | a Committee of Independent Experts | Committee of Independent Experts | Committee of Independent Experts,A Committee of Independent Experts,A Committee of Independent Experts,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.013998840935528278,0.013998840935528278,0.4276742010004,0.4395386749999943,accept
5ad11374645df0001a2d0c6d,3058,Who did not have immunity from prosecution for doing official acts? ,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9993724226951599,0.9993724226951599,0.4035025880000376,0.4076069019999977,abstain
5ad11374645df0001a2d0c6e,3059,What commission was found to have abused power in 1980's?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9911171197891235,0.9911171197891235,0.3915023409999776,0.39551090700001623,abstain
57269424dd62a815002e8a21,3070,What is defined as the majority vote?,True,"at least 55 per cent of the Council members (not votes) representing 65 per cent of the population of the EU | 74 per cent, or 260 of the 352 votes | 74 per cent, or 260 of the 352 votes | 74 per cent, or 260 of the 352 votes","A qualified majority vote, which requires at least 55 per cent of the Council members representing 65 per cent of the population of the EU.",[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,False,False,0.0,0.8205128205128205,0.0,0.0,0.6182544231414795,0.6182544231414795,1.795924351999929,2.3200745039998765,regenerate -> abstain
5ad1373b645df0001a2d11d0,3075,How are the votes weighted to ensure the smaller states are dominated by larger ones?,False,,weighted inversely to member state size,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.897637665271759,0.897637665271759,0.5210311700002421,0.5327431499999875,abstain
5ad139b2645df0001a2d1295,3103,Which courts is the least EU law applied?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9998331069946289,0.9998331069946289,0.401951586999985,0.40618714399988676,abstain
5726975c708984140094cb20,3109,When did Costa v ENEL take place?,True,1964 | 1964 | 1964 | 1964,1964,1964,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.4456560015678406,0.4456560015678406,0.3927866010001253,0.40560295499994936,accept
5ad13dbb645df0001a2d1368,3120,What does the EU accept about the Court Justice?,False,,that the Court of Justice does not have the final say on foundational constitutional questions affecting democracy and human rights.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9979555606842041,0.9979555606842041,1.242178065999724,1.2545721490000687,abstain
5ad13ef3645df0001a2d138d,3130,What year were citizens or corporations said to have been able to bring claims against other non state parties?,False,,1986,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9970397353172302,0.9970397353172302,0.3590993550001258,0.370822262000047,abstain
57269cc3dd62a815002e8b13,3142,How many paid holiday days does the Working Time directive require workers to have each year?,True,4 weeks | 4 weeks paid holidays each year | 4 weeks paid,4 weeks,4 weeks,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.01993401348590851,0.01993401348590851,0.2570738110000548,0.268632542999967,accept
57269e3bf1498d1400e8e516,3149,What happens first if a Directive's deadline for implementation is not met?,True,"the member state cannot enforce conflicting laws, and a citizen may rely on the Directive in such an action | the member state cannot enforce conflicting laws | the member state cannot enforce conflicting laws","The member state cannot enforce conflicting laws, and a citizen may rely on the Directive in such an action.","The member state cannot enforce conflicting laws, and a citizen may rely on the Directive in such an action.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03678189963102341,0.03678189963102341,1.2706516259997898,1.2840011709999999,accept
57269f3ef1498d1400e8e535,3160,What does the First Company Law Directive article 11 require?,True,incorporations would only be nullified for a fixed list of reasons | incorporations would only be nullified for a fixed list of reasons | incorporations would only be nullified for a fixed list of reasons,that incorporations would only be nullified for a fixed list of reasons.,that incorporations would only be nullified for a fixed list of reasons.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.9523809523809523,0.0,0.9523809523809523,0.017429135739803314,0.017429135739803314,0.9410499389996403,0.9531759640001383,accept
57269f3ef1498d1400e8e537,3162,How much money was Francovich allowed to claim from the Italian goverment in damages?,True,6 million Lira | 6 million Lira | 6 million Lira,6 million Lira,6 million Lira,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.019590839743614197,0.019590839743614197,0.3596939649999058,0.37107136500003435,accept
5726a14c708984140094cc54,3185,In what does the doctrine of legitimate expectations have roots?,True,the principles of legal certainty and good faith | the principles of legal certainty and good faith | the principles of legal certainty and good faith,the principles of legal certainty and good faith,the principles of legal certainty and good faith,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.00588670838624239,0.00588670838624239,0.5885620930002915,0.5998768299998574,accept
5ad14a28645df0001a2d159f,3212,What charter has not become an improtant aspect of Eu law?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9997900128364563,0.9997900128364563,0.3956790299998829,0.3992957949999436,abstain
5726a3c6f1498d1400e8e5ae,3216,The Social Chapter is a chapter of what treaty?,True,1997 Treaty of Amsterdam | the 1997 Treaty of Amsterdam | the 1997 Treaty of Amsterdam,The Social Chapter is a chapter of the 1997 Treaty of Amsterdam.,The Social Chapter is a chapter of the 1997 Treaty of Amsterdam.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6153846153846153,0.0,0.6153846153846153,0.006906500086188316,0.006906500086188316,1.0492335850001382,1.06046898600016,accept
5ad14b2e645df0001a2d15eb,3222,What year was the Treaty of Amsterdam rejected by the European Union law?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9996466636657715,0.9996466636657715,0.3917382140002701,0.3950109050001629,abstain
5ad14b2e645df0001a2d15ee,3225,How many pieces of legislation has the Social Charter not become the basis for?,False,,40,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9997462630271912,0.9997462630271912,0.2521204000001944,0.26289656400012973,abstain
5ad15059645df0001a2d1722,3259,What does the Treaty of Lisbon allow today?,False,,"The Treaty of Lisbon prohibits anti-competitive agreements in Article 101(1), including price fixing.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.999612033367157,0.999612033367157,1.2870390700004464,1.2988664190002055,abstain
5ad15059645df0001a2d1724,3261,What does Article 102 not allow the European Council to do?,False,,Allow the European Council to regulate mergers between firms.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9995887875556946,0.9995887875556946,0.7114093620000403,0.7226930739998352,abstain
5ad15170645df0001a2d1735,3270,What was not central to European development since the Treaty of Rome 1957?,False,,"the concept of a ""social market economy""",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9996486902236938,0.9996486902236938,0.6171943600002123,0.6295038060000024,abstain
5726b718dd62a815002e8dc2,3278,"In Schmidberger v Austria, the Court of Justice came to the conclusion that Austria didn't infringe upon article 34 by failing to ban a what?",True,a protest that blocked heavy traffic | a protest | a protest,protest,protest,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0893695205450058,0.0893695205450058,0.2884312169996974,0.3018284190000031,accept
5ad15289645df0001a2d175a,3279,What does not help the free movement of goods?,False,,Quantitative restrictions on imports and all measures having equivalent effect.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9980396628379822,0.9980396628379822,0.8134330460002275,0.8271292639999501,abstain
5ad15289645df0001a2d175b,3280,What is not prohibited between member states?,False,,Duties between member states,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9977432489395142,0.9977432489395142,0.4895152170001893,0.5023871000000781,abstain
5726b929f1498d1400e8e8e8,3284,What is the minimum percent of alcohol content a German law requires all spirits and liqueurs to have?,True,25 | 25 per cent | 25 per cent,25 per cent,25 per cent,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.40624165534973145,0.40624165534973145,0.38729545200021676,0.4002573929999471,accept
5726b929f1498d1400e8e8eb,3287,All Italian chocolate is made from what alone?,True,cocoa butter | cocoa butter | cocoa butter,cocoa butter,cocoa butter,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.11985281854867935,0.11985281854867935,0.3379518510002981,0.35107466800013754,accept
5726baf2dd62a815002e8e76,3303,What was free movement increasingly based on?,True,"citizenship | ""citizenship"" | ""citizenship""",citizenship,citizenship,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.01467795018106699,0.01467795018106699,0.3209372180003811,0.33346164999989014,accept
5726bc1add62a815002e8ea7,3312,Which Belgian footballer claimed that he should be allowed to transfer from one football club to another when his contract was fulfilled?,True,Jean-Marc Bosman | the Belgian Football Association v Bosman | Jean-Marc Bosman,Jean-Marc Bosman,Jean-Marc Bosman,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.06894747912883759,0.06894747912883759,0.45848928699979297,0.4719780069999615,accept
5726bcde708984140094cfc0,3322,What has having an EU Citizenship increased?,True,the number of social services that people can access wherever they move | the number of social services that people can access wherever they move | the number of social services that people can access wherever they move,the number of social services that people can access wherever they move,the number of social services that people can access wherever they move,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.005997026339173317,0.005997026339173317,0.7708128839999517,0.7814448709998487,accept
5ad158c0645df0001a2d182a,3327,What case did the Court state that Austria was allowed to hold places in Austrian schools exclusivity for Austrian students?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9886698722839355,0.9886698722839355,0.38608264100003,0.3892940200000794,abstain
5726c002708984140094d076,3332,Which TFEU article states that states are exempt from infringing on rights of establishment when they exercise official authority?,True,article 49 | TFEU article 49 | article 49,TFEU article 49,TFEU article 49,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03723883256316185,0.03723883256316185,0.4793960380000044,0.4922260529999676,accept
5ad15a11645df0001a2d1857,3335,What does the Treaty on the Functioning of the European Union not protect?,False,,The Treaty on the Functioning of the European Union does not protect the right to establish a business without any restrictions.,[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,True,True,,,,,0.9972584247589111,0.9972584247589111,1.360129704999963,1.9946469379999598,regenerate -> abstain
5726c3da708984140094d0da,3348,Why was the Dutch lawyer who moved to Belgium while advising a client in a social society case told he couldn't continue?,True,because Dutch law said only people established in the Netherlands could give legal advice | Dutch law said only people established in the Netherlands could give legal advice | Dutch law said only people established in the Netherlands could give legal advice,Because Dutch law stated only people established in the Netherlands could give legal advice.,Because Dutch law stated only people established in the Netherlands could give legal advice.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.9230769230769231,0.0,0.9230769230769231,0.14335820078849792,0.14335820078849792,1.0143324999994547,1.0287031469999874,accept
5ad15b19645df0001a2d1882,3365,How much did Denmark not require to start a company?,False,,"200,000 Danish krone",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9924478530883789,0.9924478530883789,0.6985575559997415,0.7110636809998141,abstain
5728349dff5b5019007d9efe,3371,What is the Dutch word for the Amazon rainforest?,True,Amazoneregenwoud | Amazoneregenwoud | Amazoneregenwoud,Amazoneregenwoud,Amazoneregenwoud,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.013948796316981316,0.013948796316981316,0.4075900160000856,0.41892648199996074,accept
5a0c6698f5590b0018dab3e5,3382,What covers most of the Amazon basin of Central America?,False,,The Amazon rainforest.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9998403787612915,0.9998403787612915,0.4111011930001496,0.42294437300006393,abstain
5725be0f271a42140099d119,3388,During what time did the rainforest spanned a narrow band? ,True,"During the Oligocene, for example, the rainforest spanned a relatively narrow band. | Oligocene | Oligocene",Oligocene,Oligocene,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.022883489727973938,0.022883489727973938,0.30328591499960567,0.31393624499992256,accept
57283adcff5b5019007d9f96,3393,What has caused savanna regions to grow into the South American tropics in the last 34 million years?,True,Climate fluctuations | Climate fluctuations | Climate fluctuations,Climate fluctuations,Climate fluctuations,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.2731914520263672,0.2731914520263672,0.24757108999983757,0.25827476300014496,accept
5a0c677bf5590b0018dab3f0,3403,What extended as far north as 45°?,False,,the tropical rainforest,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9999103546142578,0.9999103546142578,0.3622544180002478,0.3730791089999457,abstain
57283d173acd2414000df791,3413,Where did water to the west of the Amazon drainage basin flow towards?,True,the Pacific | the Pacific | Pacific,Pacific,Pacific,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03891187533736229,0.03891187533736229,0.2059152219999305,0.21650750300000254,accept
572a0bfaaf94a219006aa77a,3436,Analysis of what kind of deposits from the Amazon Fan indicates a change in rainfall in the Amazon basin?,True,sediment deposits | sediment | sediment,sediment deposits,sediment deposits,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0930076539516449,0.0930076539516449,0.29730055599998195,0.30807504000017616,accept
5a0c6c78f5590b0018dab404,3442,What has been easily proven about the rain forest,False,,The debate over the extent of rainforest reduction during the LGM has proved difficult to resolve.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.7692936062812805,0.7692936062812805,1.1332982790002006,1.1448727859999508,abstain
5725c63438643c19005acc9f,3444,What is the name of the satellite that measured the amount of dust?,True,CALIPSO | CALIPSO | CALIPSO,CALIPSO,CALIPSO,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.025707842782139778,0.025707842782139778,0.3002192959997956,0.3110530740000286,accept
5725c63438643c19005acca0,3445,How many tons of dust are blown from the Sahara each year?,True,182 million tons | 182 million | an average 182 million,182 million tons,182 million tons,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.062428541481494904,0.062428541481494904,0.40259579099983966,0.41326185799994164,accept
5725c63438643c19005acca2,3447,Which basin does the dust falls over into?,True,Amazon basin | Amazon | Amazon,Amazon basin,Amazon basin,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.20407912135124207,0.20407912135124207,0.24635155800024222,0.25700581000000966,accept
5729ea263f37b319004785c1,3458,How many tons of Saharan dust falls on the Amazon Basin each year?,True,27.7 million tons | 27.7 million | 27.7 million tons,27.7 million tons,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.8501964807510376,0.8501964807510376,0.4681926010000552,0.4793502070001523,abstain
5729eb34af94a219006aa6c9,3473,Which archaeologist proposed the idea that the Amazon rainforest couldn't sustain large populations? ,True,Betty Meggers | Betty Meggers | Betty Meggers,Betty Meggers,Betty Meggers,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.07669943571090698,0.07669943571090698,0.3604885339998418,0.3721751040000072,accept
5a0c7b88f5590b0018dab41e,3493,Who was the first American to travel to Amazon River,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9969743490219116,0.9969743490219116,0.3939789389996804,0.39784344800000326,abstain
5a0c7b88f5590b0018dab422,3497,The BBC's documentary presented evidence that the Amazon had been a pristine wilderness for at least how long?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9270845055580139,0.9270845055580139,0.3899621749999369,0.39366793399995004,abstain
5729ef266aef05140015511d,3504,The development of Terra Preta allowed for what to happen in the Amazon Forest?,True,agriculture and silviculture | agriculture and silviculture | agriculture and silviculture,agriculture and silviculture,agriculture and silviculture,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03455530107021332,0.03455530107021332,0.5021588580002572,0.5127248810001674,accept
5726722bdd62a815002e8529,3528,How many tree species are in the rainforest?,True,"1,100 | more than 1,100 | more than 1,100 | 1,100","16,000","16,000",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.1782323122024536,0.1782323122024536,0.46236772600013865,0.4732435789999272,accept
5729f2646aef051400155132,3534,How many tons of live plants were found to live in one square kilometer of the Amazon rainforest in 1999?,True,"90,790 tonnes | about 90,790 | about 90,790 | 90,790 tonnes","90,790","90,790",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.009529873728752136,0.009529873728752136,0.46156506900024397,0.47218942400013475,accept
5729feaf6aef05140015518c,3566,What percentage of the land cleared in the Amazon is used for growing livestock?,True,91% | 91 | 91%,70%,70%,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.40535664558410645,0.40535664558410645,0.30323669700010214,0.31392116500001066,accept
5a0c8ba8f5590b0018dab462,3578,The deforestation decreased by 18% during what years?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.8032002449035645,0.8032002449035645,0.3886938010000449,0.39178675500011195,abstain
