dataset_index,squad_id,question,gold_answer_retrieved,gold_context_hit_at_k,dense_top1,dense_top2,dense_top3,dense_top1_top2_margin,dense_top3_mean,dense_top3_std,rerank_top1,rerank_top2,rerank_top3,rerank_top1_top2_margin,rerank_top3_mean,rerank_top3_std,lexical_overlap_top1,lexical_overlap_top3_mean,oof_failure_probability
63926,5726945d708984140094cace,In what year did Constantinople fall?,True,False,0.5596728324890137,0.5837405920028687,0.5699115991592407,-0.02406775951385498,0.571108341217041,0.009861994534730911,5.2668538093566895,4.131068229675293,3.684528350830078,1.1357855796813965,4.360816955566406,0.6660964488983154,0.5,0.5,0.7775275111198425
58957,57268c15f1498d1400e8e368,Queen's News of the World contained which two rock anthems?,True,True,0.773950457572937,0.6100357174873352,0.570534884929657,0.1639147400856018,0.6515070796012878,0.08806957304477692,7.904229164123535,1.5638681650161743,-0.3416976034641266,6.34036111831665,3.042133331298828,3.524937868118286,1.0,0.7878788113594055,0.0009230082505382597
54024,5726d0f55951b619008f7ee7,"In Dowling v. United States, what did bootleg records NOT constitute?",True,True,0.702523946762085,0.5612807273864746,0.5877577066421509,0.14124321937561035,0.6171874403953552,0.06130249798297882,5.4472270011901855,1.411057472229004,-4.905088901519775,4.036169528961182,0.6510651707649231,4.260344505310059,0.8181818127632141,0.6060606241226196,0.009796135127544403
31735,57097f5e200fba1400368092,What property does the final patina on cooper have?,True,True,0.6410233974456787,0.4893888831138611,0.4767010807991028,0.15163451433181763,0.5357044339179993,0.07465165853500366,1.2995216846466064,-8.99831771850586,-9.520362854003906,10.297839164733887,-5.739719390869141,4.9820556640625,0.3333333432674408,0.3333333432674408,0.0048701344057917595
28787,5705fb2375f01819005e7820,Which other newspaper was brought under the same ownership as The Times in 1967 to form Times Newspapers Limited?,True,True,0.706489086151123,0.7336360216140747,0.6752345561981201,-0.02714693546295166,0.7051199078559875,0.023861946538090706,7.829923152923584,3.3175864219665527,-0.9909160137176514,4.512336730957031,3.385531187057495,3.6014132499694824,0.7647058963775635,0.47058823704719543,0.04520995169878006
41493,570d3c0eb3d812140066d5a9,In what states is Fort Bliss located?,True,True,0.5691431760787964,0.5329874157905579,0.5748704671859741,0.036155760288238525,0.5590003728866577,0.018541937693953514,-1.7564897537231445,-2.9701552391052246,-5.747743606567383,1.21366548538208,-3.4914627075195312,1.6705982685089111,0.5714285969734192,0.5714285969734192,0.6866433620452881
96348,572a36fe3f37b319004787c7,Bulgaria became independent within the Empire as the result of what war?,True,True,0.7026678323745728,0.5758576989173889,0.5975418090820312,0.12681013345718384,0.6253557801246643,0.055379994213581085,6.342846870422363,2.170314311981201,0.5949527621269226,4.172532558441162,3.0360376834869385,2.4251019954681396,0.7272727489471436,0.5757575631141663,0.030496707186102867
30919,57098392ed30961900e8425e,In what year was England most recently eliminated from FIFA World Cup contention?,True,True,0.7517473697662354,0.7209746837615967,0.7200222015380859,0.030772686004638672,0.7309147715568542,0.01473601721227169,8.929547309875488,6.083064556121826,4.146574974060059,2.846482753753662,6.3863959312438965,1.9643851518630981,0.6153846383094788,0.5128205418586731,0.1478470265865326
79315,5727c845ff5b5019007d952b,Which party has the least amount of members?,False,False,0.5993417501449585,0.5999883413314819,0.6142323017120361,-0.0006465911865234375,0.6045207977294922,0.006872141733765602,-1.634041428565979,-2.816899061203003,-3.066763401031494,1.182857632637024,-2.505901336669922,0.6248801350593567,0.625,0.5416666865348816,0.9213024377822876
49924,57267d5c5951b619008f7485,Who was Victoria's literary executer?,True,True,0.5981273651123047,0.5143380165100098,0.5664968490600586,0.08378934860229492,0.5596540570259094,0.03454737365245819,2.5623388290405273,0.8497567772865295,-0.5885465145111084,1.7125821113586426,0.9411830306053162,1.2879670858383179,0.6666666865348816,0.6111111044883728,0.5483341217041016
80709,5728c740ff5b5019007da689,What nickname for Detroit recognizes it's musical history?,True,True,0.7361385822296143,0.5987637042999268,0.5800895690917969,0.1373748779296875,0.6383306384086609,0.0695795863866806,4.823472499847412,0.6644322276115417,-1.2538647651672363,4.159040451049805,1.4113465547561646,2.536653757095337,0.4444444477558136,0.3333333432674408,0.018890483304858208
51947,572658ebf1498d1400e8dcba,"In 2011, what percentage of Dutch adults spoke Frisian?",True,True,0.7531287670135498,0.6003743410110474,0.6274465322494507,0.15275442600250244,0.660316526889801,0.06655227392911911,7.608353137969971,-1.8237240314483643,-1.8509466648101807,9.432077407836914,1.3112274408340454,4.452754497528076,0.7777777910232544,0.48148152232170105,0.0008400456281378865
68575,572704d8dd62a815002e97c3,"After fighting for weeks, what did the Russians continue to have control over?",False,False,0.56917804479599,0.6019737124443054,0.5751457810401917,-0.03279566764831543,0.582099199295044,0.014263035729527473,2.177145481109619,0.10587868094444275,0.07729022204875946,2.0712668895721436,0.7867714762687683,0.9832121133804321,0.38461539149284363,0.38461539149284363,0.8140490651130676
41703,570d9cecdf2f5219002ed041,How will the brigades be structured?,True,True,0.7082873582839966,0.6557146310806274,0.6411467790603638,0.05257272720336914,0.6683829426765442,0.028836648911237717,4.6478071212768555,-0.3541012406349182,-1.5062487125396729,5.001908302307129,0.9291524291038513,2.6712238788604736,0.6666666865348816,0.4444444477558136,0.06373947858810425
129823,57359fece853931400426a87,What is an example of a book of medicine from the Malla period?,True,True,0.6562134027481079,0.637554943561554,0.5842050313949585,0.018658459186553955,0.62599116563797,0.030513307079672813,-0.3765474855899811,-2.017817974090576,-5.320505619049072,1.6412705183029175,-2.5716238021850586,2.056000232696533,0.6666666865348816,0.5555555820465088,0.520664632320404
22896,56f8c65d9b226e1400dd0f8f,What was the former name of the Volvo Ocean Race?,True,True,0.6589065790176392,0.5843348503112793,0.5441581010818481,0.07457172870635986,0.5957998633384705,0.04754217341542244,4.4169392585754395,2.6022238731384277,-7.419538497924805,1.8147153854370117,-0.1334584504365921,5.205030918121338,0.6666666865348816,0.5185185074806213,0.034648597240448
81719,5727c3d12ca10214002d95c1,"According to some, what is the rule of law is formed to protect?",True,True,0.7206027507781982,0.7423527240753174,0.6225223541259766,-0.02174997329711914,0.6951592564582825,0.052123937755823135,2.8112733364105225,0.9859843254089355,0.6309918165206909,1.825289011001587,1.4760831594467163,0.9551804661750793,0.6363636255264282,0.5454545617103577,0.29999640583992004
27056,56fa1ee4f34c681400b0bfbe,In what season do the growth-rings of ring-porous species form with larger vessels localized?,True,True,0.7888342142105103,0.6962041854858398,0.6424208283424377,0.09263002872467041,0.7091531157493591,0.06047024205327034,7.453179359436035,3.8570590019226074,1.1201422214508057,3.5961203575134277,4.143459796905518,2.5933709144592285,0.5625,0.5208333134651184,0.023891527205705643
85548,57284b74ff5b5019007da118,"After the design of IAS, who built the computer?",True,True,0.662412166595459,0.5692387819290161,0.5462607145309448,0.09317338466644287,0.5926372408866882,0.050222206860780716,3.203388214111328,-0.03613559529185295,-0.9088225960731506,3.2395238876342773,0.752810001373291,1.7690666913986206,0.625,0.625,0.1737508624792099
99552,572b755a34ae481900deae27,Why did Hegel believe natural things are less real than spiritual things?,True,True,0.7577136754989624,0.6301838755607605,0.6249294281005859,0.1275297999382019,0.6709423065185547,0.0613940954208374,8.77153205871582,2.5095858573913574,2.435793399810791,6.261946201324463,4.572303771972656,2.9694554805755615,0.7272727489471436,0.4848484992980957,0.006340267136693001
18126,56e427248c00841900fbaf00,What are the names of the Estonian dialect groups?,True,True,0.7361799478530884,0.6836656332015991,0.7232911586761475,0.05251431465148926,0.7143788933753967,0.022345907986164093,7.662724018096924,7.154836654663086,6.174940586090088,0.5078873634338379,6.997499942779541,0.6174899935722351,0.75,0.625,0.3765954077243805
33598,5709c0e6ed30961900e84463,"What is another term other than ""large"" that means a stack of mutiple thousands?",True,True,0.590933084487915,0.5180800557136536,0.5174046158790588,0.07285302877426147,0.5421392321586609,0.03450355306267738,0.37703096866607666,-7.076417922973633,-7.210073947906494,7.45344877243042,-4.636487007141113,3.5455121994018555,0.5,0.3095238208770752,0.09515121579170227
104834,57302cf4b2c2fd14005689f0,What type of light gun dealt with aircraft up to 6000 ft.?,True,True,0.6661777496337891,0.570234477519989,0.6273007392883301,0.09594327211380005,0.6212376952171326,0.039402611553668976,5.081613063812256,-1.3938356637954712,-1.8773431777954102,6.4754486083984375,0.6034781336784363,3.172666072845459,0.75,0.555555522441864,0.028710562735795975
93462,5729654daf94a219006aa37c,What is the name for the amount of energy transfered by a wave in a given time?,True,True,0.717162549495697,0.6482859253883362,0.6510047912597656,0.06887662410736084,0.6721510887145996,0.031847257167100906,5.991898059844971,-1.8398772478103638,-2.0170674324035645,7.831775188446045,0.7116511464118958,3.7343990802764893,0.6666666865348816,0.6222222447395325,0.017097629606723785
100559,572e763cdfa6aa1500f8d005,Where was Tony Wilson's Factory based?,True,True,0.5284981727600098,0.5872019529342651,0.5236862301826477,-0.05870378017425537,0.5464621186256409,0.028874317184090614,4.298092842102051,-4.872297763824463,-5.153774738311768,9.170391082763672,-1.9093265533447266,4.390812397003174,0.5714285969734192,0.4761904776096344,0.042524222284555435
92360,5728eb37ff5b5019007da946,What discussion proved an example of the difficulty of explaining what foods were and were not included in the Goods and Services Tax?,True,True,0.5539766550064087,0.544870913028717,0.562384843826294,0.00910574197769165,0.5537441372871399,0.0071519226767122746,-4.0381388664245605,-6.228657245635986,-6.562098503112793,2.190518379211426,-5.6096320152282715,1.1195200681686401,0.6666666865348816,0.5370370745658875,0.92742919921875
1964,56cd66bc62d2951400fa6578,From which entity did Creative request an investigation into Apple importing their devices to the US?,True,True,0.627679705619812,0.5443277955055237,0.5567624568939209,0.08335191011428833,0.5762566924095154,0.03671423718333244,4.2363739013671875,-0.7622983455657959,-4.941977500915527,4.9986724853515625,-0.4893006384372711,3.7520153522491455,0.4375,0.3541666567325592,0.06593475490808487
118404,5730e9bfaca1c71400fe5b6d,What percent of Ukraine's websites are in Russian?,True,True,0.7116610407829285,0.7118303179740906,0.5967493057250977,-0.00016927719116210938,0.6734135746955872,0.05420985445380211,5.988151550292969,3.654914140701294,-2.5848422050476074,2.333237409591675,2.352741003036499,3.619004964828491,0.5555555820465088,0.4814814627170563,0.01108694076538086
74708,5727dbdf3acd2414000dee3d,What were the Dutch Waterlander Mennonites?,True,True,0.5491060614585876,0.46728113293647766,0.5537931323051453,0.08182492852210999,0.523393452167511,0.039723508059978485,2.429237127304077,-5.18479061126709,-7.890077114105225,7.614027976989746,-3.548543691635132,4.368832111358643,0.8333333134651184,0.5,0.02181624434888363
88065,57282fdf3acd2414000df693,What annelid group includes leeches and earthworms?,True,True,0.7703251838684082,0.7444561719894409,0.6221140027046204,0.025869011878967285,0.7122984528541565,0.06463862955570221,7.745872497558594,7.362842082977295,6.019026756286621,0.38303041458129883,7.042581081390381,0.7404614090919495,0.7142857313156128,0.6190476417541504,0.11638299375772476
84999,572816d2ff5b5019007d9cef,What is Germany's position on wether or not Greece should be in the eurozone?,True,True,0.7287907600402832,0.6067131757736206,0.6136411428451538,0.1220775842666626,0.649715006351471,0.05598647519946098,4.571127891540527,-2.647770404815674,-2.9596097469329834,7.218898296356201,-0.34541741013526917,3.4788527488708496,0.800000011920929,0.5111111402511597,0.0052103884518146515
122924,573259a4b9d445190005ea90,Who wrote about religious freedom in the early 17th century?,True,True,0.6091477870941162,0.6093708276748657,0.6216341257095337,-0.00022304058074951172,0.6133842468261719,0.005834255833178759,3.3358969688415527,2.614593982696533,2.6095378398895264,0.7213029861450195,2.8533430099487305,0.34122347831726074,0.699999988079071,0.6333333253860474,0.8512995839118958
43091,570e2d360dc6ce1900204e38,What type of analysis did the scientists use to examine hairs from the 2 baboon mummies formerly preserved in the British Museum?,True,True,0.7290130853652954,0.49109816551208496,0.5144244432449341,0.23791491985321045,0.5781785845756531,0.10708039999008179,7.53822660446167,-7.001046180725098,-7.28384256362915,14.53927230834961,-2.248887300491333,6.921497821807861,0.699999988079071,0.36666667461395264,1.89907405001577e-05
1529,56ccf53362d2951400fa64fd,When did Ayurbarwada Buyantu Khan reign?,False,False,0.5823816061019897,0.631389856338501,0.5648984909057617,-0.04900825023651123,0.5928899645805359,0.028143620118498802,6.549564361572266,5.788597583770752,-1.59885573387146,0.7609667778015137,3.579768419265747,3.674994945526123,0.5,0.5000000596046448,0.024932369589805603
23614,56f78825aef2371900625b99,Which island is home to the capital of the Marshall Islands?,True,True,0.7333078384399414,0.593852698802948,0.6444559097290039,0.1394551396369934,0.6572055220603943,0.05764169618487358,6.135274887084961,4.447434902191162,3.470381259918213,1.6878399848937988,4.684363842010498,1.100762128829956,0.8999999761581421,0.699999988079071,0.0590553805232048
22285,56f728733d8e2e1400e373af,When was the first Bulgarian Empire founded?,True,True,0.693295955657959,0.581425130367279,0.552516758441925,0.11187082529067993,0.6090793013572693,0.06070837005972862,7.101339340209961,2.004295825958252,1.886258840560913,5.097043514251709,3.6639645099639893,2.4310686588287354,0.8571428656578064,0.6666666865348816,0.018285447731614113
96775,572a19a46aef051400155272,What time period marks the start of Neolithic culture?,True,True,0.7663721442222595,0.7518035769462585,0.7155818939208984,0.014568567276000977,0.7445858120918274,0.02135390229523182,8.300013542175293,6.5752410888671875,5.839816570281982,1.7247724533081055,6.905023574829102,1.0310866832733154,0.5555555820465088,0.5555555820465088,0.2387356162071228
13578,56e098707aa994140058e609,How many krais were present in the RSFSR?,True,True,0.6867684125900269,0.5924102067947388,0.5957351922988892,0.09435820579528809,0.6249712705612183,0.043718256056308746,0.027872417122125626,-0.40727850794792175,-0.9728922843933105,0.4351509213447571,-0.45076611638069153,0.40971606969833374,0.5,0.4166666567325592,0.7180303335189819
82627,5727fd7e2ca10214002d9ac8,How much money has the traditional Northwestern Dance Marathon raised for children's charities?,True,True,0.5556493401527405,0.6117132902145386,0.48545652627944946,-0.056063950061798096,0.5509397387504578,0.05165157467126846,6.819642543792725,4.554869651794434,-3.4183754920959473,2.264772891998291,2.652045488357544,4.390884876251221,0.7142857313156128,0.5000000596046448,0.05571160465478897
96373,572a3c5c3f37b31900478804,What was the main responsibility of the Ottoman state as it relates to lands?,True,True,0.6924492120742798,0.6488474011421204,0.6139024496078491,0.043601810932159424,0.6517330408096313,0.03213143348693848,4.984294414520264,0.5923362970352173,0.3146173357963562,4.391958236694336,1.9637492895126343,2.13885498046875,0.692307710647583,0.5897436141967773,0.09857382625341415
83820,5727ecef2ca10214002d99d4,What secondary school did Nasser attend?,True,True,0.6471982002258301,0.6102553606033325,0.5907618999481201,0.03694283962249756,0.6160718202590942,0.023404235020279884,7.054328918457031,6.106395244598389,5.26662015914917,0.9479336738586426,6.142448425292969,0.7302741408348083,0.6666666865348816,0.5000000596046448,0.4531727433204651
8823,56dddfe89a695914005b9633,What was the wealthiest and most urbanized region in the world during the 17th century?,True,True,0.6682913303375244,0.6332767605781555,0.5678186416625977,0.035014569759368896,0.6231288909912109,0.04164072126150131,8.597027778625488,2.3778953552246094,-1.1444387435913086,6.219132423400879,3.2768280506134033,4.027414321899414,0.9230769276618958,0.5897436141967773,0.007841719314455986
9399,56defb12c65bf219000b3e75,How many air force wings are located across Canada?,True,True,0.704564094543457,0.6876310110092163,0.6306999921798706,0.016933083534240723,0.6742983460426331,0.031594257801771164,7.242295265197754,1.4608505964279175,1.2531243562698364,5.781444549560547,3.3187568187713623,2.7756564617156982,0.7777777910232544,0.4814814627170563,0.04732569679617882
23340,56f71e4d711bf01900a4499b,When did Tito create the Second Proletarian Brigade?,True,True,0.7343652248382568,0.6573886871337891,0.5843359231948853,0.07697653770446777,0.6586965918540955,0.06125618517398834,9.445037841796875,0.9865298867225647,-0.2851027846336365,8.458507537841797,3.382155179977417,4.318423748016357,0.625,0.4166666567325592,0.001566846389323473
107151,572f3f15947a6a140053c80d,Who initially rejected the Japanese laws mandating military service?,True,True,0.6435859203338623,0.6461247205734253,0.5813928842544556,-0.0025388002395629883,0.6237011551856995,0.02993442863225937,2.097416400909424,-2.6204164028167725,-2.836115837097168,4.717832565307617,-1.119705319404602,2.276552200317383,0.6666666865348816,0.4444444477558136,0.21137775480747223
56175,57265d27708984140094c3a5,What does the higher speed do for the images produced?,True,True,0.6605734825134277,0.642662763595581,0.6742725372314453,0.01791071891784668,0.659169614315033,0.012942762114107609,1.5816640853881836,1.374096155166626,1.2103474140167236,0.20756793022155762,1.3887025117874146,0.15194083750247955,0.3333333432674408,0.3333333432674408,0.8804181218147278
104595,572e8d9adfa6aa1500f8d117,How many homes in London were destroyed in London?,True,True,0.6508322358131409,0.6461421251296997,0.5792021155357361,0.004690110683441162,0.6253921985626221,0.03271736949682236,5.568502426147461,3.9884753227233887,3.1386795043945312,1.5800271034240723,4.23188591003418,1.0067923069000244,0.7142857313156128,0.6666666865348816,0.4049103260040283
72535,57270f27708984140094d92d,"What's the other name for ""disseminated tuberculosis""?",True,True,0.7121526002883911,0.6456895470619202,0.6268224120140076,0.06646305322647095,0.6615548729896545,0.036597732454538345,2.5590553283691406,1.4175755977630615,-1.4934494495391846,1.141479730606079,0.8277271389961243,1.7061924934387207,0.5,0.4166666567325592,0.3588484823703766
106292,572eb8af03f989190075699d,Who does the US share land borders with?,True,True,0.7657333612442017,0.6241124272346497,0.6403930187225342,0.141620934009552,0.6767463088035583,0.06327343732118607,8.813043594360352,-0.6939479112625122,-1.032996416091919,9.506991386413574,2.3620331287384033,4.563652992248535,0.5,0.4583333432674408,0.0016832334222272038
103547,572e8e0fcb0c0d14000f1290,What issue can complicate electric railway service?,True,True,0.7030602693557739,0.7004871964454651,0.661322832107544,0.002573072910308838,0.6882901191711426,0.019097648561000824,3.32661509513855,1.993838906288147,1.0179779529571533,1.3327761888504028,2.1128108501434326,0.9462441802024841,0.1428571492433548,0.2857142984867096,0.77916020154953
73116,5727547df1498d1400e8f64c,What is a definition of reverse discrimination?,True,True,0.7985459566116333,0.6214858293533325,0.6180738210678101,0.17706012725830078,0.6793684959411621,0.08428267389535904,7.068852424621582,2.4170873165130615,0.8378101587295532,4.651764869689941,3.4412500858306885,2.6448886394500732,0.7142857313156128,0.714285671710968,0.005685933865606785
110405,572fd46404bcaa1900d76d9a,How can bacteria resist virus DNA?,True,True,0.6984152793884277,0.6917839050292969,0.6969141364097595,0.006631374359130859,0.695704460144043,0.0028391671366989613,4.400964736938477,3.3156614303588867,2.611572265625,1.0853033065795898,3.442732810974121,0.7360215783119202,0.8333333134651184,0.555555522441864,0.6072959303855896
86730,57280d3d4b864d1900164323,What was Bogandas platform that he ran for?,True,True,0.5857380032539368,0.5451040267944336,0.5073537230491638,0.040633976459503174,0.5460652709007263,0.03200746700167656,1.9753550291061401,1.937650442123413,-8.144685745239258,0.03770458698272705,-1.410560131072998,4.761770725250244,0.25,0.2916666567325592,0.3651477098464966
24658,56f8c72c9b226e1400dd0fae,When was Adolf Hitlers first visit to the Alps?,True,True,0.7604688405990601,0.6466037034988403,0.597966194152832,0.11386513710021973,0.6683462262153625,0.06809958815574646,8.645116806030273,1.668227195739746,-0.5642093420028687,6.976889610290527,3.249711751937866,3.9224770069122314,0.7777777910232544,0.6296296715736389,0.0020929190795868635
104500,57304b80069b53140083200c,Interstate 526 begins and ends at what Highway?,True,True,0.6230204105377197,0.6059174537658691,0.5782327055931091,0.017102956771850586,0.6023902297019958,0.01845383085310459,6.827098846435547,0.01702563650906086,-2.429927349090576,6.810073375701904,1.471398949623108,3.9165916442871094,0.875,0.625,0.04368705675005913
27126,56fa3d788f12f31900630100,Variation in what measurement is sometimes greater within one tree than from one tree to another?,True,True,0.6550904512405396,0.6154198050498962,0.5373143553733826,0.03967064619064331,0.6026082038879395,0.048927873373031616,3.3707828521728516,-5.4591522216796875,-5.799704551696777,8.829935073852539,-2.6293580532073975,4.245018005371094,0.5714285969734192,0.5238094925880432,0.02256079763174057
50142,572511840a492a19004356d2,Why was Prince Hall Freemasonry formed?,True,True,0.739873468875885,0.6521046757698059,0.5964560508728027,0.0877687931060791,0.6628113985061646,0.059037357568740845,8.24583625793457,2.1065173149108887,0.3361496925354004,6.139318943023682,3.5628345012664795,3.3893392086029053,0.8333333134651184,0.555555522441864,0.0043860082514584064
95082,572a34e96aef05140015537e,When does CBC News Now air?,True,True,0.6744396686553955,0.6667004823684692,0.6196998357772827,0.0077391862869262695,0.6536133289337158,0.024187704548239708,6.8339338302612305,4.613052845001221,4.416141510009766,2.2208809852600098,5.287709712982178,1.0962971448898315,0.6666666865348816,0.5,0.30271947383880615
83950,572802a93acd2414000df218,What global period was Positive Neutralism meant to deal with?,True,True,0.6118402481079102,0.591225802898407,0.5647437572479248,0.020614445209503174,0.5892699360847473,0.019276738166809082,-1.6814169883728027,-2.379159927368164,-3.7447595596313477,0.6977429389953613,-2.601778745651245,0.856938362121582,0.4000000059604645,0.4000000059604645,0.8868625164031982
117458,5730cac5f6cb411900e244b8,What writer visited the Tuvalu Islands in 1890?,True,True,0.5177625417709351,0.5079631805419922,0.512319803237915,0.009799361228942871,0.5126818418502808,0.004008755087852478,3.5172460079193115,3.1032986640930176,2.565735101699829,0.41394734382629395,3.0620930194854736,0.38954389095306396,0.625,0.5416666865348816,0.9060842990875244
36747,570b50126b8089140040f86c,What was the name of the military action against Libya?,True,True,0.6984182596206665,0.6399149894714355,0.5836281180381775,0.05850327014923096,0.6406537890434265,0.0468657910823822,5.693719863891602,2.1281113624572754,2.084564208984375,3.565608501434326,3.3021316528320312,1.6912015676498413,0.7777777910232544,0.5555555820465088,0.08486182242631912
100538,572d3b0d8351f81400e9d380,What is the acctepted era of post-punk?,True,True,0.7393798828125,0.6282362937927246,0.588821530342102,0.11114358901977539,0.6521459221839905,0.06374797224998474,4.23732852935791,3.9025847911834717,3.28494930267334,0.3347437381744385,3.8082876205444336,0.39448320865631104,0.75,0.6666666865348816,0.2260410636663437
83730,5728b8862ca10214002da659,What British company was heavily involved in the defeat of the Nawab's forces?,True,True,0.6545627117156982,0.6770373582839966,0.59578537940979,-0.02247464656829834,0.6424618363380432,0.034256819635629654,4.9447736740112305,2.6375770568847656,2.520524024963379,2.307196617126465,3.3676249980926514,1.1162359714508057,0.692307710647583,0.5897436141967773,0.4789355993270874
52762,57263e44ec44d21400f3dcab,Which types of lamps may have particularly short lives?,True,True,0.6562707424163818,0.6682676076889038,0.7437869310379028,-0.011996865272521973,0.6894417405128479,0.03873869404196739,3.6676814556121826,3.132362127304077,1.891282558441162,0.5353193283081055,2.897108793258667,0.7440459132194519,0.5555555820465088,0.5185185074806213,0.5654774904251099
60577,5726682add62a815002e83ed,Where is the Padua garden?,True,True,0.5887817144393921,0.5040777921676636,0.4994129240512848,0.08470392227172852,0.530757486820221,0.0410735085606575,2.3660452365875244,0.08121094107627869,-3.339057445526123,2.284834384918213,-0.2972671091556549,2.344423770904541,0.800000011920929,0.6666666865348816,0.25409117341041565
15940,56e0fbf67aa994140058e873,The Committee on the Peaceful Uses of Outer Space was established in what year?,True,True,0.7420114278793335,0.6929616928100586,0.6219604015350342,0.0490497350692749,0.6856444478034973,0.0492829792201519,9.013643264770508,7.011739730834961,4.378589630126953,2.001903533935547,6.801324367523193,1.8980932235717773,0.692307710647583,0.6410256624221802,0.061924707144498825
89849,57288ea43acd2414000dfafc,What political doctrine interested Popper in 1919?,True,True,0.5642299056053162,0.597772479057312,0.5467770099639893,-0.03354257345199585,0.5695931315422058,0.021161405369639397,4.860307216644287,3.511533498764038,2.9157168865203857,1.348773717880249,3.762519121170044,0.813471257686615,0.5714285969734192,0.523809552192688,0.675316333770752
36168,570b2260ec8fbc190045b855,With what other difference did the Gregorian calendar concern itself?,True,True,0.6442668437957764,0.5969974994659424,0.6083175539970398,0.047269344329833984,0.6165273189544678,0.020151885226368904,1.7076356410980225,0.38084959983825684,-0.39716634154319763,1.3267860412597656,0.563772976398468,0.8689624667167664,0.4000000059604645,0.43333330750465393,0.7551404237747192
47924,571cf9ba5efbb31900334e72,"The name ""elixir"" implied a solution in what liquid?",True,True,0.6763712167739868,0.5386327505111694,0.49897706508636475,0.13773846626281738,0.5713270306587219,0.07602129876613617,5.790547847747803,-4.498113632202148,-9.34115982055664,10.28866195678711,-2.682908296585083,6.3094305992126465,0.6666666865348816,0.5185185074806213,0.00038500988739542663
42785,570e152a0b85d914000d7cb3,"After the division from Australia, what began to appear?",True,True,0.5811700820922852,0.5880650281906128,0.6213967800140381,-0.006894946098327637,0.5968772768974304,0.017564905807375908,-1.2328035831451416,-2.8041014671325684,-3.005856990814209,1.5712978839874268,-2.3475873470306396,0.79256272315979,0.6666666865348816,0.48148152232170105,0.8560565710067749
11363,56de8b184396321400ee2a09,Who directed The Terminator?,True,True,0.4739609956741333,0.4954226613044739,0.48536407947540283,-0.021461665630340576,0.4849158823490143,0.008767416700720787,-0.00029698386788368225,-0.13084763288497925,-0.684630274772644,0.13055065274238586,-0.2719249725341797,0.296653687953949,0.75,0.5833333134651184,0.9412966370582581
92246,5728dee22ca10214002da9f0,What did the Immigration Act's entry permit system include?,True,True,0.6020572185516357,0.584359884262085,0.5140025615692139,0.01769733428955078,0.5668065547943115,0.03803064674139023,-0.4153173565864563,-2.170836925506592,-5.052799224853516,1.7555196285247803,-2.5463178157806396,1.9117704629898071,0.699999988079071,0.5666666626930237,0.46650931239128113
92326,5728e8b43acd2414000e01ac,Who is the Australian Party's deputy leader?,True,True,0.7211283445358276,0.5677871704101562,0.5539018511772156,0.1533411741256714,0.61427241563797,0.07577086985111237,8.792806625366211,1.3827388286590576,1.2456245422363281,7.410067558288574,3.8070566654205322,3.525902032852173,0.875,0.6666666865348816,0.0013943605590611696
63711,5726e0c9708984140094d47f,Who called Hillhouse Avenue the most beautiful street in America in the 1840's?,True,True,0.6163533329963684,0.5431455373764038,0.4857827126979828,0.0732077956199646,0.5484272241592407,0.053435903042554855,5.961526393890381,-0.4262103736400604,-1.6541544198989868,6.387736797332764,1.2937206029891968,3.338489532470703,0.75,0.5833333134651184,0.013805670663714409
14734,56dfc460231d4119001abdc3,What is peering? ,True,True,0.7500687837600708,0.5408809781074524,0.5684245824813843,0.2091878056526184,0.6197914481163025,0.09280373156070709,2.5875113010406494,-4.714689254760742,-5.242201805114746,7.3022003173828125,-2.4564599990844727,3.573122024536133,0.3333333432674408,0.3333333432674408,0.006874134764075279
75278,5727a70e4b864d1900163981,How many public school systems does North Carolina have?,True,True,0.830803632736206,0.7388554215431213,0.7275713682174683,0.09194821119308472,0.7657434344291687,0.046234551817178726,9.345298767089844,7.208981513977051,2.9181551933288574,2.136317253112793,6.490811824798584,2.672560453414917,0.6666666865348816,0.5185185670852661,0.025111326947808266
62340,57276249dd62a815002e9be1,What do cotton linters look like?,True,True,0.7241984605789185,0.5942824482917786,0.5639363527297974,0.1299160122871399,0.627472460269928,0.06950858980417252,5.718121528625488,-4.269615173339844,-5.20920991897583,9.987736701965332,-1.2535678148269653,4.944630146026611,0.3333333432674408,0.2222222238779068,0.001831153640523553
129924,5735bd01dc94161900571f85,When did UNESCO make Boudhanath a World Heritage Site?,True,True,0.6678985357284546,0.5865362882614136,0.517649233341217,0.08136224746704102,0.5906946659088135,0.06140945851802826,7.365070819854736,1.3679933547973633,0.4160640835762024,5.997077465057373,3.0497095584869385,3.076068878173828,0.6666666865348816,0.6296296715736389,0.009750112891197205
75849,57277c5ef1498d1400e8f979,What was Gromyko's western nickname?,True,True,0.4528065025806427,0.4451979100704193,0.4479106664657593,0.007608592510223389,0.44863834977149963,0.003148525720462203,0.7059701681137085,-8.341326713562012,-8.653910636901855,9.047296524047852,-5.429755687713623,4.340489864349365,0.3333333432674408,0.3888889253139496,0.43449512124061584
104938,57304e592461fd1900a9cd07,How many casualties were inflicted?,False,False,0.6559807658195496,0.6457185745239258,0.6662571430206299,0.01026219129562378,0.6559855341911316,0.00838483590632677,3.098662853240967,2.9353740215301514,0.8085842132568359,0.16328883171081543,2.2808735370635986,1.0431979894638062,0.4000000059604645,0.4000000059604645,0.8274210691452026
