squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5ad271c2d7d075001a429475,1819,How many Huguenot settled in the Lower Saxony territory of Germany?,False,,"1,500",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.5256072878837585,0.5256072878837585,0.22031773699950463,0.2302973399998791,abstain
571135b8a58dae1900cd6d0f,1862,What types of pumps are typically used in industrial boilers?,True,multi-stage centrifugal | multi-stage centrifugal | multi-stage centrifugal pumps,multi-stage centrifugal pumps,multi-stage centrifugal pumps,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.012810476124286652,0.012810476124286652,0.2736150089995135,0.2832824649999566,accept
571135b8a58dae1900cd6d11,1864,What is a notable application of injectors today?,True,steam locomotives | steam locomotives | steam locomotives,steam locomotives,steam locomotives,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.05202989652752876,0.05202989652752876,0.24273503399967922,0.25234086299997216,accept
5ad3e83e604f3c001a3ff63c,1867,What types of pumps are typically used in jet engines?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9880282878875732,0.9880282878875732,0.26962726300030226,0.27238645800002814,abstain
57113c6da58dae1900cd6d35,1911,Who described a steam turbine in 1629?,True,Giovanni Branca | Giovanni Branca | Giovanni Branca | Giovanni Branca,Giovanni Branca,Giovanni Branca,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.01635436713695526,0.01635436713695526,0.2867838489996757,0.2969074559998717,accept
5ad3d3af604f3c001a3ff295,1935,Above what horsepower are steam turbines usually more efficient than generators that use reciprocating pistons?,False,,several hundred horsepower,several hundred horsepower,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.06865065544843674,0.06865065544843674,0.2460662709997905,0.25584121299993967,accept
5ad3d689604f3c001a3ff30d,1942,What is the usual source of heat for boiling water in the industrial process?,False,,combustible materials,combustible materials,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.29831811785697937,0.29831811785697937,0.24636019300010048,0.2561214130000735,accept
57114667a58dae1900cd6d81,1948,What year saw the earliest recorded use of the steam engine indicator?,True,1851 | 1851 | 1851,1851,1851,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0022003299091011286,0.0022003299091011286,0.1802980239997396,0.1899710939999295,accept
5ad3ed37604f3c001a3ff7a1,1960,At what degree are the pistons of a two-cylinder compound connected to the pistons?,False,,90°,90°,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.10916604846715927,0.10916604846715927,0.17982066099989424,0.19123528000000078,accept
5ad3f4ed604f3c001a3ff967,1982,What is the aim of the additional stroke?,False,,To remedy the defect and improve efficiency.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.994088888168335,0.994088888168335,0.38873022499979015,0.39893858200002796,abstain
5ad3fc1f604f3c001a3ffb7c,1988,What is another term for the port face?,False,,trunnion,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.6130591034889221,0.6130591034889221,0.2230315529998279,0.23312286400005178,abstain
5ad415fd604f3c001a400329,1998,What working fluid is used in a mercury cycle?,False,,Mercury.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9040825963020325,0.9040825963020325,0.22287702499988882,0.23293233899994448,abstain
5ad415fd604f3c001a40032a,1999,What is the typical working fluid in a vapor turbine?,False,,Water,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.6399871706962585,0.6399871706962585,0.14842105999991873,0.15837909700007913,abstain
5ad418fb604f3c001a400431,2006,What limits the Rankine cycle's temperatures?,False,,The working fluid.,The working fluid.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.045412227511405945,0.045412227511405945,0.25830022399986774,0.2689011830000254,accept
5ad3eb61604f3c001a3ff71c,2036,What nationality was Arthur Smith?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9964307546615601,0.9964307546615601,0.2833844040001168,0.2865925620001235,abstain
571155ae2419e31400955592,2051,What happens to waste heat in the Rankine cycle?,True,removed in a condenser | removed in a condenser | removed in a condenser,removed in a condenser,removed in a condenser,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0427197590470314,0.0427197590470314,0.28951409000023887,0.2996323570000641,accept
5ad41260604f3c001a400241,2057,In what decade did the Rankine cycle create 90% of engine components?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.5391854047775269,0.5391854047775269,0.2654273060002197,0.26833420200000546,abstain
571156152419e3140095559c,2061,Who invented the notion of a steam engine's duty?,True,Watt | Watt | Watt,Watt,Watt,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0073571037501096725,0.0073571037501096725,0.1752687660000447,0.184809881000092,accept
5ad41813604f3c001a4003e1,2069,What was the average duty of a concept engine?,False,,17 million,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.7432664632797241,0.7432664632797241,0.1742701279999892,0.1837667770000735,abstain
5ad3c061604f3c001a3fef6f,2074,What type of engines became popular for power generation after electric engines?,False,,Steam turbines,Steam turbines,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.049373283982276917,0.049373283982276917,0.17670722100001512,0.18640254199999617,accept
5ad3c57a604f3c001a3feff3,2086,In what year was the first commercial textile device invented?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.998318076133728,0.998318076133728,0.2685261589997481,0.2715995840001142,abstain
5ad3c57a604f3c001a3feff4,2087,Who notably improved the Smeaton water pump?,False,,Bento de Moura Portugal,Bento de Moura Portugal,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.30939051508903503,0.30939051508903503,0.3132925460001843,0.32312498800001777,accept
5ad3c57a604f3c001a3feff5,2088,Who wrote of the Smeaton water pump in 1751's Philosophical Transactions?,False,,John Smeaton,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.5492423176765442,0.5492423176765442,0.2476330560000406,0.2576425490001384,abstain
57115b8b50c2381900b54a8a,2090,Who created an engine using high pressure steam in 1801?,True,Oliver Evans | Oliver Evans | Oliver Evans | Oliver Evans,Oliver Evans,Oliver Evans,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.13500656187534332,0.13500656187534332,0.2152425840001797,0.22490018300004522,accept
57115b8b50c2381900b54a8b,2091,In what year did Richard Trevithick patent his device?,True,1802 | 1802 | 1802 | 1802,1802,1802,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.37716519832611084,0.37716519832611084,0.17705317400032072,0.18656947999988915,accept
57115c7450c2381900b54aa0,2112,An evaporative cooling tower is also referred to as what kind of cooling tower?,True,wet | wet | wet,wet,wet,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.030932314693927765,0.030932314693927765,0.17859982299955846,0.18846301399980803,accept
5ad3ea77604f3c001a3ff6e1,2126,Where was the centrifugal governor first observed by Watt?,False,,Boulton & Watt were building.,Boulton & Watt were building.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.021657973527908325,0.021657973527908325,0.3867749420001019,0.39682688600009897,accept
57115f652419e314009555b9,2148,Who received the first steam engine patent?,True,Jerónimo de Ayanz y Beaumont | Jerónimo de Ayanz y Beaumont | Jerónimo de Ayanz y Beaumont | Jerónimo de Ayanz y Beaumont,Jerónimo de Ayanz y Beaumont,Jerónimo de Ayanz y Beaumont,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.04254458472132683,0.04254458472132683,0.45061932500016155,0.4604807399998663,accept
5ad3f689604f3c001a3ff9e4,2164,"In a steam turbine, what are discs mounted on?",False,,a drive shaft,a drive shaft,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.011217412538826466,0.011217412538826466,0.22316513500004476,0.23333673799993448,accept
5711607f2419e314009555cf,2170,What plants create most electric power?,True,steam turbine | steam turbine | steam turbine plant | steam turbine plant,steam turbine plant,steam turbine plant,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.019705109298229218,0.019705109298229218,0.20743045999961396,0.21667955099997016,accept
5711619950c2381900b54ab1,2188,"Compared to Smeaton's improvement on Newcomen's engine, how much coal did Watt's engine use?",True,half | half as much | half as much coal | half,Half as much.,Half as much.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.11601929366588593,0.11601929366588593,0.2433808139996927,0.25318643100013105,accept
5ad3cb62604f3c001a3ff114,2214,What award was inspired by Corliss?,False,,Rumford medal,Rumford medal,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.35106974840164185,0.35106974840164185,0.24745067200024096,0.25715161900006933,accept
5ad3cb62604f3c001a3ff115,2215,How much less steam did the Rumford engine use compared to the Watt engine?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.5592247247695923,0.5592247247695923,0.26334606299997176,0.26601928299987776,abstain
571163172419e314009555e7,2216,What scientific field's theory has received contributions from the steam engine?,True,thermodynamic | thermodynamic theory | thermodynamic theory,Thermodynamic theory.,Thermodynamic theory.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0035132640041410923,0.0035132640041410923,0.2783231489997888,0.28813716100012243,accept
571163172419e314009555e9,2218,What was developed from Watt's measurements on a model steam engine?,True,condenser | separate condenser | the separate condenser,The separate condenser.,The separate condenser.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0015919124707579613,0.0015919124707579613,0.27877570699979515,0.28863035899985334,accept
5711651050c2381900b54acf,2239,What mechanism moves coal from a bunker to the firebox?,True,stoking | Mechanical stoker | a chain or screw stoking mechanism,chain or screw stoking mechanism,chain or screw stoking mechanism,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.2554425001144409,0.2554425001144409,0.31276374499998383,0.3226710070000536,accept
5ad3d560604f3c001a3ff2c9,2244,What mechanism moves coal from a firebox to a bunker?,False,,chain or screw stoking mechanism,chain or screw stoking mechanism,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.3469071090221405,0.3469071090221405,0.31339744200022324,0.32322444900000846,accept
5ad3ef13604f3c001a3ff7fc,2253,"What ships, other than warships, typically required expansion engines?",False,,[ABSTAIN],[ABSTAIN],abstained,answerable_refusal_no_budget,2,False,False,True,True,,,,,0.20333881676197052,0.20333881676197052,0.2650677780004571,0.5162794430000304,regenerate -> abstain
5711669550c2381900b54adf,2265,What is the Rankine cycle sometimes called?,True,practical Carnot cycle | practical Carnot cycle | a practical Carnot cycle,The Rankine cycle is sometimes referred to as a practical Carnot cycle.,The Rankine cycle is sometimes referred to as a practical Carnot cycle.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.4615384615384615,0.0,0.4615384615384615,0.0026865617837756872,0.0026865617837756872,0.6143773789999614,0.6245109769999999,accept
5711669550c2381900b54ae0,2266,Where does heat rejection occur in the Rankine cycle?,True,in the condenser | in the condenser | in the condenser,in the condenser,in the condenser,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.05287037789821625,0.05287037789821625,0.24392010000019582,0.2540164629999708,accept
571c3c47dd7acb1400e4c09d,2293,In what major portion of living things is oxygen found?,True,water | water | organic molecules | inorganic compounds | mass,water,water,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.016085823997855186,0.016085823997855186,0.1445694699998512,0.15463795999994545,accept
571a4d1a4faf5e1900b8a95a,2317,"By sunlight, what compound did  Priestley concentrate on to make the gas he called ""dephlogisticated air""?",True,mercuric oxide (HgO) | mercuric oxide | mercuric oxide | mercuric oxide (HgO) | mercuric oxide,mercuric oxide (HgO),mercuric oxide (HgO),accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0022589529398828745,0.0022589529398828745,0.41520998900023187,0.4254209529999571,accept
5ad22cd0d7d075001a428618,2324,"Who conducted an experiment on August 4, 1774?",False,,Joseph Priestley,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9998230338096619,0.9998230338096619,0.211278079000067,0.22115174700002171,abstain
571a4ead10f8ca1400304fe0,2331,Philo of Byzantium ____ surmised that air converted to fire,True,incorrectly | incorrectly | incorrectly | incorrectly | incorrectly,parts of the air in the vessel were converted into the classical element fire,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.0,0.0,0.0,0.9241621494293213,0.9241621494293213,0.5861842140000135,0.5962687199998982,abstain
571cebc05efbb31900334e4a,2347,"Rather than the fuel, what is oxygen to a fire?",True,oxidant | the oxidant | oxidant | the oxidant | oxidant,the source of most of the chemical energy released in combustion,the source of most of the chemical energy released in combustion,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.03518703207373619,0.03518703207373619,0.4870267280000462,0.4969063500000175,accept
571ce7f25efbb31900334e42,2372,"Aside from oxides, what other compounds comprise a large portion of the Earth's crust?",True,complex silicates | complex silicates | silicates | silicates | silicates (in silicate minerals),silicates,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.5965307354927063,0.5965307354927063,0.1755431579999822,0.18522342400001435,abstain
5ad24180d7d075001a428972,2403,What axis do the 2p orbitals overlap with?,False,,along the O-O molecular axis,along the O-O molecular axis,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.42867669463157654,0.42867669463157654,0.3159315810000862,0.3258061000001362,accept
5ad24369d7d075001a4289ea,2419,What is the ground state of the O molecule referred to as?,False,,triplet oxygen,triplet oxygen,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.05854523926973343,0.05854523926973343,0.2091697660000591,0.21904960500000925,accept
5ad24369d7d075001a4289eb,2420,What results in dioxygen's triplet bond character?,False,,cancellations and σ and π overlaps,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9975021481513977,0.9975021481513977,0.3937488139999914,0.4038757440000609,abstain
571c9074dd7acb1400e4c104,2435,What light radiation does ozone absorb?,True,UV | ultraviolet | UV | ultraviolet (UV) | ultraviolet,UV,UV,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.19453242421150208,0.19453242421150208,0.14604208100013238,0.15618462200018257,accept
5ad24b13d7d075001a428bce,2447,What has a bond length of 498 kJ·mol−1?,False,,O2,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9035696983337402,0.9035696983337402,0.17794477699999334,0.1878458179999143,abstain
571c97e2dd7acb1400e4c11e,2466,Where does oxygen rank by mass in the planet's biosphere?,True,most abundant | most | most abundant | most abundant | most abundant,Oxygen is the most abundant chemical element by mass in the Earth's biosphere.,Oxygen is the most abundant chemical element by mass in the Earth's biosphere.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.3076923076923077,0.0,0.3076923076923077,0.09348702430725098,0.09348702430725098,0.6989650939997318,0.7092837600000621,accept
5ad24ff3d7d075001a428ca5,2472,What elements follow oxygen as the most abundant in the universe?,False,,hydrogen and helium,hydrogen and helium,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.2157502919435501,0.2157502919435501,0.24895308999998633,0.2589514979999876,accept
571caac55efbb31900334dc6,2476,By what century did researchers see that they could liquefy air?,True,late 19th | 19th | 19th | late 19th century | 19th,late 19th,late 19th,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.007109981030225754,0.007109981030225754,0.24453556099979323,0.25457674800009045,accept
571cac5d5efbb31900334dd1,2487,What molecule does the Sun have in higher proportion than Earth?,True,oxygen-16 | oxygen-16 | oxygen-16 | oxygen-16 | oxygen-16,Oxygen-16.,Oxygen-16.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.15235771238803864,0.15235771238803864,0.283198580999624,0.2929566409998188,accept
5ad254a5d7d075001a428d25,2510,What is oxygen-16 the lighter one of?,False,,oxygen-18,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.6543233394622803,0.6543233394622803,0.25192089700021825,0.2619553790000282,abstain
5ad254a5d7d075001a428d26,2511,How much lighter is oxygen-18?,False,,12%,12%,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.46000030636787415,0.46000030636787415,0.18226769199986848,0.19196223599988116,accept
571cc5c45efbb31900334dde,2533,When did O2 begin to acculturate in the atmosphere?,True,2.5 billion years ago | 2.5 billion years ago | about 2.5 billion years ago | about 2.5 billion years ago | 2.5 billion years ago during the Great Oxygenation Event,about 2.5 billion years ago,about 2.5 billion years ago,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.06052033230662346,0.06052033230662346,0.3808605510000689,0.39078844200003005,accept
5ad252e6d7d075001a428d0d,2554,What pollution process stimulates the growth of nitrates?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9976434111595154,0.9976434111595154,0.26358578899998975,0.26642952600013814,abstain
5ad252e6d7d075001a428d0e,2555,What can reduce density of O2 in eutrophic water bodies?,False,,Decay of these organisms and other biomaterials.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.6670892238616943,0.6670892238616943,0.482941344999972,0.49283597299995563,abstain
571ccd9b5efbb31900334dfc,2579,How much is the sieve method of gas production used?,True,major method | increasingly | major method | increasingly,[ABSTAIN],90% to 93%,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.0,0.0,0.0,0.12745021283626556,0.12745021283626556,0.2656061170000612,0.5790905270000621,regenerate -> accept
5ad25d05d7d075001a428ed1,2589,Why must DC electricity not be used?,False,,"DC electricity must be used because if AC is used, the gases in each limb consist of hydrogen and oxygen in the explosive ratio 2:1.",[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,True,True,,,,,0.9988608360290527,0.9988608360290527,1.127179759000228,2.070719704000112,regenerate -> abstain
5ad26105d7d075001a428ff7,2600,"What type of pharmacological effect is most likely an explanation for the ""boost"" from oxygen?",False,,placebo effect,placebo effect,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.04431232064962387,0.04431232064962387,0.21179546400003346,0.2215864170000259,accept
571cd5b1dd7acb1400e4c17c,2613,What does  oxygen therapy promote the body to take up?,True,gaseous oxygen. | gaseous oxygen | gaseous oxygen | oxygen | gaseous oxygen,gaseous oxygen,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.9785471558570862,0.9785471558570862,0.2437230469995484,0.25340058200004023,abstain
5ad25e70d7d075001a428f1d,2615,What field is respiration used in?,False,,medicine,medicine,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.49188438057899475,0.49188438057899475,0.14228148899996995,0.15171513499990397,accept
5ad25e70d7d075001a428f1e,2616,What is oxygen respiration therapy used to treat?,False,,"emphysema, pneumonia, some heart disorders, some disorders that cause increased pulmonary artery pressure, and any disease that impairs the body's ability to take",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.07444200664758682,0.07444200664758682,1.1647089020002568,2.341607904999819,regenerate -> abstain
5ad26000d7d075001a428fb0,2633,"In case of cabin pressurization, what is available to passengers?",False,,Emergency supply of O 2.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9952285289764404,0.9952285289764404,0.3512622769999325,0.3617894320000232,abstain
571ce5055efbb31900334e2e,2676,How much damage does breathing oxygen in space conditions cause?,True,no damage | no damage | no | no | no damage,No damage.,No damage.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.17423580586910248,0.17423580586910248,0.21544309099999737,0.2254528470000423,accept
5a75028897ca42001a521db0,2701,Who did OAPEC include? ,False,,The Arab members of OPEC plus Egypt and Syria.,The Arab members of OPEC plus Egypt and Syria.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.057050757110118866,0.057050757110118866,0.49086043599982077,0.5013249580001684,accept
5a38aa28a4b263001a8c187f,2709,How did the crisis impact Arabs?,False,,Arab oil producers linked any future policy changes to peace between the belligerents.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.7595429420471191,0.7595429420471191,0.7213893670002562,0.7314843159999782,abstain
5a7504cb97ca42001a521dc3,2714,What did the oil crisis create a rift within? ,False,,NATO.,NATO.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.03305958956480026,0.03305958956480026,0.2087300809998851,0.21827448099998037,accept
5a7504cb97ca42001a521dc6,2717,What negotiations did Nixon Administrations begin?,False,,multilateral negotiations,multilateral negotiations,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.011854991316795349,0.011854991316795349,0.2115491590000147,0.22142443899997488,accept
5a7504cb97ca42001a521dc7,2718,Which country was to pull back from the Sinai Peninsula?,False,,Israel,Israel,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.017298351973295212,0.017298351973295212,0.14275717500004248,0.152436987000101,accept
5725b76389a1e219009abd4d,2722,When did oil start getting priced in the terms of gold?,True,In September 1971 | September 1971 | September 1971 | September 1971 | September 1971,September 1971,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.6994005441665649,0.6994005441665649,0.24497368600009395,0.2550366020000183,abstain
5a38ab9fa4b263001a8c188a,2725,What happened to other currencies value when the US abandoned oil?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9429793953895569,0.9429793953895569,0.2647227960001146,0.26781202300003315,abstain
5725bad5271a42140099d0bd,2747,When did Syria and Egypt launch a surprise attack on Israel?,True,"On October 6, 1973 | October 6, 1973 | October 6, 1973 | October 6, 1973 | October 6, 1973","October 6, 1973","October 6, 1973",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0034885278437286615,0.0034885278437286615,0.3492982919997303,0.3596100350000597,accept
57261dab38643c19005ad037,2777,How much did Saudi Arabia spend on spreading Wahhabism?,True,over 100 billion dollars | over 100 billion dollars | over 100 billion dollars | over 100 billion dollars | 100 billion dollars,over 100 billion dollars,over 100 billion dollars,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0024416905362159014,0.0024416905362159014,0.29334909499993955,0.30363045599983707,accept
5a38b468a4b263001a8c18b5,2786,What is one reason that Al-Qaeda received aid from Sunni extremists?,False,,Al-Qaeda received aid from Sunni extremist groups such as Al-Qaeda and the Taliban.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9921060800552368,0.9921060800552368,0.6571596419998968,0.667378521000046,abstain
57261f9f271a42140099d4ac,2790,Interest groups and government agencies that were concerned with energy were no match for who?,True,Kissinger | Kissinger | Kissinger | Kissinger's | Kissinger,Kissinger's dominance.,Kissinger's dominance.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.011277280747890472,0.011277280747890472,0.31890121800006455,0.3289412550000179,accept
5726241189a1e219009ac2e0,2798,Which problem consists of both  inflationary and deflationary impacts?,True,Macroeconomic problems | Macroeconomic | Macroeconomic | Macroeconomic | Macroeconomic,Macroeconomic problems.,Macroeconomic problems.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.004887619987130165,0.004887619987130165,0.2801235079998605,0.2899106050001592,accept
5a38b819a4b263001a8c18c8,2804,What problem consists of trying to increase oil supplies and threats to US energy security?,False,,Immediate demands to address the threats to U.S. energy security.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9786009192466736,0.9786009192466736,0.5497657770004025,0.5598525020000125,abstain
5a38bd58a4b263001a8c18ee,2840,In 1973 what was Nixon named as?,False,,William E. Simon,William E. Simon,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.035443611443042755,0.035443611443042755,0.24698210499991546,0.2566847359998974,accept
5a38bd58a4b263001a8c18f1,2843,What was common in states without population increases?,False,,Lines at gasoline stations.,Lines at gasoline stations.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.4083951413631439,0.4083951413631439,0.28363827299995137,0.29345948700006375,accept
572650325951b619008f6fa9,2854,What was the catalyst that created greater interest in renewable resources?,True,energy crisis | The energy crisis | energy crisis | energy crisis | The energy crisis,The energy crisis.,The energy crisis.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.01572415977716446,0.01572415977716446,0.24889353100002154,0.258671940999875,accept
5a38c16aa4b263001a8c1905,2861,What have politically correct policies about nuclear power promoted in America?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.992230236530304,0.992230236530304,0.2710723550003422,0.2738369219998731,abstain
57265200708984140094c23a,2865,Who would the occupation alienate?,True,Arabs and much of the rest of the Third World | the Arabs and much of the rest of the Third World | Arabs | Arabs and much of the rest of the Third World | the Arabs and much of the rest of the Third World,"""the Arabs and much of the rest of the Third World""","""the Arabs and much of the rest of the Third World""",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03251189365983009,0.03251189365983009,0.567705497000361,0.5782123659998888,accept
5a38c34ea4b263001a8c190c,2867,What revealed the intentions of the British in the middle east regarding oil prices in 2004?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9967992305755615,0.9967992305755615,0.2695439969998006,0.27289188000008835,abstain
57265a58dd62a815002e8270,2909,Name a type of Toyota compact trucks?,True,Toyota Hilux | Hilux | Hilux | Toyota Hilux | Hilux,Toyota Hilux,Toyota Hilux,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0031173918396234512,0.0031173918396234512,0.21605086100021254,0.22596635900004003,accept
