dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
24248,5a7e48f570df9f001a87568b,What kind of poems did Hesiod write?,False,[],Hesiod wrote didactic poems.,,,,False,1,didactic,answer,0.18091270327568054,0.0,0.9929384589195251,0.0034963085781782866,-0.002236841479316354,0.9998117089271545,0.4000000059604645,-9.583645820617676,0.0,0.0,0.20000000298023224,0.9688658118247986
24273,5a7e526770df9f001a87572f,How many days did Aeneas travel through the underworld?,False,[],[ABSTAIN] (The text does not specify the number of days Aeneas spent in the underworld.),,,,True,0,6,generic_refusal,0.1462152749300003,0.0,0.9910935759544373,0.0,0.0,0.0,0.0,-9.983741760253906,1.0,0.0,0.75,0.062387965619564056
24340,5a7e641f48f7d9001a0636a1,What religion did Virgil follow?,False,[],[ABSTAIN] The document does not provide information on Virgil's religion. It only mentions that his works were interpreted in a,,,,True,0,Christianity,generic_refusal,0.6662333607673645,0.0,0.24702030420303345,0.0,0.0,0.0,0.0,3.1624789237976074,1.0,0.0,1.0,0.011438136920332909
24452,56f8851fa6d7ea1400e1770f,What is Stefan Schmid's profession?,True,['geologist'],Geologist.,1.0,1.0,0.9325847625732422,True,0,geologist,answer,0.21096032857894897,0.0,0.019922344014048576,0.0024363037664443254,-0.013079558499157429,4.8694611905375496e-05,1.0,8.940462112426758,0.0,0.0,0.05000000074505806,0.04151270166039467
24535,56f8a5839b226e1400dd0d3d,What was placed in the mountains early in the 20th century?,True,['Numerous weather stations'],Numerous weather stations were placed in the mountains.,0.0,0.6,0.8440722227096558,True,0,Numerous weather stations,answer,0.05978754535317421,0.0,0.00614951690658927,0.018864545971155167,-0.014753848314285278,0.38500356674194336,0.6000000238418579,11.548893928527832,0.0,0.0,0.4000000059604645,0.30572834610939026
24541,56f8a6849b226e1400dd0d4e,At what altitude does snowfall begin in November?,True,"['At altitudes between 1,000 and 3,000 m']","At altitudes between 1,000 and 3,000 m (3,281 and 9,843 ft",0.0,0.7777777777777778,0.9583115577697754,True,0,"between 1,000 and 3,000 m",answer,0.11814339458942413,0.0,0.02182699367403984,0.0956897959113121,0.01013108342885971,0.0744282528758049,0.625,8.892284393310547,0.0,0.0,0.550000011920929,0.23602691292762756
24572,56f8af259b226e1400dd0e00,What have the wildlife done to survive the harsh conditions of the Alps?,True,['made adaptations'],Made adaptations to the harsh cold conditions and high altitudes. [Document 2] The Alps are home to a diverse range of wildlife,0.0,0.1904761904761905,0.600203275680542,False,1,adaptations,answer,0.5484439730644226,0.0,0.019281761720776558,0.9929531216621399,0.9925732016563416,0.9939530491828918,0.10000000149011612,9.33441162109375,0.0,1.0,1.100000023841858,0.9999598264694214
24816,56f8af2b9e9bad19000a030c,"What does a ""strong"" promoter sequence do?",True,['bind the transcription machinery well'],"A ""strong"" promoter sequence binds the transcription machinery well and initiates transcription more frequently.",0.0,0.375,0.819074273109436,False,1,bind the transcription machinery well,answer,0.07959871739149094,0.0,0.020700441673398018,0.011020627804100513,-0.009216620586812496,0.9999147057533264,0.375,9.180208206176758,0.0,0.0,0.699999988079071,0.7051706314086914
24878,56f8c1a59e9bad19000a0438,What is first copied into RNA as an intermediate in the manufacture of the final protein product?,True,['A typical protein-coding gene'],A typical protein-coding gene.,1.0,1.0,0.9879527688026428,True,0,A typical protein-coding gene,answer,0.06537450850009918,0.0,0.004367026034742594,0.13219895958900452,-0.4615732729434967,0.0003012274391949177,1.0,12.3034086227417,0.0,0.0,0.20000000298023224,0.033097606152296066
24928,56f8d1ba9b226e1400dd1079,What is it called when multiple different alleles for a gene are present in a species's population?,True,['polymorphic'],Polymorphic.,1.0,1.0,0.945496678352356,True,0,polymorphic,answer,0.07381857186555862,0.0,0.003711617784574628,0.006302052177488804,0.00029207486659288406,0.00024253905576188117,1.0,13.058281898498535,0.0,0.0,0.05000000074505806,0.038645196706056595
25055,56f8c76e9e9bad19000a04ad,When did the PAIGC acknowledge the executions?,True,['29 November 1980'],The PAIGC acknowledged the executions in 1980.,0.0,0.25,0.6362615823745728,False,1,1980,answer,0.11045720428228378,0.0,0.008025629445910454,0.001205625245347619,0.0004623717977665365,0.9999648332595825,0.3333333432674408,11.254563331604004,0.0,0.0,0.3499999940395355,0.6233223080635071
25108,56f8d7c39b226e1400dd10cb,When was Vieira killed?,True,['2 March 2009'],He was killed on 2 March 2009.,0.0,0.6,0.7454341650009155,True,0,2 March 2009,answer,0.06644841283559799,0.0,0.0029139358084648848,0.1976165920495987,0.17227721214294434,0.831127941608429,0.6000000238418579,13.338565826416016,0.0,0.0,0.3499999940395355,0.35624197125434875
25237,56f8f3b79b226e1400dd11f0,"What are spices, peppers and chilis used in?",True,['cooking'],"In cooking with spices, peppers, and chilis.",0.0,0.25,0.7583886384963989,False,1,cooking,answer,0.07685558497905731,0.0,0.0035132071934640408,0.9824662208557129,0.9812005758285522,0.9978859424591064,0.25,12.816267013549805,0.0,0.0,0.3499999940395355,0.6501137018203735
25294,56f930029b226e1400dd127f,What church interuppts 11th Street between Broadway and Fourth Avenue?,True,['Grace Church'],Grace Church,1.0,1.0,0.9999999403953552,True,0,Grace Church,answer,0.13224154710769653,0.0,0.002413060050457716,0.0838591530919075,-0.270627498626709,0.014887427911162376,1.0,13.687885284423828,0.0,0.0,0.10000000149011612,0.04759598895907402
25694,56f8dbf69b226e1400dd111a,When did the Ottomans strike at the Armenians?,True,['1894'],The Ottomans struck at the Armenians starting in 1894.,0.0,0.25,0.6321956515312195,False,1,1894,answer,0.0599614679813385,0.0,0.0025670023169368505,0.8860667943954468,0.8766619563102722,0.9999423027038574,0.25,13.670851707458496,0.0,0.0,0.44999998807907104,0.6820589900016785
25753,56f8ea1d9b226e1400dd11c2,Who had formed the club that contained much of the colonial administration?,True,['Duke of Wellington'],The Duke of Wellington had formed the club.,0.0,0.6666666666666666,0.7737922072410583,True,0,the Duke of Wellington,answer,0.10651958733797073,0.0,0.003074460430070758,0.9891884922981262,0.9888585209846497,0.9813326597213745,0.6666666865348816,13.1646146774292,0.0,0.0,0.4000000059604645,0.2839890420436859
25755,56f8eaef9b226e1400dd11c7,What variation soon developed among the scholars and the men of the cloth and their associates?,True,"['""the Nearer East,""']","The variation that soon developed among scholars and men of the cloth and their associates was the use of the term ""the Nearer East.""",0.0,0.1904761904761905,0.6908784508705139,False,1,the Nearer East,answer,0.06302382051944733,0.0,0.020732104778289795,0.8475013375282288,0.8359867930412292,0.9999483823776245,0.190476194024086,9.070751190185547,0.0,1.0,1.2000000476837158,0.9998251795768738
25769,56f8ed819b226e1400dd11d1,"The term ""Near East"" acquired considerable disrepute in whose eyes?",True,['English-speaking public'],The English-speaking public.,1.0,1.0,0.9509607553482056,True,0,the English-speaking public,answer,0.07531917095184326,0.0,0.005611225496977568,0.15330266952514648,0.12346933782100677,2.6403629817650653e-05,1.0,11.743936538696289,0.0,0.0,0.15000000596046448,0.047511324286460876
25871,56f8ffed9b226e1400dd1252,The Library of Congress is under whose supervision?,True,['the United States Congress Joint Committee on the Library'],The Library of Congress is under the supervision of the United States Congress Joint Committee on the Library and the Librarian of Congress.,0.0,0.56,0.8457749485969543,False,1,United States Congress Joint Committee on the Library and the Librarian of Congress,answer,0.061828237026929855,0.0,0.003603914752602577,0.0006793998181819916,-0.004048843402415514,0.9999545216560364,0.7586206793785095,12.166887283325195,0.0,1.0,1.149999976158142,0.9993417859077454
25970,56f97d8a9e9bad19000a09b0,What is another name for Wu or Eastern Wu?,True,['Sun Wu'],Sun Wu. [Document 2] The Three Kingdoms period (220–280 CE) was a significant era in Chinese,0.0,0.25,0.6634100675582886,False,1,Sun Wu,answer,0.8205880522727966,0.0,0.0164756141602993,0.0027313916943967342,-0.0003305466379970312,0.031006667762994766,0.25,9.567180633544922,0.0,0.0,0.800000011920929,0.7870657444000244
26028,56f985239e9bad19000a0a16,What does Tanka mean? ,True,['egg-people'],The Tanka people are the boat population of Canton.,0.0,0.0,0.527603805065155,False,1,egg-people,answer,0.07459452748298645,0.0,0.20011992752552032,0.27278971672058105,0.21205483376979828,0.9863959550857544,0.0,3.95375394821167,0.0,0.0,0.44999998807907104,0.904391348361969
26093,56f989239b226e1400dd1536,How many islands are along the rugged coastline of Zhejiang?,True,['over three thousand'],There are over three thousand islands along the rugged coastline of Zhejiang.,0.0,0.42857142857142855,0.6417657732963562,False,1,over three thousand,answer,0.06074444204568863,0.0,0.014731395058333874,0.0010794022819027305,-0.007655489724129438,0.9999441504478455,0.4285714328289032,9.689704895019531,0.0,0.0,0.6000000238418579,0.6216298341751099
26365,5a56c8e56349e2001acdcf36,What was written by the British Armed Forces in 2003?,False,[],"The British Armed Forces wrote ""Delivering Security in a Changing World"" White Paper in 2003.",,,,False,1,Delivering Security in a Changing World White Paper,answer,0.20404186844825745,0.0,0.8418075442314148,0.9282281994819641,0.9115763306617737,0.9999246597290039,0.699999988079071,-3.11126446723938,0.0,0.0,0.75,0.9268708229064941
26388,5a56cc9b6349e2001acdcf52,What was fighting during the Cold War considered by Dannatt?,False,[],Direct conventional military confrontation with other states.,,,,False,1,al-Qaeda and other militant Islamist groups,answer,0.07092179358005524,0.0,0.9265073537826538,0.0029641827568411827,-0.9920275211334229,4.611802432918921e-05,0.1538461595773697,-4.765362739562988,0.0,0.0,0.3499999940395355,0.976716160774231
26420,5a56d3866349e2001acdcf73,How much of the population of the UK has rights of access?,False,[],[ABSTAIN] The document does not provide information on the population of the UK or the percentage of the population that has rights of access to the,,,,False,1,1.8%,generic_refusal,0.8582918047904968,0.0,0.9890206456184387,0.0,0.0,0.0,0.0,-8.729710578918457,1.0,1.0,1.2999999523162842,0.997281551361084
26549,5ad3a985604f3c001a3feb1b, What year was NHK Black and White created?,False,[],[ABSTAIN] The document does not provide information about the creation year of NHK's black and white system.,,,,True,0,1972,generic_refusal,0.10698332637548447,0.0,0.9996480941772461,0.0,0.0,0.0,0.0,-15.801252365112305,1.0,0.0,0.8500000238418579,0.05410183593630791
26864,56fac8e58f12f319006301ac,Digital cable and Roku are examples of what?,True,['High-definition image sources'],Digital cable and Roku are examples of IPTV.,0.0,0.0,0.5724483728408813,False,1,High-definition image sources,answer,0.8360757827758789,0.0,0.05495115742087364,0.8266974091529846,0.7883071303367615,0.9998916387557983,0.0,6.749439716339111,0.0,0.0,0.4000000059604645,0.942721962928772
27189,56fa517b8f12f31900630127,"About how many cubic meters of wood was used in 1991 to make products like glulam, LVL, and structural composite lumber?",True,['100 million'],About 100 million cubic meters,0.0,0.5714285714285715,0.7858996987342834,True,0,100 million,answer,0.2764805853366852,0.0,0.003278933232650161,0.7363011837005615,0.7232584357261658,0.6236470341682434,0.5714285969734192,13.134235382080078,0.0,0.0,0.25,0.334358274936676
27200,56fa56e5f34c681400b0c08f,What could we monitor electronically that could help inform new methods of wood protection?,True,['Moisture content'],Moisture content.,1.0,1.0,0.9698435664176941,True,0,Moisture content,answer,0.12145520746707916,0.0,0.0040463050827383995,0.9865221381187439,0.985483705997467,2.2670492398901843e-05,1.0,12.594507217407227,0.0,0.0,0.10000000149011612,0.03494556248188019
27534,56faedf8f34c681400b0c1c7,"Before Islam was introduced, what was a common building material in Somalia?",True,['drystone'],Drystone.,1.0,1.0,0.9363782405853271,True,0,drystone,answer,0.14776195585727692,0.0,0.14410944283008575,0.0013287574984133244,-0.024000728502869606,2.090888847305905e-05,1.0,4.9873809814453125,0.0,0.0,0.05000000074505806,0.07332149147987366
27682,56fb69e38ddada1400cd63f8,In what settlements did most inhabitants of the Carolingian Empire live?,True,['small farms'],Most inhabitants of the Carolingian Empire lived on small farms.,0.0,0.3636363636363636,0.7059569358825684,False,1,small farms,answer,0.13183312118053436,0.0,0.03486897051334381,0.0011929692700505257,0.0005203934852033854,0.9986330270767212,0.3636363744735718,7.468868255615234,0.0,0.0,0.5,0.6673131585121155
27890,56fb879b8ddada1400cd64cf,When did the Black Death start?,True,['1347'],The Black Death started in 1347.,0.0,0.33333333333333337,0.7522927522659302,False,1,1347,answer,0.11983068287372589,0.0,0.019867273047566414,0.003061068244278431,-0.0009096395224332809,0.9999629855155945,0.3333333432674408,9.050289154052734,0.0,0.0,0.30000001192092896,0.5984667539596558
28026,5a81f32e31013a001a334fc7,Who in 1939 defined speech?,False,[],[ABSTAIN] Question: Who defined phonology in 1939? Short answer: Nikolai Trubetzk,,,,True,0,Nikolai Trubetzkoy,generic_refusal,0.7289437651634216,0.0,0.9925606846809387,0.0,0.0,0.0,0.0,-9.662769317626953,1.0,0.0,0.550000011920929,0.07641062885522842
28092,5a82045b31013a001a3350cc,What vary according to their selection of government?,False,[],"Languages' phonological structures, according to government phonology.",,,,False,1,languages,answer,0.08491022139787674,0.0,0.9960915446281433,0.011827586218714714,-0.0015674373134970665,0.0002718390023801476,0.25,-10.993888854980469,0.0,0.0,0.3499999940395355,0.9643165469169617
28574,5706c30b0eeca41400aa0e1b,How many blacks served in the Ottoman Army during the Austro-Turkish War of 1716-18?,True,"['an estimated 30,000']","An estimated 30,000 Black African troops and cavalrymen served in the Ottoman Army during the Austro-Turkish War of",0.0,0.23529411764705882,0.6187195181846619,False,1,"30,000",answer,0.40934014320373535,0.0,0.010873580351471901,0.9095909595489502,0.906424343585968,0.9996463060379028,0.125,10.416496276855469,0.0,0.0,0.8999999761581421,0.8878508806228638
28850,5706095a75f01819005e78cc,How much does a non-subscriber of The Times need to pay to read the online versions?,True,['£2 per week'],£2 per week,1.0,1.0,1.0000001192092896,True,0,£2 per week,answer,0.0810438022017479,0.0,0.10427264869213104,0.9471062421798706,0.9416881203651428,0.0005054394714534283,1.0,5.201976776123047,0.0,0.0,0.15000000596046448,0.05250801891088486
29114,5706a32852bb891400689af8,The Raj Ghat was designed by what architect?,True,['Vanu Bhuta'],Vanu Bhuta,1.0,1.0,1.0,True,0,Vanu Bhuta,answer,0.1458943635225296,0.0,0.002110735047608614,0.008296520449221134,-0.785021960735321,3.279608426964842e-05,1.0,14.005281448364258,0.0,0.0,0.10000000149011612,0.05954292416572571
29191,5705ef1452bb8914006896e8,Who noted that cranes traveled from Scythia to the Nile?,True,['Aristotle'],Aristotle and Pliny the Elder. [ABSTAIN] (This answer is too long and includes unrelated information. The question asks for the,0.0,0.1111111111111111,0.734769344329834,False,1,Aristotle,generic_refusal,0.342557430267334,0.0,0.1323230117559433,0.0,0.0,0.0,0.0,5.254134654998779,1.0,0.0,1.0,0.005597059614956379
29680,5706a57852bb891400689b1d,What else does clinical immunology concern itself with?,True,['diseases of other systems'],Diseases of other systems where immune reactions play a part.,0.0,0.6153846153846153,0.8443743586540222,True,0,diseases of other systems,answer,0.054080016911029816,0.0,0.00945924874395132,0.8979064226150513,0.884655237197876,0.0002269814576720819,0.6153846383094788,10.4894437789917,0.0,0.0,0.5,0.2211029976606369
30021,5706924752bb891400689a79,What genre does House music fall into?,True,['electronic dance music'],Electronic dance music,1.0,1.0,1.000000238418579,True,0,electronic dance music,answer,0.061323199421167374,0.0,0.004731045104563236,0.0035724237095564604,0.0012638138141483068,0.002501069800928235,1.0,12.120248794555664,0.0,0.0,0.15000000596046448,0.0489288792014122
30037,5ad26161d7d075001a429026,What type of music is Cymbal music based on?,False,[],"[ABSTAIN] The question asks about ""Cymbal music,"" but the document does not mention or describe any such thing. Therefore, there",,,,True,0,off-beat hi-hat,generic_refusal,0.5262302756309509,0.0,0.9976008534431458,0.0,0.0,0.0,0.0,-12.013530731201172,1.0,0.0,1.0,0.11079375445842743
30266,5706b0a62eaba6190074ac3c,what were the earliest and most influential record labels in UK house music?,True,['Warp Records and Network Records'],Warp Records and Network Records (Kool Kat records),0.0,0.7692307692307693,0.8369944095611572,True,0,Warp Records and Network Records,answer,0.09397459030151367,0.0,0.00947657786309719,0.9449596405029297,0.9438857436180115,0.000595634919591248,0.7692307829856873,10.843574523925781,0.0,0.0,0.4000000059604645,0.09790251404047012
30348,5ad29865d7d075001a429b42,"What gospel/R&B-influenced group released ""DJ Sneak"" in 1993?",False,[],Aly-us,,,,False,1,Aly-us,answer,0.2606775164604187,0.0,0.9998714923858643,0.008107928559184074,0.0034778956323862076,0.0001506337575847283,1.0,-18.208921432495117,0.0,0.0,0.05000000074505806,0.5226637125015259
30428,5ad2a48ad7d075001a429d85,"Progressive house blended sounds were prominent in the song ""Swedish House"" by what popular artist?",False,[],"[ABSTAIN] The question asks for the name of a popular artist who created a song called ""Swedish House"" that features progressive house bl",,,,False,1,Lady Gaga,generic_refusal,0.5933691263198853,0.0,0.39943352341651917,0.0,0.0,0.0,0.0,1.7303590774536133,1.0,1.0,1.149999976158142,0.9540019631385803
30622,570717a99e06ca38007e9406,In which states had Brincourt run military affairs previously?,True,['Coahuila and Durango'],Coahuila and Durango,1.0,1.0,0.9999999403953552,True,0,Coahuila and Durango,answer,0.2971644699573517,0.0,0.009061017073690891,0.0009938228176906705,-0.9935861825942993,1.5566713045700453e-05,1.0,10.937700271606445,0.0,0.0,0.15000000596046448,0.06528628617525101
30642,5707194190286e26004fc8ee,Which system of measurement was standardized?,True,['metric system'],The metric system was standardized.,0.0,0.6666666666666666,0.8469362854957581,True,0,metric system,answer,0.21770262718200684,0.0,0.060141999274492264,0.00943678617477417,0.0005128700286149979,0.9997162222862244,0.6666666865348816,6.113041877746582,0.0,0.0,0.25,0.3857850730419159
31005,59fb2338ee36d60018400d3f,How many people listen to BBC Radio 5 Live broadcasts of England's matches during the 2008-09 season?,False,[],[ABSTAIN] The document does not provide information on the number of people who listen to BBC Radio 5 Live broadcasts of England's matches during,,,,False,1,"250,000 and 300,000 and the total number of viewers at around 500,000",generic_refusal,0.7602415680885315,0.0,0.9353412389755249,0.0,0.0,0.0,0.0,-5.627934455871582,1.0,1.0,1.2000000476837158,0.9962677359580994
31010,57098a07ed30961900e842c4,In which year did England win the FIFA World Cup for the first and only time?,True,['1966'],1966,1.0,1.0,1.0,True,0,1966,answer,0.17181189358234406,0.0,0.011333868838846684,0.00235616322606802,-0.003918211907148361,0.15432533621788025,1.0,10.710136413574219,0.0,0.0,0.05000000074505806,0.0467415489256382
31014,59fb3401ee36d60018400d5c,In what year was Spain's first World Cup appearance?,False,[],[ABSTAIN] Spain is not mentioned in the document. The document only discusses England's World Cup appearances.,,,,True,0,1950,generic_refusal,0.1062346026301384,0.0,0.9997192025184631,0.0,0.0,0.0,0.0,-16.540573120117188,1.0,0.0,0.800000011920929,0.05399021878838539
31100,5ad420c6604f3c001a400715,Houston ranked 23rd in which category by Forbes magazine in 2006?,False,[],"The document does not provide the information that Houston ranked 23rd in which category other than ""Best Places for Business and Careers."" Therefore, the",,,,False,1,Best Places for Business and Careers,answer,0.6069100499153137,0.0,0.8729225993156433,0.013725882396101952,-0.05426263064146042,0.9943892955780029,0.4444444477558136,-3.1385021209716797,0.0,1.0,1.2000000476837158,0.9999927282333374
31268,570a83e04103511400d597e4,"Until 2010, which airline made Houston its headquarters?",True,['Continental Airlines'],Continental Airlines,1.0,1.0,1.0,True,0,Continental Airlines,answer,0.10846801102161407,0.0,0.015063577331602573,0.01684991829097271,-0.962881326675415,0.01829129457473755,1.0,9.882534980773926,0.0,0.0,0.10000000149011612,0.046572379767894745
31379,5ad4206d604f3c001a4006f9,ow many other countries have a gross domestic product exceeding Texas's?,False,[],"27 (Based on the information provided in Document 1, 26 countries have a GDP exceeding Houston's MSA's G",,,,False,1,26,answer,0.5544829964637756,0.0,0.9992995262145996,0.002727664541453123,-0.005979818757623434,0.8396698236465454,0.11764705926179886,-14.420951843261719,0.0,0.0,0.8999999761581421,0.9968119263648987
31420,5ad42466604f3c001a400897, How many passengers used Amtrak to embark at Texas?,False,[],"20,327 passengers [Document 2] The Houston Astros, a Major League Baseball (MLB) team,",,,,False,1,"20,327",answer,0.8163847923278809,0.0,0.9995799660682678,0.0013647419400513172,-0.01732240803539753,0.10003328323364258,0.1666666716337204,-15.563127517700195,0.0,0.0,0.6499999761581421,0.9905243515968323
31459,5ad41f8f604f3c001a4006a2,How many square feet of office space did Texas have in 2003?,False,[],[ABSTAIN],,,,True,0,16 million,explicit_abstention,0.34848201274871826,0.0,0.9999490976333618,0.0,0.0,0.0,0.0,-20.829973220825195,1.0,0.0,0.05000000074505806,0.027796531096100807
31599,570962e2ed30961900e8404f,How large was the biggest find of copper?,True,['420 tonnes'],The biggest find of copper weighed 420 tonnes.,0.0,0.4444444444444445,0.768518328666687,False,1,420 tonnes,answer,0.0740223377943039,0.0,0.006788736209273338,0.049175865948200226,-0.0079474076628685,0.9998875260353088,0.4444444477558136,11.424758911132812,0.0,0.0,0.4000000059604645,0.5308183431625366
31702,5a836cfde60761001a2eb6b3,What percentage of copper is destroyed by industrial machinery?,False,[],[ABSTAIN],,,,True,0,15%).,explicit_abstention,0.2684882879257202,0.0,0.9964280724525452,0.0,0.0,0.0,0.0,-11.046278953552246,1.0,0.0,0.05000000074505806,0.024051623418927193
31731,5a836015e60761001a2eb61f,What other wood besides copper is 100% recyclable?,False,[],[ABSTAIN],,,,True,0,aluminium,explicit_abstention,0.18208326399326324,0.0,0.9972690939903259,0.0,0.0,0.0,0.0,-11.931511878967285,1.0,0.0,0.05000000074505806,0.031203890219330788
31812,5a837151e60761001a2eb714,What hero carries the majority of copper in blood?,False,[],The protein ceruloplasmin carries the majority of copper in blood.,,,,False,1,ceruloplasmin,answer,0.08107536286115646,0.0,0.7102706432342529,0.0009659560164436698,-0.0030470136553049088,0.9987334609031677,0.2222222238779068,-1.1071381568908691,0.0,0.0,0.5,0.9803768396377563
32410,5a5540ac134fea001a0e19fb,How can a computer be attacked?,False,[],"A computer can be attacked via network access, data and code injection, or due to malpractice by operators.",,,,False,1,"network access, data and code injection",answer,0.08506236970424652,0.0,0.9284060001373291,0.8671548366546631,0.8256422877311707,0.9999288320541382,0.52173912525177,-5.365511417388916,0.0,0.0,0.8999999761581421,0.9721880555152893
32715,5a5551b9134fea001a0e1a23,Why can the user not see the other page used by the attacker?,False,[],The user cannot see the other page used by the attacker because it is hidden behind multiple layers or in an invisible frame.,,,,False,1,most likely owned by someone else,answer,0.3955404460430145,0.0,0.9855136871337891,0.010904986411333084,0.010203970596194267,0.9999616742134094,0.07999999821186066,-8.643193244934082,0.0,1.0,1.149999976158142,0.9999990463256836
32911,57098d60ed30961900e842ee,Haredi and Hasidic Jewry have an attachment to what movement?,True,['Zionism'],[ABSTAIN] Question: Which political party do most Modern Orthodox Jews in the UK support? Short answer: The Republican Party (in,0.0,0.0,0.6070170402526855,False,1,Zionism,generic_refusal,0.8477875590324402,0.0,0.10255884379148483,0.0,0.0,0.0,0.0,5.611079216003418,1.0,0.0,1.0,0.00530083104968071
32939,5a578ab5770dc0001aeefc76,Which century can the roots of Orthodox Judaism trace back to?,False,[],The roots of Orthodox Judaism can be traced to the late 18th or early 19th century.,,,,False,1,late 18th or early 19th century,answer,0.05927112698554993,0.0,0.014794440940022469,0.761216402053833,0.7403808236122131,0.9999449253082275,0.6000000238418579,9.712007522583008,0.0,0.0,0.800000011920929,0.47859761118888855
32981,5709909ded30961900e84332,Who did the modern orthodoxy arise from?,True,['Western European Jewry'],Western European Jewry.,1.0,1.0,0.9491866827011108,True,0,Western European Jewry,answer,0.13887998461723328,0.0,0.015243688598275185,0.37303370237350464,0.35157281160354614,2.6511543183005415e-05,1.0,10.0296630859375,0.0,0.0,0.15000000596046448,0.03786088898777962
33095,5acd61bb07355d001abf4012,What country relaxed brewing legislation in 1936?,False,[],[ABSTAIN],,,,True,0,UK,explicit_abstention,0.27782630920410156,0.0,0.9998583793640137,0.0,0.0,0.0,0.0,-18.185922622680664,1.0,0.0,0.05000000074505806,0.0203164741396904
33156,570a37326d058f1900182cf8,What types of containers is beer generally sold in?,True,['bottles and cans'],Beer is generally sold in bottles and cans.,0.0,0.5454545454545454,0.8312650918960571,True,0,bottles and cans,answer,0.052486129105091095,0.0,0.01936313509941101,0.9584953784942627,0.9538257122039795,0.9963350296020508,0.5454545617103577,8.996858596801758,0.0,0.0,0.4000000059604645,0.4124317765235901
33168,5acd5ea807355d001abf3f4e,What activities are common with beer festivals?,False,[],"Beer tasting, socializing.",,,,False,1,social traditions,answer,0.216146782040596,0.0,0.9461405277252197,0.004252927843481302,0.0025710200425237417,0.03731246292591095,0.0,-5.475856781005859,0.0,0.0,0.15000000596046448,0.9864336252212524
33201,570a3d1f6d058f1900182d0d,How is hot water referred to by brewers?,True,['liquor'],Liquor,1.0,1.0,1.0,True,0,liquor,answer,0.475282222032547,0.0,0.004535268060863018,0.0006735209026373923,-0.0025878569576889277,2.1663283405359834e-05,1.0,12.357912063598633,0.0,0.0,0.05000000074505806,0.07074678689241409
33279,5acd955807355d001abf4796,What are various beers made from in Ethiopia?,False,[],Tella is made from sorghum or millet in Ethiopia.,,,,False,1,sorghum or millet,answer,0.14514653384685516,0.0,0.9963245987892151,0.0030985164921730757,0.0006685194093734026,0.9214648604393005,0.5,-11.041467666625977,0.0,0.0,0.44999998807907104,0.9637047052383423
33630,5709c30f200fba14003682be,What is the unit of account of the United States?,True,['U.S. dollar'],U.S. dollar,1.0,1.0,0.9999997615814209,True,0,The U.S. dollar,answer,0.12671411037445068,0.0,0.09250049293041229,0.8743738532066345,0.8731669783592224,0.0008049975149333477,1.0,5.797087669372559,0.0,0.0,0.10000000149011612,0.051761940121650696
33874,5a48768584b8a4001a7e7897,In what year was Grimm killed?,False,[],[ABSTAIN] Question: When was the first public announcement of Grimm's death made by the College? Short answer: 4,,,,True,0,2014,generic_refusal,0.38641148805618286,0.0,0.011966983787715435,0.0,0.0,0.0,0.0,10.246768951416016,1.0,0.0,0.8999999761581421,0.0029364395886659622
34002,5a48747484b8a4001a7e788a,How many hospitals teamed to form the NHS in 2006?,False,[],"[ABSTAIN] The question asks for the number of hospitals that teamed to form the NHS in 2006, but the",,,,True,0,five,generic_refusal,0.4433210492134094,0.0,0.9983388185501099,0.0,0.0,0.0,0.0,-12.876897811889648,1.0,0.0,0.949999988079071,0.09038777649402618
34460,5ad24569d7d075001a428a9d, Who wasn't a notable scholastic thinker?,False,[],"[ABSTAIN] (René Descartes, Niccolò Machiavelli, Baruch Spinoza, and David Hume were",,,,True,0,Thomas Aquinas,generic_refusal,0.7909045219421387,0.0,0.9998248219490051,0.0,0.0,0.0,0.0,-18.204479217529297,1.0,0.0,0.550000011920929,0.05882194638252258
34556,5ad24373d7d075001a4289f2,What model of emotion was undeveloped by Scherer?,False,[],The component processing model of emotion was undeveloped by Scherer.,,,,False,1,components processing,answer,0.34636080265045166,0.0,0.9998854398727417,0.029588978737592697,0.026314133778214455,0.9999345541000366,0.1818181872367859,-18.670482635498047,0.0,0.0,0.5,0.9914385080337524
34584,5ad253a8d7d075001a428d1e,What context did the theory of Weiss and Cropanzano not pay any attention to?,False,[],[ABSTAIN],,,,True,0,work,explicit_abstention,0.37393179535865784,0.0,0.999835729598999,0.0,0.0,0.0,0.0,-17.669309616088867,1.0,0.0,0.05000000074505806,0.020969469100236893
34846,570a91fd6d058f1900182fba,What is Everton Football Club's semi-official club nickname?,True,"[""The People's Club""]",The People's Club,1.0,1.0,1.0,True,0,The People's Club,answer,0.11825896799564362,0.0,0.05232096090912819,0.04068927839398384,0.02747037634253502,0.0002588362549431622,1.0,7.049169540405273,0.0,0.0,0.15000000596046448,0.04661940783262253
34953,5a679cb7f038b7001ab0c33d,What language had the most impact on other languages?,False,[],Old Norse had a significant impact on the English language.,,,,False,1,Old Norse,answer,0.3374597430229187,0.0,0.9605622291564941,0.8357847929000854,0.8289603590965271,0.9913862943649292,0.4000000059604645,-5.765740394592285,0.0,0.0,0.5,0.9815689325332642
