id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
1967,1,0.16055813,0.1349141,0.14799255,0.10367346610967366,0
1986,1,0.49247244,0.53726584,0.5144212,0.4720666114824104,1
1987,0,0.3149806,0.35663718,0.33539233,0.24766709750762442,0
1988,0,0.6267335,0.57827353,0.6029881,0.5944718251944799,1
1989,0,0.29001132,0.297375,0.2936195,0.20681252791774415,0
1990,1,0.46821856,0.5793528,0.5226743,0.4835595170626774,1
1991,0,0.21853727,0.13717178,0.17866817,0.12069727394608132,0
2064,0,0.23366207,0.14488,0.19015886,0.12767113062813976,0
2065,0,0.082645416,0.04529518,0.064343795,0.06761341456351562,0
2066,1,0.5628561,0.55880684,0.56087196,0.5367866821292936,1
2067,1,0.7410856,0.7714489,0.7559636,0.774921108370687,1
2068,0,0.6064534,0.5360319,0.57194686,0.5521168312302314,1
2069,1,0.1633047,0.07822873,0.12161748,0.09076993145695272,0
2118,0,0.33231416,0.5032848,0.41608977,0.3405860893127581,0
2119,0,0.24167088,0.23276995,0.23730943,0.15995813247016757,0
2120,0,0.30212533,0.57572097,0.4361872,0.36621007945606304,0
2121,1,0.8022537,0.9181872,0.8590611,0.8595726729619079,1
2122,1,0.38032663,0.5613714,0.46903855,0.40971303125255715,1
2123,0,0.26921532,0.32266125,0.29540384,0.20845100761298943,0
2136,0,0.37414762,0.40151185,0.38755608,0.3057756932474465,0
2137,0,0.28142956,0.29929656,0.29018438,0.20368503065184626,0
2138,1,0.31509528,0.20890026,0.26305974,0.18022627792116602,0
2139,0,0.28340423,0.2040794,0.24453506,0.16545187920009444,0
2140,0,0.42387763,0.32923928,0.37750483,0.2939982278917559,0
2141,0,0.26402128,0.23355357,0.2490921,0.16899382656114165,0
2166,0,0.2280678,0.21549517,0.22190721,0.14874142636335883,0
2167,0,0.19133466,0.11205056,0.15248546,0.10602702212192812,0
2168,0,0.6511073,0.7898495,0.719091,0.7370141797710628,1
2169,0,0.6395452,0.7469868,0.6921916,0.706898679203491,1
2170,0,0.4942076,0.48431924,0.4893623,0.43740129830785623,1
2171,1,0.75318325,0.8848138,0.8176822,0.8293164182900427,1
2238,0,0.32378805,0.26758748,0.29624975,0.20923110904737455,0
2239,0,0.14023449,0.082800314,0.112091735,0.08647639768175365,0
2240,1,0.49236408,0.56927675,0.5300513,0.4938474709194587,1
2241,0,0.36657172,0.3161374,0.34185892,0.2544533217883084,0
2242,0,0.37197486,0.29896817,0.33620158,0.24850966552291967,0
2243,1,0.26659268,0.16287209,0.21576959,0.14445588942825963,0
2244,0,0.5276482,0.48242658,0.5054896,0.45966244830921454,1
2245,0,0.24950828,0.22850458,0.23921648,0.16139358313273933,0
2246,1,0.42158446,0.47278282,0.44667166,0.37989550757710583,1
2247,1,0.42165235,0.42056033,0.42111725,0.3469160549441744,0
2248,0,0.5290653,0.52223444,0.5257182,0.4878033491321778,1
2249,0,0.22504798,0.1415764,0.18414691,0.12398047304771437,0
2250,0,0.30722278,0.19870898,0.25405103,0.17291648241305627,0
2251,0,0.15610124,0.19639193,0.17584367,0.11903413893739444,0
2252,0,0.16188124,0.1503293,0.1562208,0.10801945907004178,0
2253,1,0.20847921,0.18036781,0.19470462,0.1305236365146084,0
2254,0,0.48041725,0.5268801,0.5031841,0.4564680612559422,1
2255,0,0.23633869,0.29865697,0.26687464,0.18339361824679626,0
2358,0,0.23048902,0.2321618,0.23130868,0.15550872662182222,0
2359,0,0.22163403,0.16434397,0.1935619,0.12980151005942298,0
2360,0,0.31394947,0.21212111,0.26405358,0.18104729102583708,0
2361,1,0.39793015,0.41801694,0.40777266,0.33023880715036485,0
2362,0,0.46861497,0.460002,0.46439463,0.4034593439192553,1
2363,0,0.15679137,0.10609334,0.13194934,0.09564286819578287,0
2370,0,0.097852826,0.08237071,0.090266585,0.07732541042663672,0
2371,0,0.1011754,0.107094005,0.104075514,0.0830066155609988,0
2372,1,0.3967338,0.5347742,0.4643736,0.4034310796435215,1
2373,0,0.1670647,0.15922946,0.16322543,0.11184455053979794,0
2374,1,0.14733694,0.116799384,0.13237354,0.09584785861632507,0
2375,1,0.13845119,0.12767708,0.13317189,0.09623471037360327,0
2424,0,0.5938563,0.56407434,0.5792631,0.5621918956223486,1
2425,0,0.2550866,0.16956231,0.21317971,0.14267854407956793,0
2426,1,0.65166587,0.77180845,0.71053576,0.7276547813383096,1
2427,0,0.30566326,0.55948347,0.43003517,0.35827759124257064,0
2428,0,0.43321958,0.59431815,0.51215786,0.46891939528753607,1
2429,0,0.210769,0.12425402,0.16837665,0.11473261170524761,0
2442,0,0.17767107,0.25390127,0.21502388,0.14394225384659373,0
2443,0,0.25369272,0.16034819,0.2079539,0.1391477649463673,0
2444,0,0.671539,0.5825988,0.6279583,0.6275809816640979,1
2445,0,0.2628771,0.2856787,0.27404988,0.18946747395497537,0
2446,0,0.35005993,0.41663933,0.3826838,0.30003364077642525,0
2447,0,0.23897344,0.2393734,0.23916942,0.16135803750333033,0
2454,0,0.2266737,0.13712746,0.18279605,0.12316389910368694,0
2455,0,0.24203795,0.20439155,0.22359122,0.14993546747582417,0
2456,1,0.39647362,0.5338344,0.4637804,0.4026344996963242,1
2457,0,0.53754085,0.54063064,0.5390549,0.5064100986761891,1
2458,0,0.23467961,0.34731972,0.28987327,0.20340353114401322,0
2459,0,0.2343879,0.39075878,0.31100965,0.22318789909876735,0
2466,0,0.30049172,0.36109114,0.3301854,0.24229179059274414,0
2467,0,0.42893898,0.31574968,0.3734762,0.2893527593040216,0
2468,1,0.42214558,0.6137054,0.5160099,0.4742770467474564,1
2469,0,0.27035788,0.25888103,0.2647342,0.18161123141275326,0
2470,0,0.42400977,0.51633424,0.46924877,0.4099968379558544,1
2471,0,0.2881506,0.2856762,0.28693813,0.2007619785730341,0
2484,0,0.33535284,0.26697665,0.3018485,0.21444838553290543,0
2485,0,0.4786819,0.5260639,0.50189906,0.4546891474934274,1
2486,0,0.843395,0.89382136,0.8681039,0.865555186228114,1
2487,0,0.57859004,0.63795686,0.6076797,0.600768680429,1
2488,0,0.7861892,0.8731361,0.82879317,0.8379163562443483,1
2489,0,0.5128036,0.55309296,0.5325454,0.49732736381374454,1
2532,0,0.27873984,0.29539487,0.28690082,0.20072856421471155,0
2533,0,0.116490304,0.08991713,0.10346945,0.08274949580311196,0
2534,1,0.472893,0.44726577,0.46033567,0.3980188906304851,1
2535,0,0.3886261,0.554423,0.46986657,0.4108312235213518,1
2536,0,0.20786852,0.1829687,0.19566761,0.13113482904280158,0
2537,0,0.10866979,0.10333272,0.10605463,0.08385130725637077,0
2604,0,0.39179957,0.3810285,0.38652176,0.3045515909664687,0
2605,0,0.26963377,0.25467923,0.26230603,0.17960558794645667,0
2606,1,0.74950993,0.73124653,0.7405609,0.7595730954807698,1
2607,0,0.49130136,0.4850471,0.48823678,0.4358560230094312,1
2608,0,0.31967103,0.27366662,0.29712886,0.21004410025637302,0
2609,0,0.4124285,0.38651425,0.3997305,0.3203873698336445,0
2652,0,0.22868244,0.15786675,0.19398275,0.13006706524191847,0
2653,0,0.12284752,0.076184936,0.09998285,0.08128436179478139,0
2654,1,0.69388765,0.6337009,0.66439617,0.6737576064776457,1
2655,1,0.7463799,0.7601165,0.7531108,0.7721317299177177,1
2656,1,0.38324967,0.5236201,0.4520312,0.3869673825641088,1
2657,0,0.37724447,0.23160063,0.305879,0.21826241918625067,0
2664,0,0.2507586,0.081770375,0.16795436,0.11449342609240254,0
2665,0,0.35505757,0.31413367,0.33500487,0.2472643653663972,0
2666,1,0.4907793,0.4245976,0.4583503,0.39536684222182594,1
2667,1,0.42979956,0.3180754,0.37505472,0.29116777787356646,0
2668,1,0.46643132,0.54764146,0.5062243,0.4606811002763093,1
2669,1,0.46673444,0.40505287,0.43651047,0.36662895813268237,0
2670,0,0.12429778,0.090689175,0.10782957,0.0846154936454575,0
2671,0,0.108233355,0.048836533,0.079128906,0.07300511453262708,0
2672,1,0.9278241,0.9716124,0.9492804,0.9101363447801544,1
2673,0,0.2926864,0.30823097,0.30030322,0.21299900666741242,0
2674,0,0.23676662,0.15104383,0.19476245,0.13056027273350354,0
2675,0,0.18165153,0.07642202,0.13008907,0.09474855187112137,0
2736,0,0.43086028,0.5259505,0.47745448,0.4211197104446049,1
2737,0,0.12441863,0.06701237,0.09628956,0.07975819517894003,0
2738,0,0.7380183,0.9046707,0.81967795,0.8308873957089831,1
2739,1,0.33831695,0.33913004,0.33871537,0.25113916375136003,0
2740,0,0.3224413,0.37899166,0.35015097,0.2633326131646419,0
2741,0,0.20828456,0.11558413,0.16286135,0.1116428503538192,0
2796,0,0.3938272,0.3393455,0.36713117,0.28212521227884246,0
2797,0,0.25071132,0.18402632,0.21803567,0.14602608039498852,0
2798,0,0.42374694,0.2967764,0.36153138,0.27583842861898306,0
2799,0,0.4035913,0.34564573,0.37519795,0.2913327996569385,0
2800,1,0.30457738,0.34876814,0.32623085,0.23826270883699716,0
2801,0,0.08365984,0.08386574,0.08376073,0.07477411195347805,0
2874,0,0.2968823,0.19058333,0.2447958,0.1656529232314109,0
2875,0,0.16358554,0.05757439,0.11164008,0.0862774591818802,0
2876,1,0.2699752,0.23259719,0.25165996,0.17101615615180724,0
2877,0,0.43786865,0.40659857,0.42254633,0.348725422116026,0
2878,1,0.5351326,0.4130003,0.47528777,0.4181744375355048,1
2879,0,0.28114203,0.27226695,0.27679324,0.19183011646085438,0
2892,0,0.34457096,0.28706303,0.31639206,0.2284396724727708,0
2893,0,0.19278638,0.16855091,0.180911,0.12203215442370344,0
2894,0,0.48068142,0.45762673,0.4693846,0.4101802538815958,1
2895,0,0.13553883,0.07372928,0.10525215,0.08350786910860426,0
2896,1,0.48902297,0.31540218,0.40394878,0.32553539571706236,0
2897,0,0.304617,0.23691395,0.2714425,0.18724267401623138,0
3078,0,0.3452043,0.2217124,0.28469324,0.19875902992182257,0
3079,0,0.63972485,0.3937676,0.5192058,0.47872659280907987,1
3080,1,0.45436633,0.4384581,0.4465713,0.37976353911835065,1
3081,1,0.49339724,0.39619142,0.4457664,0.3787059280551,1
3082,1,0.5037261,0.4867397,0.49540275,0.4457145865590307,1
3083,0,0.48711812,0.426741,0.45753333,0.3942773124114841,1
3144,0,0.23383811,0.20562845,0.22001538,0.1474093983706659,0
3145,0,0.17838293,0.13380621,0.15654033,0.1081914220830064,0
3146,1,0.7464773,0.8016568,0.7735152,0.7915467079234494,1
3147,1,0.64150244,0.69192797,0.66621095,0.675980145719747,1
3148,1,0.29680797,0.30326286,0.29997087,0.21268821268679872,0
3149,1,0.338106,0.36177787,0.34970522,0.26285026239493414,0
3246,0,0.28318998,0.22539668,0.25487125,0.17357219579469116,0
3247,0,0.19749314,0.14946267,0.17395821,0.11793499603755359,0
3248,1,0.6042902,0.7872962,0.6939631,0.7089431247284705,1
3249,0,0.20606798,0.2689043,0.23685777,0.1596196866888082,0
3250,0,0.48401463,0.4252418,0.45521593,0.3911925264955431,1
3251,0,0.17251925,0.14638194,0.15971197,0.1099113391561241,0
3558,0,0.19090526,0.1087378,0.1506432,0.10505633221004755,0
3559,0,0.072804995,0.037493136,0.055502184,0.06456795577729282,0
3560,1,0.8473198,0.92550135,0.88562876,0.8765363707793907,1
3561,0,0.3311932,0.26999128,0.30120426,0.21384326063338677,0
3562,0,0.30931318,0.29932654,0.30441973,0.2168758991911209,0
3563,0,0.38272646,0.2696685,0.32732806,0.23937595568087017,0
3606,0,0.566094,0.50499105,0.53615355,0.5023620348434427,1
3607,0,0.0960815,0.04256563,0.06985873,0.0695799496315057,0
3608,1,0.76185936,0.84065205,0.8004677,0.8152826941185327,1
3609,1,0.36520904,0.18990302,0.2793091,0.19401651350821486,0
3610,0,0.3511961,0.25773656,0.3054009,0.2178074624611146,0
3611,0,0.20678915,0.2163278,0.2114631,0.1415105638462854,0
3636,0,0.20508245,0.22487265,0.21477965,0.14377436270977945,0
3637,0,0.2149974,0.12821925,0.1724761,0.11707716811518441,0
3638,1,0.8882259,0.9709929,0.92878175,0.9003292654217107,1
3639,1,0.685763,0.8009551,0.74220717,0.7612471396186046,1
3640,0,0.48573458,0.56992227,0.52698654,0.4895722221885043,1
3641,0,0.64750224,0.7566892,0.7010038,0.7169847746444772,1
3768,0,0.2091783,0.12689127,0.16885765,0.11500557160315178,0
3769,0,0.13612552,0.080650054,0.10894254,0.0850978909346149,0
3770,0,0.25985804,0.21528652,0.238018,0.16049027526850493,0
3771,0,0.18836056,0.13354841,0.1615026,0.11089291102256654,0
3772,0,0.24055997,0.16034652,0.20125538,0.13472939761290106,0
3773,0,0.21436258,0.11271751,0.16455649,0.11258467055574771,0
3810,0,0.35305905,0.2273187,0.29144627,0.20482980302891188,0
3811,0,0.22967692,0.16474569,0.19786061,0.13253576350024174,0
3812,1,0.3807303,0.38007426,0.38040885,0.29737376134307286,0
3813,0,0.3167625,0.20179275,0.26042733,0.1780656985823667,0
3814,1,0.5460731,0.535421,0.5408536,0.508919416874513,1
3815,0,0.24456558,0.30910525,0.27619,0.19130868301246956,0
3858,0,0.14409387,0.11610217,0.13037793,0.09488692750745821,0
3859,0,0.15080968,0.10915314,0.13039798,0.09489653520782525,0
3860,0,0.14088716,0.09787038,0.11980893,0.08994026907740367,0
3861,1,0.5133519,0.63158804,0.57128763,0.5512067882387247,1
3862,0,0.33871076,0.3142445,0.3267223,0.2387608952065862,0
3863,0,0.19563484,0.13236992,0.16463503,0.11262847732517968,0
3864,0,0.2337115,0.31245112,0.27229393,0.1879669501431376,0
3865,0,0.23737949,0.27776995,0.25717083,0.17542103262613573,0
3866,1,0.47882637,0.5115897,0.4948804,0.4449944296920749,1
3867,0,0.2658358,0.33904502,0.3017083,0.214316600517747,0
3868,0,0.42460874,0.57565755,0.49862266,0.45015878432975226,1
3869,0,0.27910808,0.3310626,0.3045658,0.21701439131390565,0
3870,0,0.28354022,0.2568718,0.27047268,0.18642029401334434,0
3871,0,0.12195936,0.08811082,0.10537358,0.0835597552430235,0
3872,0,0.18293206,0.12806523,0.15604731,0.10792620057546098,0
3873,1,0.5231288,0.49014542,0.50696695,0.46171116022127345,1
3874,0,0.3431339,0.27405646,0.30928594,0.22152433417488987,0
3875,0,0.14826438,0.0955694,0.12244384,0.09115130655339372,0
3882,0,0.18156905,0.14949523,0.16585287,0.11330961704375661,0
3883,0,0.33308217,0.40195432,0.3668295,0.28178433676659714,0
3884,0,0.4966858,0.4858463,0.49137443,0.4401668680556701,1
3885,0,0.33952716,0.2147625,0.2783925,0.1932177601612081,0
3886,0,0.27045527,0.11924794,0.19636367,0.13157812057750493,0
3887,0,0.27547935,0.25511315,0.26549992,0.18224730320439572,0
3912,0,0.13084942,0.11296949,0.12208825,0.09098702250864599,0
3913,0,0.14394256,0.13071816,0.1374626,0.09833783069581578,0
3914,0,0.11666103,0.08273443,0.10003699,0.0813069320510812,0
3915,1,0.38676736,0.4351745,0.41048688,0.33359812247879456,0
3916,0,0.2624489,0.21041113,0.2369504,0.15968904811492177,0
3917,0,0.19331448,0.14296368,0.16864258,0.11488345250763124,0
3936,0,0.19484694,0.15162082,0.17366615,0.11776552436152152,0
3937,0,0.27062616,0.3090843,0.28947064,0.20303964885617987,0
3938,1,0.32896602,0.30279225,0.3161409,0.2281926714079264,0
3939,0,0.4366589,0.39272064,0.41512915,0.33938296108769034,0
3940,0,0.3780387,0.35292593,0.36573344,0.28054788451079204,0
3941,0,0.4663312,0.35865313,0.41356894,0.3374332889731551,0
3948,0,0.21257101,0.26191676,0.23675042,0.15953933116864485,0
3949,0,0.14508776,0.100691274,0.123333484,0.09156349952838523,0
3950,1,0.55423963,0.6107014,0.5819059,0.5658191367691877,1
3951,0,0.26562962,0.2626442,0.26416677,0.1811409806678924,0
3952,0,0.3328185,0.17581016,0.2558844,0.1743848623967958,0
3953,0,0.27155754,0.19221923,0.23268177,0.1565178416054605,0
3978,0,0.13795921,0.066246964,0.10282022,0.08247486923317228,0
3979,0,0.14176361,0.10822124,0.12532786,0.09249363385853991,0
3980,1,0.5539469,0.4057274,0.48131937,0.4263871763834246,1
3981,0,0.36289248,0.28828576,0.3263352,0.23836841927005292,0
3982,0,0.46074298,0.35961613,0.4111908,0.3344721426021062,0
3983,0,0.3587187,0.2660291,0.3133008,0.22541285336823938,0
4008,0,0.08481746,0.08615153,0.08547115,0.07543726510704418,0
4009,0,0.12495797,0.102353245,0.113881655,0.08726888699130615,0
4010,0,0.21068835,0.20998405,0.21034324,0.1407529303384326,0
4011,0,0.26662007,0.2527259,0.25981194,0.17756354765923954,0
4012,0,0.47273317,0.5682522,0.5195375,0.4791886157358958,1
4013,0,0.1459876,0.10276308,0.12480758,0.09225017369634976,0
4014,0,0.3145681,0.2255344,0.2709416,0.1868175651608219,0
4015,0,0.1920964,0.1051347,0.14948517,0.10445018692159429,0
4016,0,0.57319856,0.47783473,0.5264703,0.48885221967348647,1
4017,0,0.49535057,0.37273946,0.4352711,0.36502413137612655,0
4018,1,0.44217694,0.38716236,0.41521978,0.33949638111873603,0
4019,0,0.2987019,0.18417887,0.24258563,0.1639549664167919,0
4026,0,0.28846812,0.3065655,0.29733583,0.21023584757255656,0
4027,0,0.39056587,0.2931355,0.342825,0.2554775930439437,0
4028,0,0.44858032,0.4249244,0.43698892,0.3672492854869568,0
4029,0,0.4977505,0.5826895,0.53937066,0.5068506574074028,1
4030,1,0.42128676,0.38596103,0.40397716,0.32557016570857517,0
4031,0,0.39982173,0.5225813,0.45997393,0.397535228172522,1
4032,0,0.13691528,0.059264556,0.09886642,0.08082023614984346,0
4033,0,0.11888888,0.0666331,0.09328355,0.07853539769657697,0
4034,0,0.7081944,0.5884564,0.6495228,0.6552538793819912,1
4035,0,0.2977826,0.22140957,0.26035982,0.17801056310239385,0
4036,1,0.32947195,0.30378494,0.31688532,0.2289252834051411,0
4037,0,0.37591773,0.26983422,0.32393682,0.2359466461138216,0
4050,0,0.19281454,0.093517125,0.14415881,0.1017018569472692,0
4051,0,0.17367391,0.1097758,0.14236383,0.1007902162060326,0
4052,1,0.2609169,0.14230625,0.20279768,0.1357360890153764,0
4053,0,0.24281195,0.16289967,0.20365493,0.1362983702095811,0
4054,0,0.3466004,0.24242651,0.2955552,0.20859044050356743,0
4055,0,0.27638203,0.19382235,0.23592779,0.1589246349037483,0
4062,0,0.28317353,0.19901419,0.24193545,0.16345813641784282,0
4063,0,0.30233127,0.26640847,0.2847291,0.19879089977639267,0
4064,1,0.45211297,0.5076958,0.47934854,0.42369896221653475,1
4065,1,0.49511892,0.47019485,0.4829061,0.4285546608383533,1
4066,0,0.4217471,0.34273347,0.3830304,0.300440077549495,0
4067,0,0.35851213,0.2884299,0.32417184,0.23618320698946774,0
4074,0,0.15857843,0.12209797,0.140703,0.09995317331251263,0
4075,0,0.27870995,0.28430262,0.28145036,0.19589224096282457,0
4076,1,0.4984924,0.6466938,0.5711111,0.5509630093880957,1
4077,0,0.23338911,0.28394338,0.2581607,0.17622164969434584,0
4078,0,0.2056629,0.2839536,0.24402535,0.1650594329346523,0
4079,1,0.48736468,0.5430014,0.5146267,0.47235241384601634,1
4116,0,0.17908262,0.10919811,0.1448392,0.10204932143600327,0
4117,0,0.28064665,0.24176665,0.26159546,0.17902194180568257,0
4118,1,0.7200491,0.7161678,0.7181473,0.7359919673256486,1
4119,1,0.5798411,0.5226079,0.5517968,0.5241712416024192,1
4120,1,0.60437363,0.45264935,0.5300287,0.4938159541734109,1
4121,0,0.46925518,0.3966142,0.4336611,0.36294382936786934,0
4194,0,0.15362504,0.24923168,0.2004723,0.13422067817147554,0
4195,0,0.24315472,0.37273166,0.30664742,0.21899509682597837,0
4196,1,0.38782346,0.5368383,0.46084073,0.3986945101966973,1
4197,0,0.21065381,0.4112725,0.30895698,0.22120786383742547,0
4198,0,0.5601301,0.7818501,0.66877294,0.6791042940908176,1
4199,0,0.15089205,0.24885991,0.1988963,0.13320178004605887,0
4206,0,0.118406974,0.07828288,0.098746166,0.08077038901723267,0
4207,0,0.17821944,0.11224312,0.14589104,0.10258855426306082,0
4208,0,0.19078895,0.13996328,0.16588438,0.11332728317868504,0
4209,0,0.19464588,0.20435815,0.1994049,0.13352987341822595,0
4210,0,0.17503724,0.10225694,0.13937488,0.09928827358835347,0
4211,1,0.24034226,0.20272566,0.22191012,0.14874347988266207,0
4218,0,0.27765763,0.18163121,0.23060468,0.15499339592834943,0
4219,0,0.10234859,0.034431413,0.06906918,0.06929519625824032,0
4220,1,0.3206152,0.28433087,0.30283588,0.21537823616253485,0
4221,0,0.30611238,0.20360881,0.25588563,0.17438584430188322,0
4222,0,0.38106003,0.3664508,0.3739015,0.2898410977714275,0
4223,0,0.18824935,0.07410595,0.1323191,0.09582152518853435,0
4224,0,0.12016495,0.09743154,0.10902558,0.08513398487123383,0
4225,0,0.15824604,0.09448011,0.12700073,0.09328036549114321,0
4226,0,0.30200005,0.21877669,0.2612206,0.17871464648474364,0
4227,0,0.5058592,0.516329,0.5109894,0.4672956426366214,1
4228,0,0.24499069,0.22854477,0.23693219,0.1596754104629262,0
4229,0,0.123790964,0.043635167,0.08451462,0.07506574085663718,0
4260,0,0.2960306,0.2480639,0.27252692,0.18816552548982232,0
4261,0,0.14132969,0.14619778,0.14371505,0.10147580206301407,0
4262,0,0.22077888,0.24092856,0.23065221,0.15502814730356937,0
4263,1,0.49732065,0.55148077,0.52385914,0.4852111623839654,1
4264,0,0.35518053,0.36423367,0.35961658,0.2737087291796711,0
4265,0,0.26234287,0.2899103,0.2758509,0.19101602123226735,0
4296,0,0.19324788,0.17581558,0.18470606,0.12431982789973177,0
4297,0,0.113675565,0.0922498,0.10317694,0.08262566005450646,0
4298,1,0.59382683,0.65231884,0.6224879,0.6204174092244984,1
4299,0,0.10923795,0.09868569,0.10406734,0.08300314327457034,0
4300,0,0.21304633,0.14735216,0.18085618,0.12199937504536065,0
4301,0,0.092761606,0.0690919,0.08116345,0.07377735458281832,0
4338,0,0.16294426,0.09592995,0.13010725,0.09475725524742509,0
4339,0,0.26309043,0.17601472,0.22042334,0.14769580583195474,0
4340,0,0.5935232,0.42822874,0.5125289,0.46943516287625486,1
4341,1,0.7734396,0.8142691,0.79344606,0.8093075618310116,1
4342,0,0.4835062,0.41100812,0.44798213,0.3816200872550963,1
4343,0,0.4803407,0.4894528,0.48480564,0.4311530406350576,1
4344,0,0.23223567,0.21172407,0.22218499,0.14893783808279148,0
4345,0,0.13716896,0.13914853,0.13813895,0.09867305989985709,0
4346,0,0.2114052,0.1761215,0.19411619,0.13015136117494247,0
4347,1,0.33869904,0.20218693,0.27180812,0.18755342668897215,0
4348,0,0.28665972,0.33533275,0.3105095,0.22270429178744783,0
4349,0,0.31136733,0.28916577,0.30048856,0.2131724671676144,0
4440,0,0.4027984,0.35848084,0.3810828,0.29816032394147146,0
4441,0,0.38010255,0.33785942,0.35940343,0.27347229607510515,0
4442,1,0.74647206,0.8202866,0.7826412,0.7998264529476895,1
4443,0,0.4221069,0.45822227,0.43980342,0.37090726197979407,0
4444,0,0.23353443,0.26134986,0.24716398,0.16748788187744995,0
4445,0,0.27350676,0.22599937,0.25022814,0.16988615730260379,0
4470,0,0.23326829,0.12915319,0.1822519,0.12283628083804604,0
4471,0,0.0952719,0.03996629,0.06817215,0.06897299101840822,0
4472,1,0.4531141,0.37062475,0.4126943,0.3363427305916266,0
4473,0,0.5371502,0.445325,0.49215585,0.4412418955022207,1
4474,0,0.3916381,0.28635567,0.3400497,0.25254240931204147,0
4475,0,0.17369051,0.095766276,0.13550764,0.09737456413359724,0
4476,0,0.2636359,0.1756052,0.22050086,0.14775027711375274,0
4477,0,0.1603872,0.13027093,0.14563023,0.10245461126478958,0
4478,0,0.4196376,0.3851171,0.40272257,0.3240344922810667,0
4479,1,0.6280691,0.48293784,0.5569548,0.5313462412606972,1
4480,0,0.33218262,0.26754245,0.30050892,0.21319152369549452,0
4481,0,0.21379127,0.16972835,0.19220045,0.12894560791145937,0
4524,0,0.39170858,0.31310475,0.3531927,0.2666392058317738,0
4525,0,0.30253217,0.19730799,0.25097233,0.1704727344331702,0
4526,1,0.48442578,0.4467693,0.4659741,0.4055829038636207,1
4527,0,0.20558056,0.11244797,0.15994559,0.11003896998547227,0
4528,0,0.462208,0.4769246,0.46941912,0.41022685629287553,1
4529,0,0.19948335,0.10485307,0.15311451,0.10636027715754837,0
4530,0,0.26144782,0.22034925,0.24130952,0.16298098884404347,0
4531,0,0.2617556,0.24166198,0.25190973,0.1712138879271184,0
4532,1,0.6103282,0.7223987,0.66524273,0.6747953623351229,1
4533,0,0.2788077,0.2557538,0.2675113,0.1839263957986721,0
4534,0,0.34774286,0.37627044,0.36172137,0.2760502998054571,0
4535,0,0.354556,0.34862742,0.35165098,0.2649599497169305,0
4572,0,0.23028849,0.2750829,0.25223774,0.17147382641673037,0
4573,0,0.27517623,0.2445959,0.26019186,0.17787342752347743,0
4574,1,0.6191967,0.58329076,0.6016028,0.5926064368812758,1
4575,0,0.36138105,0.35226956,0.35691643,0.27072301155843476,0
4576,0,0.46825695,0.5188554,0.4930502,0.4424729488010783,1
4577,0,0.24615678,0.27772328,0.26162437,0.17904565719718607,0
4584,0,0.1968414,0.17108251,0.18421954,0.12402450693858562,0
4585,0,0.240643,0.23307465,0.23693451,0.1596771513872474,0
4586,0,0.6125909,0.62575495,0.6190413,0.6158767342268507,1
4587,0,0.3306119,0.2960234,0.31366354,0.22576656596983785,0
4588,1,0.89036137,0.86666495,0.8787501,0.8723210377793078,1
4589,0,0.2888877,0.28067923,0.28486556,0.1989122417076726,0
4746,0,0.366047,0.41505924,0.390063,0.3087539677738308,0
4747,0,0.27440962,0.24593,0.2604546,0.17808797564908574,0
4748,1,0.912301,0.9186397,0.91540694,0.893427287080645,1
4749,0,0.41145143,0.30736762,0.36045036,0.27463482448760984,0
4750,0,0.37173975,0.23312455,0.3038183,0.21630629936494244,0
4751,0,0.7096037,0.6502403,0.68051565,0.6932164995845846,1
4776,0,0.1962409,0.12968881,0.16363038,0.11206926892699202,0
4777,0,0.33462664,0.27490324,0.30536216,0.21777062399553063,0
4778,1,0.27158457,0.26624116,0.26896632,0.18514847971856582,0
4779,1,0.5941083,0.50299925,0.5494648,0.5209239155070061,1
4780,0,0.2177717,0.24346037,0.23035914,0.15481398838714527,0
4781,0,0.19658476,0.19596955,0.19628331,0.13152687677483707,0
4794,0,0.34036654,0.1721738,0.2579521,0.1760526825799305,0
4795,0,0.3633844,0.36599234,0.3646623,0.2793427412689137,0
4796,1,0.2875708,0.20064612,0.24497771,0.16579330349624893,0
4797,1,0.47425163,0.40224615,0.43896896,0.36982115033227686,0
4798,0,0.4355219,0.3630741,0.40002248,0.32074231007281173,0
4799,0,0.34144333,0.29677704,0.31955683,0.2315679724354807,0
4800,0,0.16914563,0.07829227,0.124627486,0.09216603297780707,0
4801,0,0.18517664,0.13215265,0.15919489,0.1096293080227703,0
4802,1,0.75296724,0.76523197,0.75897694,0.7778410284794874,1
4803,0,0.35987338,0.2527013,0.30735907,0.21967521908631954,0
4804,0,0.37105224,0.24595276,0.30975348,0.2219746817094131,0
4805,0,0.24383996,0.12437315,0.18530123,0.12468191665712873,0
4842,0,0.25792274,0.25697833,0.25746,0.17565461802186008,0
4843,0,0.11080946,0.089170955,0.1002066,0.08137767073798234,0
4844,1,0.2896918,0.13912734,0.21591523,0.14455638427041692,0
4845,0,0.31030205,0.24417828,0.2779014,0.1927908457423377,0
4846,0,0.57547665,0.6527996,0.61336493,0.6083545220672072,1
4847,0,0.17323482,0.16982512,0.17156407,0.11655199381684112,0
4950,0,0.22119507,0.16823097,0.19524266,0.13086482033376437,0
4951,0,0.24888985,0.2376599,0.24338716,0.1645691196304837,0
4952,0,0.44251883,0.49085355,0.46620286,0.4058907661266309,1
