id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
1966,1,0.16717514,0.28332895,0.22060591,0.13539025880759448,0
1967,1,0.13681109,0.2359324,0.1824069,0.1121822185253269,0
1986,1,0.6330277,0.56170785,0.60022056,0.5690055018314978,1
1987,0,0.32725528,0.32320914,0.32539406,0.22000663114567431,0
1988,0,0.64554155,0.43256813,0.5475738,0.49553291616402656,1
1989,0,0.51226914,0.3930378,0.45742273,0.3718808868561951,1
1990,1,0.6045678,0.45849034,0.53737223,0.48121865772715333,1
1991,0,0.33816648,0.26038167,0.30238548,0.19863561591209625,0
2064,0,0.2916631,0.282166,0.28729445,0.18548863784473704,0
2065,0,0.050270088,0.12491955,0.08460884,0.06799684784891756,0
2066,1,0.6347786,0.6559305,0.6445085,0.6286699805432321,1
2067,1,0.8641651,0.8022781,0.8356971,0.8320503116459083,1
2068,0,0.3122028,0.4534343,0.3771693,0.27391315450334797,0
2069,1,0.10493003,0.20142592,0.14931814,0.09496475061969771,0
2118,0,0.5498661,0.49189946,0.52320147,0.46139111361139507,1
2119,0,0.12751308,0.10725635,0.11819499,0.0809688579789638,0
2120,0,0.5592656,0.3587879,0.46704587,0.3845895536675826,1
2121,1,0.75514245,0.79383326,0.7729403,0.7769165041567332,1
2122,1,0.54458815,0.43629345,0.4947726,0.42204118470179774,1
2123,0,0.36857682,0.21159753,0.29636636,0.19330958965044762,0
2136,0,0.20629369,0.21150124,0.20868917,0.1277455137777609,0
2137,0,0.61802495,0.546968,0.5853387,0.5484025670437996,1
2138,1,0.24971077,0.285437,0.26614484,0.1682094558617459,0
2139,0,0.1743464,0.3018466,0.2329965,0.14374449369511275,0
2140,0,0.5046723,0.55636984,0.5284532,0.46872835228400633,1
2141,0,0.26995322,0.3840697,0.32244682,0.21717946928525364,0
2166,0,0.17274578,0.22232349,0.19555153,0.11974765776065831,0
2167,0,0.22463976,0.16491455,0.19716617,0.1207067814242957,0
2168,0,0.6275303,0.5535946,0.59351987,0.5597540033435141,1
2169,0,0.6347277,0.5584855,0.59965634,0.5682282609586782,1
2170,0,0.4166085,0.45465147,0.4341083,0.341843462895783,0
2171,1,0.96272534,0.97572154,0.9687036,0.912710736224655,1
2238,0,0.18986571,0.15327288,0.17303301,0.10704511555116701,0
2239,0,0.06450836,0.14363751,0.10090777,0.074032139230414,0
2240,1,0.57672834,0.53402954,0.55708694,0.5088882822501749,1
2241,0,0.2543423,0.33693177,0.29233345,0.1898022296103975,0
2242,0,0.28898004,0.38232207,0.33191738,0.22635774234085068,0
2243,1,0.37110752,0.32552207,0.35013825,0.24477714772334502,0
2244,0,0.11155993,0.09881232,0.10569603,0.07589678707433055,0
2245,0,0.19930103,0.1987438,0.19904472,0.12183099913708074,0
2246,1,0.5421769,0.30411935,0.43267044,0.34002904430597664,0
2247,1,0.25387642,0.20101596,0.22956061,0.14138580740429585,0
2248,0,0.43932343,0.39890218,0.42072964,0.3251455242139191,0
2249,0,0.26392457,0.20405829,0.23638609,0.14610340138585368,0
2250,0,0.22052704,0.19086203,0.20688114,0.12661837050936306,0
2251,0,0.20429695,0.22434825,0.21352056,0.13079951353716882,0
2252,0,0.1901617,0.262825,0.22358683,0.13736192116789758,0
2253,1,0.29434058,0.2706386,0.28343767,0.1822385132334512,0
2254,0,0.76139027,0.65017265,0.7102302,0.7100460093548598,1
2255,0,0.17701235,0.16392185,0.17099072,0.10595371778454302,0
2358,0,0.23832558,0.23247054,0.23563227,0.1455760396207803,0
2359,0,0.12055795,0.12851438,0.12421791,0.0835217903493001,0
2360,0,0.42328128,0.34578666,0.38763377,0.28575520412615485,0
2361,1,0.51488936,0.42734736,0.47462004,0.3947052350195294,1
2362,0,0.2038267,0.21463843,0.2088001,0.12781495232622836,0
2363,0,0.09538139,0.12249092,0.10785177,0.07675027517990152,0
2370,0,0.11158814,0.12194119,0.11635055,0.08020139936740636,0
2371,0,0.14772089,0.17798166,0.16164085,0.1010816209151005,0
2372,1,0.3152068,0.2787705,0.29844612,0.1951374888375845,0
2373,0,0.29080135,0.2082986,0.2528501,0.15802010060263824,0
2374,1,0.15933834,0.2164805,0.18562374,0.11399415996426816,0
2375,1,0.16624945,0.12730986,0.14833724,0.09449235125459746,0
2424,0,0.49365693,0.42004627,0.459796,0.3749994642996179,1
2425,0,0.117639124,0.16049156,0.13735124,0.08934375959162746,0
2426,1,0.7520086,0.56011105,0.66373575,0.6535080690154087,1
2427,0,0.47491148,0.3575388,0.42092004,0.32538020541691504,0
2428,0,0.54835325,0.40679285,0.48323548,0.4063217609432274,1
2429,0,0.30416197,0.32239953,0.31255126,0.20787985690685626,0
2442,0,0.19681235,0.21217352,0.20387849,0.1247652882515181,0
2443,0,0.15121756,0.20501254,0.17596327,0.10862831445910628,0
2444,0,0.7533361,0.6614008,0.71104586,0.7109882205900607,1
2445,0,0.4628366,0.39712498,0.43260926,0.33995193935810364,0
2446,0,0.12962843,0.24568766,0.18301569,0.11252318777936408,0
2447,0,0.2990593,0.23721386,0.27061042,0.17174759049204563,0
2454,0,0.32866144,0.30255648,0.31665316,0.21169866700405393,0
2455,0,0.31037712,0.33770192,0.32294655,0.2176569800174215,0
2456,1,0.7249537,0.73546463,0.7297888,0.732128456937726,1
2457,0,0.3727355,0.5311191,0.445592,0.3564977591279876,0
2458,0,0.30878568,0.26243353,0.2874637,0.1856322834946285,0
2459,0,0.4486083,0.5745347,0.50653446,0.43823081290934013,1
2466,0,0.22851248,0.23183885,0.23004262,0.14171473912679008,0
2467,0,0.38214135,0.40521964,0.39275736,0.2916639711904631,0
2468,1,0.48203906,0.38228405,0.43615177,0.3444301178344736,0
2469,0,0.16351804,0.29703838,0.22493741,0.13826315225064542,0
2470,0,0.42394254,0.4696504,0.44496816,0.355694463871205,0
2471,0,0.2954124,0.28126907,0.28890646,0.18686028725820394,0
2484,0,0.1265861,0.24725571,0.18209413,0.11200739060878377,0
2485,0,0.19103019,0.15800525,0.17583872,0.10856060775122829,0
2486,0,0.6837529,0.6754041,0.67991245,0.6737826089614378,1
2487,0,0.4740419,0.44079253,0.4587472,0.3736200001106747,1
2488,0,0.70941067,0.77542543,0.73977745,0.7429856232339316,1
2489,0,0.25140682,0.38516596,0.312936,0.20823588157241305,0
2532,0,0.15086667,0.12095834,0.13710885,0.0892330641550241,0
2533,0,0.0980389,0.10116392,0.09947641,0.07348297189993752,0
2534,1,0.73697436,0.57204175,0.6611054,0.6501556186284964,1
2535,0,0.2794668,0.39639094,0.3332519,0.22767289393140502,0
2536,0,0.17212172,0.2117568,0.19035387,0.11670478481194653,0
2537,0,0.13365772,0.15045159,0.1413829,0.09120313398008688,0
2604,0,0.5632819,0.5545203,0.5592516,0.5119261353783177,1
2605,0,0.19131725,0.18896307,0.19023433,0.11663559983725551,0
2606,1,0.34273192,0.4035137,0.37069154,0.2667377146297023,0
2607,0,0.6180997,0.5859826,0.60332584,0.5732770200668855,1
2608,0,0.29616365,0.27071607,0.28445777,0.1830938310007135,0
2609,0,0.60453624,0.44793183,0.53249824,0.47438918069995517,1
2652,0,0.3629859,0.3671247,0.36488974,0.26041350747633046,0
2653,0,0.060631525,0.086543664,0.07255112,0.06382897866606378,0
2654,1,0.6876159,0.6151542,0.6542835,0.6413921891654023,1
2655,1,0.7657987,0.8263982,0.79367447,0.7964462823015417,1
2656,1,0.44301233,0.55405575,0.49409232,0.4211095470346003,1
2657,0,0.11853711,0.12797746,0.122879684,0.08294830913299657,0
2664,0,0.26488313,0.3156842,0.28825164,0.18630216698754418,0
2665,0,0.3457189,0.3921647,0.36708397,0.2627938453150835,0
2666,1,0.40252262,0.48605388,0.440947,0.35053605216264205,0
2667,1,0.71427333,0.6695022,0.6936786,0.6905419474715999,1
2668,1,0.5126035,0.5177776,0.51498365,0.4499445519216074,1
2669,1,0.43345585,0.44394347,0.43828017,0.3471340837197891,0
2670,0,0.09907752,0.1580803,0.1262188,0.08438596706473897,0
2671,0,0.19775783,0.20197527,0.19969785,0.12222397509082894,0
2672,1,0.9186727,0.8986732,0.90947294,0.8823165674556861,1
2673,0,0.4105648,0.35830015,0.38652307,0.28448379916412214,0
2674,0,0.21989273,0.18688641,0.20470983,0.12527600690549334,0
2675,0,0.3767576,0.27861995,0.3316143,0.2260598011953818,0
2736,0,0.24744391,0.34149703,0.29070836,0.18840275359832812,0
2737,0,0.11568426,0.13934742,0.12656932,0.08453818893061223,0
2738,0,0.7397105,0.70044965,0.72165054,0.7230705821427882,1
2739,1,0.6509579,0.6185112,0.6360324,0.6174913225910037,1
2740,0,0.46291277,0.35951453,0.4153496,0.31855108368871643,0
2741,0,0.28716126,0.31966454,0.30211276,0.19839192936520164,0
2796,0,0.37145802,0.39644298,0.38295114,0.28041826261919556,0
2797,0,0.16568923,0.23586306,0.1979692,0.12118625280357029,0
2798,0,0.34869263,0.2990207,0.32584357,0.2204401396249016,0
2799,0,0.40726793,0.30584326,0.36061257,0.2558138845788576,0
2800,1,0.2784845,0.36383852,0.31774735,0.21272597096810617,0
2801,0,0.3580802,0.22033116,0.29471564,0.19186805847538735,0
2874,0,0.21013884,0.22487396,0.21691701,0.13298341841434078,0
2875,0,0.0958325,0.12457683,0.10905489,0.07723042450218205,0
2876,1,0.32648674,0.30552784,0.31684566,0.21187912965729264,0
2877,0,0.3908107,0.4227006,0.4054801,0.306641997193619,0
2878,1,0.33961004,0.43246794,0.3823247,0.27970891411239607,0
2879,0,0.17716436,0.28391653,0.22627038,0.1391574926059758,0
2892,0,0.36499745,0.17476924,0.27749246,0.17731543610641456,0
2893,0,0.23599376,0.18519838,0.21262789,0.13023060983629234,0
2894,0,0.14273793,0.23808709,0.18659854,0.11454825009992829,0
2895,0,0.102949746,0.11853987,0.110121205,0.07765827485453913,0
2896,1,0.473136,0.4696734,0.47154322,0.3905845624514207,1
2897,0,0.24095339,0.25343552,0.24669519,0.15347530266631212,0
3078,0,0.2950247,0.43805113,0.36081687,0.2560323642893886,0
3079,0,0.38123554,0.37328,0.377576,0.274367626663799,0
3080,1,0.55889064,0.6489016,0.60029566,0.5691089332361404,1
3081,1,0.65868264,0.7161821,0.6851324,0.680192940983868,1
3082,1,0.80238956,0.8701787,0.8335726,0.8303764167963782,1
3083,0,0.5137022,0.75854236,0.6263287,0.6045399131672545,1
3144,0,0.2663128,0.31336892,0.28795862,0.1860528366971371,0
3145,0,0.10627679,0.16101371,0.13145578,0.08668634785897214,0
3146,1,0.20459945,0.5174992,0.34853336,0.2431148251754437,0
3147,1,0.45667556,0.4831994,0.46887654,0.3870257358981689,1
3148,1,0.35039675,0.34509236,0.34795675,0.24251944776291554,0
3149,1,0.72151023,0.6748017,0.70002437,0.6981053326506583,1
3246,0,0.2714304,0.24914439,0.26117885,0.16434339703390508,0
3247,0,0.121072486,0.2014685,0.15805465,0.09926625704190804,0
3248,1,0.7583694,0.637251,0.70265496,0.7012097418216954,1
3249,0,0.23584452,0.24839696,0.24161866,0.1498077825606833,0
3250,0,0.4234559,0.5110665,0.4637568,0.3802271583444493,1
3251,0,0.09202047,0.22857863,0.15483722,0.09766231675715324,0
3558,0,0.17357199,0.25182167,0.20956685,0.1282957475240632,0
3559,0,0.116503954,0.21104144,0.1599912,0.10024292451093082,0
3560,1,0.9612566,0.9553773,0.9585522,0.9080605724860167,1
3561,0,0.25216022,0.3318442,0.28881487,0.18678215126610395,0
3562,0,0.21185644,0.21550079,0.21353284,0.13080735344032757,0
3563,0,0.4261711,0.5085015,0.4640431,0.3806061445086656,1
3606,0,0.22306034,0.22318186,0.22311625,0.1370490704321366,0
3607,0,0.15471604,0.15877941,0.1565852,0.0985308254459208,0
3608,1,0.84953564,0.6972132,0.77946734,0.7832050721357415,1
3609,1,0.4221231,0.31687984,0.37371123,0.27006770801926683,0
3610,0,0.32260478,0.28382263,0.304765,0.20077134607632716,0
3611,0,0.17557468,0.20344147,0.18839341,0.11557461241454689,0
3636,0,0.3288711,0.35084334,0.33897835,0.23337725935643108,0
3637,0,0.16012898,0.2800045,0.21527173,0.13192167864916635,0
3638,1,0.8033233,0.7933126,0.79871845,0.8010000920904973,1
3639,1,0.61800027,0.53308517,0.5789393,0.5394874866316521,1
3640,0,0.32148808,0.3709338,0.3442331,0.23869855033797568,0
3641,0,0.8378755,0.8559779,0.8462026,0.8401342371880594,1
3768,0,0.084902644,0.10599888,0.09460692,0.07164267935138449,0
3769,0,0.07110229,0.14113368,0.103316724,0.07496490760954479,0
3770,0,0.5875667,0.34943262,0.47802502,0.39928287902572185,1
3771,0,0.23567314,0.15585192,0.19895539,0.12177733439590788,0
3772,0,0.31353244,0.1898366,0.2566324,0.16086683098857235,0
3773,0,0.10092408,0.117996514,0.108777404,0.0771194384944,0
3810,0,0.2107938,0.3036018,0.25348547,0.1584954439529704,0
3811,0,0.13671628,0.14464061,0.14036147,0.09072879047288272,0
3812,1,0.8830385,0.7346976,0.8148017,0.815007193273669,1
3813,0,0.48494282,0.5210875,0.5015694,0.43137850764404373,1
3814,1,0.6305409,0.65620404,0.64234596,0.6258304784023566,1
3815,0,0.3727008,0.50558376,0.43382698,0.34148811789249056,0
3858,0,0.292414,0.25098014,0.27335444,0.17395082396435085,0
3859,0,0.2504268,0.2857189,0.26666117,0.16861555464582206,0
3860,0,0.22543614,0.3213065,0.26953653,0.1708913772509414,0
3861,1,0.7377882,0.68007237,0.711239,0.7112110281289021,1
3862,0,0.41674528,0.39832178,0.40827048,0.3099838672225374,0
3863,0,0.4214838,0.42979553,0.4253072,0.3308116000010283,0
3864,0,0.19768876,0.24232423,0.21822108,0.1338301011468312,0
3865,0,0.13072254,0.1558459,0.1422793,0.09162124886430181,0
3866,1,0.36011243,0.25673744,0.31255996,0.20788790455266687,0
3867,0,0.23120575,0.2338401,0.23241755,0.14334477801909823,0
3868,0,0.19603164,0.21969748,0.20691793,0.12664122132507,0
3869,0,0.18409623,0.17366694,0.17929876,0.11045544968581368,0
3870,0,0.21833867,0.20148112,0.2105842,0.12893607016872827,0
3871,0,0.04990428,0.09001942,0.068357244,0.06243596337886993,0
3872,0,0.2859583,0.19450401,0.24388933,0.1514392159921884,0
3873,1,0.21893474,0.26911792,0.24201901,0.15009437116221938,0
3874,0,0.054055147,0.10126244,0.075770505,0.06491790672765378,0
3875,0,0.09116963,0.120503284,0.10466312,0.07549093780095464,0
3882,0,0.3892524,0.30579785,0.3508633,0.24553067254315766,0
3883,0,0.62557465,0.58023286,0.6047175,0.5751878222298626,1
3884,0,0.8101452,0.543496,0.6874866,0.6830620752974643,1
3885,0,0.22241928,0.23408209,0.22778419,0.14017904186943808,0
3886,0,0.3938274,0.22568427,0.3164816,0.211537912818414,0
3887,0,0.4389667,0.5080941,0.4707653,0.38954515208682433,1
3912,0,0.10459495,0.11491413,0.10934177,0.07734531912332966,0
3913,0,0.095865116,0.14154406,0.11687743,0.08041995114821157,0
3914,0,0.1808022,0.2013052,0.19023359,0.11663516872867342,0
3915,1,0.8072374,0.8257689,0.8157619,0.8158188641910059,1
3916,0,0.13987984,0.19304661,0.16433656,0.10246555112941014,0
3917,0,0.07269448,0.13154866,0.0997674,0.07359431080399007,0
3936,0,0.20532306,0.21537751,0.20994811,0.12853539661116062,0
3937,0,0.24865012,0.37669235,0.30754954,0.20329240004601565,0
3938,1,0.82267183,0.79132676,0.8082531,0.809397992167508,1
3939,0,0.31686637,0.3975629,0.35398677,0.24879460791847358,0
3940,0,0.21665467,0.30907294,0.25916708,0.16279765329133608,0
3941,0,0.4106722,0.45274132,0.430024,0.3367017529511544,0
3948,0,0.098826334,0.13722453,0.11648951,0.0802589878239034,0
3949,0,0.16438065,0.17361638,0.16862908,0.10470390187656096,0
3950,1,0.34601444,0.44216165,0.39024216,0.2887543466804628,0
3951,0,0.3527423,0.27619934,0.31753254,0.2125240008986349,0
3952,0,0.2335553,0.25048324,0.24134216,0.14961011017039808,0
3953,0,0.42457488,0.3586964,0.39427078,0.29342300963764034,0
3978,0,0.113551706,0.106879674,0.11048257,0.07780376307707365,0
3979,0,0.12171468,0.097793445,0.11071092,0.07789582447626757,0
3980,1,0.7797659,0.5469517,0.67267144,0.6647819960411488,1
3981,0,0.8054992,0.77022976,0.7892753,0.7924116522180026,1
3982,0,0.44728857,0.57630223,0.50663483,0.4383695921013149,1
3983,0,0.6507707,0.45154217,0.5591256,0.5117493249742496,1
4008,0,0.07383059,0.06386232,0.06924518,0.06272850812679258,0
4009,0,0.094868064,0.14390059,0.11742303,0.08064683895255072,0
4010,0,0.28796947,0.33972076,0.3117751,0.20716299723642584,0
4011,0,0.5388876,0.66729546,0.5979552,0.5658828593973987,1
4012,0,0.63033396,0.5472327,0.5921074,0.5577983316731793,1
4013,0,0.23981154,0.35694894,0.29369476,0.19098066234946506,0
4014,0,0.090826444,0.12300621,0.10562914,0.07587044374710876,0
4015,0,0.1119253,0.19447413,0.14989775,0.09524488276823367,0
4016,0,0.43400538,0.41635588,0.42588663,0.3315323508907136,0
4017,0,0.31554562,0.38548547,0.34771797,0.24227319259948715,0
4018,1,0.58784646,0.45798635,0.52811086,0.46824965962206194,1
4019,0,0.1400733,0.07934785,0.1121396,0.07847408818881338,0
4026,0,0.15086025,0.22791943,0.18630747,0.11438256059284976,0
4027,0,0.27196285,0.37360254,0.31871712,0.213639493488011,0
4028,0,0.5220197,0.3965299,0.46429437,0.3809388586159367,1
4029,0,0.46936694,0.5221147,0.4936309,0.4204779589827355,1
4030,1,0.4508731,0.58575255,0.51291764,0.44707464116250734,1
4031,0,0.69926655,0.74187934,0.7188685,0.7199311735412542,1
4032,0,0.11047363,0.11241109,0.111364864,0.0781600257055195,0
4033,0,0.0916397,0.14504609,0.11620664,0.08014180044550036,0
4034,0,0.41908792,0.39666325,0.4087726,0.31058733696929064,0
4035,0,0.14464591,0.21372464,0.17642213,0.1088780913836284,0
4036,1,0.45929942,0.45548946,0.45754683,0.37204369333592163,1
4037,0,0.15678588,0.2013329,0.1772775,0.10934504576814641,0
4050,0,0.21253936,0.11546617,0.1678857,0.1043131990597496,0
4051,0,0.15689363,0.11631697,0.13822837,0.08974535242503935,0
4052,1,0.4387624,0.49986994,0.46687186,0.3843582789580119,1
4053,0,0.14434505,0.28642678,0.20970264,0.1283810599402789,0
4054,0,0.27156824,0.22333553,0.24938121,0.15544537434362857,0
4055,0,0.32821855,0.2321248,0.28401542,0.18272255069632448,0
4062,0,0.12731443,0.12908861,0.12813056,0.08521922639701907,0
4063,0,0.21509121,0.16507803,0.19208515,0.11771080173272477,0
4064,1,0.19794673,0.26118404,0.2270359,0.13967329712881077,0
4065,1,0.48390314,0.5000089,0.4913118,0.4173076416482491,1
4066,0,0.3382293,0.41689008,0.37441325,0.2708456127814289,0
4067,0,0.71879643,0.5567613,0.6442603,0.6283445354994697,1
4074,0,0.22256394,0.21083757,0.21716982,0.13314720449513398,0
4075,0,0.69742906,0.4286395,0.5737859,0.5322895066443485,1
4076,1,0.7797329,0.6851114,0.736207,0.7391380046250441,1
4077,0,0.50969744,0.47232985,0.49250835,0.41894256466468827,1
4078,0,0.42812145,0.43276125,0.43025577,0.3369925131262404,0
4079,1,0.88737565,0.8084208,0.85105646,0.8437615205100163,1
4116,0,0.17058767,0.21739623,0.19211961,0.11773090568244814,0
4117,0,0.15848666,0.2986753,0.22297344,0.13695424410863843,0
4118,1,0.91269994,0.86016333,0.8885331,0.8695464846949691,1
4119,1,0.8363364,0.7313295,0.78803325,0.7912619082425283,1
4120,1,0.57428014,0.5462981,0.5614084,0.5149520712711747,1
4121,0,0.6153325,0.6370283,0.62531257,0.6031748102632762,1
4194,0,0.11087782,0.106492974,0.10886079,0.0771527749489909,0
4195,0,0.35261622,0.3677207,0.35956427,0.2546947276667125,0
4196,1,0.37243792,0.32019877,0.34840792,0.24298522126639766,0
4197,0,0.17383926,0.2446402,0.2064077,0.1263246322778565,0
4198,0,0.53005356,0.44512966,0.49098855,0.41686629860048885,1
4199,0,0.20728025,0.19650792,0.20232499,0.12381570030967819,0
4206,0,0.17406246,0.16968355,0.17204817,0.10651758497744512,0
4207,0,0.13565356,0.19928364,0.1649234,0.10276903952008212,0
4208,0,0.17708035,0.21924046,0.196474,0.12029481065544631,0
4209,0,0.26042664,0.3001038,0.27867815,0.1782888737842516,0
4210,0,0.22986647,0.27336758,0.249877,0.1558112616655403,0
4211,1,0.4490735,0.31799284,0.38877642,0.2870667304326809,0
4218,0,0.26079535,0.14266743,0.20645651,0.1263548925519803,0
4219,0,0.1533578,0.16510369,0.15876092,0.09962146734268525,0
4220,1,0.8156627,0.7096097,0.76687837,0.7709605836406696,1
4221,0,0.27466038,0.32968277,0.2999707,0.1964857305263042,0
4222,0,0.1998656,0.2803181,0.23687376,0.1464454115499299,0
4223,0,0.18682371,0.11156407,0.15220428,0.09636698699971323,0
4224,0,0.17469187,0.22347489,0.19713207,0.12068645195821624,0
4225,0,0.09997941,0.14067784,0.11870069,0.08118044298073698,0
4226,0,0.55876034,0.5150673,0.53866154,0.48302652649184225,1
4227,0,0.4098294,0.46376127,0.43463808,0.34251318615101395,0
4228,0,0.14973673,0.24409077,0.19313958,0.11832719334305315,0
4229,0,0.0884722,0.13511951,0.10992997,0.0775813841102561,0
4260,0,0.31171945,0.3580399,0.33302686,0.22745074516350547,0
4261,0,0.1654115,0.16540228,0.16540727,0.10301987600608907,0
4262,0,0.25849438,0.3047965,0.27979335,0.17920826009692553,0
4263,1,0.6737454,0.6045531,0.641917,0.6252661727311509,1
4264,0,0.2326092,0.31495634,0.2704889,0.1716505217029844,0
4265,0,0.20876998,0.18898462,0.19966872,0.12220642390845518,0
4296,0,0.18444937,0.18611218,0.18521428,0.1137621187445954,0
4297,0,0.094025895,0.2073925,0.14617454,0.09345822345474475,0
4298,1,0.83041334,0.7734519,0.80421114,0.8058714343023191,1
4299,0,0.27075663,0.2962062,0.28246343,0.1814245541095755,0
4300,0,0.350798,0.40165645,0.3741929,0.27060128441957304,0
4301,0,0.18815176,0.24735287,0.21538427,0.13199407921181971,0
4338,0,0.12819156,0.13903414,0.13317916,0.08745568202418316,0
4339,0,0.09079288,0.17823927,0.13101822,0.0864919949126526,0
4340,0,0.4293996,0.32941172,0.38340518,0.28093307409369134,0
4341,1,0.68124056,0.6090482,0.64803207,0.6332775897218159,1
4342,0,0.4997678,0.46516708,0.4838515,0.4071565531035375,1
4343,0,0.770856,0.52638155,0.6583978,0.6466891490045031,1
4344,0,0.3294488,0.39616838,0.36013982,0.2553087749880749,0
4345,0,0.23711593,0.23574373,0.23648474,0.14617252955958587,0
4346,0,0.314459,0.3129018,0.3137427,0.20898380574665876,0
4347,1,0.27980018,0.40344948,0.33667886,0.2310747640755471,0
4348,0,0.5394885,0.56531185,0.5513673,0.5008588289026279,1
4349,0,0.30508795,0.2546694,0.28189543,0.18095130507102314,0
4440,0,0.23096648,0.21089818,0.22173506,0.13613428700504096,0
4441,0,0.34543067,0.34589416,0.34564388,0.24014129821579386,0
4442,1,0.73989207,0.61935395,0.68444455,0.6793520607017111,1
4443,0,0.2180113,0.24466509,0.23027205,0.1418715331861293,0
4444,0,0.21682915,0.27239165,0.24238789,0.15035883064735905,0
4445,0,0.2862592,0.3259336,0.30450946,0.2005411774790997,0
4470,0,0.14420605,0.11340555,0.13003781,0.08605795251986739,0
4471,0,0.04697285,0.07592747,0.060291976,0.05983649333587724,0
4472,1,0.44520783,0.48033834,0.46136788,0.37707069686412414,1
4473,0,0.5132694,0.4581884,0.48793218,0.412699829374057,1
4474,0,0.3850166,0.35824868,0.37270337,0.26895337886540505,0
4475,0,0.17040713,0.25145465,0.20768899,0.12712093769990992,0
4476,0,0.07911302,0.08127492,0.080107495,0.0664121938294636,0
4477,0,0.40621942,0.21629514,0.31885427,0.213768919617273,0
4478,0,0.4743238,0.34388527,0.41432208,0.3172997443613507,0
4479,1,0.50506634,0.45658213,0.48276362,0.40568268464830587,1
4480,0,0.41451785,0.43690047,0.42481387,0.33019853769944085,0
4481,0,0.13231787,0.13951957,0.13563067,0.08856069806198132,0
4524,0,0.37534615,0.3855105,0.38002175,0.27711065502786447,0
4525,0,0.18342482,0.19912216,0.1906456,0.11687378295116582,0
4526,1,0.4013694,0.5087652,0.45077148,0.36319824591895267,0
4527,0,0.7285389,0.564606,0.6531298,0.6399005565199462,1
4528,0,0.6258959,0.541751,0.5871893,0.5509751452279504,1
4529,0,0.21810599,0.23742308,0.22699186,0.13964358444266697,0
4530,0,0.16450804,0.14949952,0.15760413,0.09904026159693488,0
4531,0,0.14256647,0.124207415,0.1341213,0.08787886875289073,0
4532,1,0.94554,0.8228932,0.8891225,0.8699214854100771,1
4533,0,0.30823845,0.27923942,0.29489893,0.1920277103906364,0
4534,0,0.17068703,0.28474826,0.2231552,0.13707494354004043,0
4535,0,0.33202502,0.21879783,0.27994052,0.17932986009138122,0
4572,0,0.18139759,0.1867869,0.18387668,0.11300695508687549,0
4573,0,0.15400487,0.091329135,0.12517405,0.08393373393736132,0
4574,1,0.7142339,0.64933693,0.6843813,0.6792746906786847,1
4575,0,0.3452952,0.23361033,0.29392016,0.19117631628528703,0
4576,0,0.34893656,0.30425584,0.32838345,0.22290110931313728,0
4577,0,0.24646725,0.17787412,0.21491441,0.13169204703196302,0
4584,0,0.08440625,0.1149495,0.098456144,0.07309381996258786,0
4585,0,0.18387291,0.1334612,0.16068353,0.10059415231433673,0
4586,0,0.38115057,0.33276385,0.35889268,0.25397943148913577,0
4587,0,0.18803181,0.24545367,0.21444587,0.1313914513694008,0
4588,1,0.843086,0.8646279,0.8529953,0.8451915487172018,1
4589,0,0.1591402,0.1447822,0.15253553,0.0965291053867893,0
4746,0,0.47217354,0.5275564,0.49764967,0.4259872502053521,1
4747,0,0.2541801,0.2892208,0.27029884,0.17149881692131902,0
4748,1,0.66738844,0.6577383,0.66294944,0.6525074820431358,1
4749,0,0.5891768,0.5698286,0.5802766,0.5413527654515955,1
4750,0,0.4199935,0.48604542,0.4503774,0.3626865373574606,0
4751,0,0.4892427,0.4513545,0.47181416,0.3909467960612004,1
4776,0,0.26340282,0.17062326,0.22072423,0.13546805880772475,0
4777,0,0.20587398,0.3747721,0.28356713,0.18234688927811799,0
4778,1,0.43917823,0.24518222,0.34994006,0.244571454218178,0
4779,1,0.7288316,0.6294415,0.68311214,0.6777198879062807,1
4780,0,0.17388414,0.22542986,0.19759518,0.12096272853970087,0
4781,0,0.351138,0.34861857,0.34997904,0.24461190319325127,0
4794,0,0.31819284,0.3021878,0.31083053,0.20629308715035277,0
4795,0,0.32632545,0.4031545,0.36166683,0.25694265475466505,0
4796,1,0.17462614,0.28901127,0.2272433,0.1398133246596445,0
4797,1,0.25056937,0.29060635,0.2689864,0.17045408237526838,0
4798,0,0.23453926,0.34360176,0.28470802,0.1833041312437967,0
4799,0,0.15219155,0.24065621,0.19288531,0.11817829753167804,0
4800,0,0.31874937,0.19988833,0.2640733,0.16658800513631922,0
4801,0,0.06783757,0.15933184,0.10992494,0.07757936295107465,0
4802,1,0.7014862,0.6146463,0.66153985,0.6507103812710497,1
4803,0,0.20149703,0.2051155,0.20316154,0.1243262727368426,0
4804,0,0.22271137,0.24384965,0.23243499,0.14335680164100198,0
4805,0,0.20989802,0.12360316,0.17020239,0.10553506560384482,0
4842,0,0.25333473,0.25150618,0.25249362,0.1577539297365284,0
4843,0,0.12683739,0.12284241,0.1249997,0.0838584818212022,0
4844,1,0.4526487,0.3626243,0.41123748,0.313559140670566,0
4845,0,0.13889591,0.18955174,0.16219759,0.10136607395570546,0
4846,0,0.45603257,0.514622,0.4829837,0.405980729941594,1
4847,0,0.20309162,0.22172405,0.21166253,0.1296177509579537,0
4950,0,0.28701937,0.29079157,0.28875458,0.18673072696067228,0
4951,0,0.28756776,0.34842685,0.31556296,0.2106787260608155,0
